Te_eV,ne_cm3,nbar_v2_noGS,nbar_abs_noGS,nbar_v2_withGS,tau_relax_s,tau_QSS_s,M
1.000000000000000000e+00,1.000000000000000000e+12,6.648141746542653330e+00,7.058601580192029878e+00,2.533387482408798519e+00,3.887944677886894044e-08,6.723334138143779626e+01,1.729277213326483250e+09
1.000000000000000000e+00,2.682695795279727539e+12,4.383189921073411988e+00,5.445414482873451867e+00,1.848638691130788381e+00,2.402503748776438287e-08,2.026081026663562312e+01,8.433206515059205294e+08
1.000000000000000000e+00,7.196856730011528320e+12,3.988082047326225066e+00,4.727262599038669855e+00,1.918425118035721688e+00,1.489691821764526104e-08,5.858405973632575758e+00,3.932629479494187236e+08
1.000000000000000000e+00,1.930697728883245703e+13,3.167760144237839359e+00,3.778566028653164821e+00,1.614206458571220804e+00,8.884213833432743472e-09,1.617193243881897002e+00,1.820299774636372924e+08
1.000000000000000000e+00,5.179474679231202344e+13,2.998209042194240670e+00,3.329016005256779653e+00,1.744668300486652557e+00,6.351380572571755290e-09,4.210116091072209632e-01,6.628662922913907468e+07
1.000000000000000000e+00,1.389495494373135938e+14,2.903947078978138752e+00,3.138670516757794626e+00,1.864011745432612610e+00,3.818484551875418248e-09,1.046728778645483332e-01,2.741215171687393263e+07
1.000000000000000000e+00,3.727593720314938125e+14,2.046634844374939810e+00,2.341637136867543489e+00,1.398272024950527825e+00,2.115832202599314573e-09,2.451545365357218551e-02,1.158667195983442292e+07
1.000000000000000000e+00,1.000000000000000000e+15,2.003264922095793654e+00,2.108418019162257906e+00,1.438909126456503262e+00,1.865317132401266194e-09,5.208701317833784074e-03,2.792394508878231049e+06
1.048113134154685655e+00,1.000000000000000000e+12,6.723656641650288535e+00,7.097360061350060256e+00,2.579607947462030371e+00,3.834544586355449346e-08,3.601731706680781997e+01,9.392853898470522165e+08
1.048113134154685655e+00,2.682695795279727539e+12,4.391972827431885662e+00,5.466885756288896836e+00,1.863138470646404699e+00,2.371605196781982415e-08,1.092559284897023986e+01,4.606834587727803588e+08
1.048113134154685655e+00,7.196856730011528320e+12,3.986824494226946403e+00,4.742939411496410962e+00,1.926088270696076465e+00,1.461423489914006946e-08,3.184169476957368072e+00,2.178813669639818668e+08
1.048113134154685655e+00,1.930697728883245703e+13,3.154824750498650854e+00,3.769730567388337672e+00,1.618542414196996848e+00,8.762716632813380841e-09,8.867631682691633488e-01,1.011972890859597325e+08
1.048113134154685655e+00,5.179474679231202344e+13,2.997615222829574932e+00,3.334765659703557983e+00,1.757621319751085265e+00,6.238551633357044017e-09,2.332389564893231348e-01,3.738671573097396642e+07
1.048113134154685655e+00,1.389495494373135938e+14,2.898145697282371813e+00,3.140100824678231817e+00,1.871657975698634901e+00,3.714318777228086743e-09,5.865308810640872117e-02,1.579107546342056617e+07
1.048113134154685655e+00,3.727593720314938125e+14,2.038456450848610491e+00,2.319423717577096422e+00,1.400110124734847306e+00,2.092215703554734973e-09,1.388462528093311818e-02,6.636325909103319980e+06
1.048113134154685655e+00,1.000000000000000000e+15,2.003422427189283095e+00,2.112019463723930901e+00,1.445339331473542321e+00,1.841539726588406751e-09,2.983763948088074148e-03,1.620254999122785870e+06
1.098541141987558145e+00,1.000000000000000000e+12,6.801502903754245821e+00,7.136626587019569534e+00,2.627897634243088199e+00,3.783995076917883105e-08,1.983353162388670299e+01,5.241426381569553018e+08
1.098541141987558145e+00,2.682695795279727539e+12,4.402547019505821169e+00,5.490063917359145229e+00,1.878151412624461836e+00,2.341593222556919921e-08,6.055832525297208946e+00,2.586201765089026988e+08
1.098541141987558145e+00,7.196856730011528320e+12,3.985555988831436025e+00,4.759005216442424135e+00,1.933045693286751021e+00,1.434063051350895344e-08,1.778502574611744658e+00,1.240184364931782782e+08
1.098541141987558145e+00,1.930697728883245703e+13,3.143508837340757367e+00,3.762447090731678490e+00,1.623345292511220173e+00,8.647281765150192681e-09,4.995631303482881425e-01,5.777111743503032625e+07
1.098541141987558145e+00,5.179474679231202344e+13,2.997049615160889413e+00,3.340817185678775836e+00,1.770508117175961571e+00,6.127947318279636145e-09,1.327128563317157839e-01,2.165698388689373806e+07
1.098541141987558145e+00,1.389495494373135938e+14,2.891773732700637201e+00,3.141238299973890591e+00,1.877956870794455391e+00,3.614127701058985054e-09,3.374400385681184528e-02,9.336693843696897849e+06
1.098541141987558145e+00,3.727593720314938125e+14,2.032716501669301401e+00,2.302201912483906820e+00,1.402561612396249213e+00,2.071197420569113628e-09,8.071258268227493593e-03,3.896904364630635828e+06
1.098541141987558145e+00,1.000000000000000000e+15,2.003581460655903257e+00,2.115652239962714454e+00,1.452087081603439467e+00,1.816979658833357286e-09,1.754289587752979338e-03,9.654976483772911597e+05
1.151395399326447411e+00,1.000000000000000000e+12,6.881696215493245283e+00,7.176418251262315806e+00,2.678418249091106595e+00,3.736212236431730768e-08,1.121612912069359957e+01,3.002005349515573382e+08
