# generated 2026-09-18 11:08 by verify_bundling_total_loss.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# outputs/bundling/K_lmix_per_shell.npy sha256 6b2ae0cdcf575c10a46dcbe99586f2e4414e31d85d67dd4aac80b8be1db82247
# outputs/bundling/bundling_ratio.npy sha256 d7f11193d5058e83304a7b061873a77a5ab9d9adc5acb1d8bf5f1ed834493e97
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# Debye cutoff frozen at compute_lmix.NE_DEFAULT = 1e+14 cm^-3; A_np_total = 1.3 x A(np->1s); channels l_> = 1 and 2 out of np
# ratio_frozen = K_lmix_frozen / total_loss; ratio_local uses the two-channel rate with the cutoff at ne_cm3; ratio_local_F1 rescales by F(U_m, l_>=1) only
n,k,i,j,Te_eV,ne_cm3,K_lmix_frozen,K_lmix_local,F1_local_over_frozen,A_np_total,gamma_bundled,total_loss,rad_out,coll_bb_out,ion_out,frac_rad,frac_coll,frac_ion,ratio_Anp,ratio_gamma,ratio_frozen,ratio_local,ratio_local_F1,frac_coll_to_nminus1,frac_coll_to_nplus1,frac_coll_adjacent
9,36,0,0,1.0,1000000000000.0,11545386251.601831,327509973477.0388,38.73762254511216,7508800.0,845327.7293827161,436383478.3055303,845327.7293827353,427336530.3100317,8201620.266115808,0.001937121296766616,0.9792683535347677,0.0187945251684655,1537.5807388133699,13657.881849010631,26.4569737984407,750.5095627101982,1024.8802646899182,0.5636837042581047,0.27026320882085186,0.8339469130789565
9,36,0,1,1.0,2682695795279.7275,30972759152.052605,630433003250.4722,27.120948726515955,7508800.0,845327.7293827161,1169261692.9639225,845327.7293827353,1146413913.03215,22002452.202389732,0.0007229585425311782,0.9804596523864078,0.018817389071061116,4124.861382917724,36639.94220876812,26.4891592176776,539.1718612215958,718.4111289511517,0.5636837042581047,0.27026320882085186,0.8339469130789565
9,36,0,2,1.0,7196856730011.528,83090490745.4232,1068785501851.6649,16.42432617821904,7508800.0,845327.7293827161,3135350997.880105,845327.7293827353,3075479784.141527,59025886.00919474,0.0002696118329189568,0.980904462122723,0.018825926044357944,11065.748288065097,98293.81890275444,26.50117667897563,340.88224973034903,435.2639698821073,0.5636837042581047,0.27026320882085186,0.8339469130789565
9,36,0,3,1.0,19306977288832.457,222906510150.47504,1462328824607.0242,7.7684367012715505,7508800.0,845327.7293827161,8409770509.323154,845327.7293827353,8250576685.384246,158348496.2095244,0.00010051733616816258,0.9810703724004806,0.018829110263351146,29686.03640401596,263692.4146724053,26.505659090620686,173.88451004529458,205.90753487096964,0.5636837042581047,0.27026320882085186,0.8339469130789565
9,36,0,4,1.0,51794746792312.02,597990357521.1572,1433525778907.4863,2.5397606110766766,7508800.0,845327.7293827161,22559433555.212814,845327.7293827353,22133787382.513268,424800844.9701617,3.7471141609732716e-05,0.9811322313719534,0.018830297486436793,79638.60503957453,707406.5320888199,26.5073303395501,63.544404845051666,67.32227350118708,0.5636837042581047,0.27026320882085186,0.8339469130789565
9,36,0,5,1.0,138949549437313.6,1604226217739.8293,995373825811.6996,0.6129024699727728,7508800.0,845327.7293827161,60518675113.04594,845327.7293827353,59378218344.683815,1139611440.6327353,1.3968047512667854e-05,0.9811552918792125,0.018830740073274847,213646.1508816095,1897756.5291880907,26.507953367174892,16.44738295992749,16.24679009266457,0.5636837042581047,0.27026320882085186,0.8339469130789565
9,36,0,6,1.0,372759372031493.8,4303650929008.1406,611066673587.4447,0.13956850055171474,7508800.0,845327.7293827161,162351772832.25235,845327.7293827353,159293696684.48486,3057230820.0380726,5.206766237509202e-06,0.9811638881767728,0.01883090505698951,573147.630647792,5091103.46131754,26.508185614054405,3.7638435535830004,3.699707718500109,0.5636837042581047,0.27026320882085186,0.8339469130789565
9,36,0,7,1.0,1000000000000000.0,11545386251601.83,373081647197.74835,0.03176364046450927,7508800.0,845327.7293827161,435538995903.87695,845327.7293827353,427336530310.03174,8201620266.115757,1.940877251710656e-06,0.9811670925657929,0.018830966556955205,1537580.7388133698,13657881.84901063,26.5082721872966,0.8565975738257134,0.84199922709264,0.5636837042581047,0.27026320882085186,0.8339469130789565
9,36,1,0,1.0481131341546857,1000000000000.0,12877341601.913181,328665361422.6256,34.71937530152022,7508800.0,845327.7293827161,441689950.68031305,845327.7293827113,432647240.77758324,8197382.173347135,0.0019138486806881052,0.9795270191481563,0.018559132171155616,1714.9666527159043,15233.549254697558,29.154708143300187,744.1087598130741,1012.2332538335271,0.5606470009432192,0.27332702286576827,0.8339740238089874
9,36,1,1,1.0481131341546857,2682695795279.7275,34545990169.8332,638413955051.1571,24.55784359357004,7508800.0,845327.7293827161,1183497344.0915208,845327.7293827113,1160660933.6733985,21991082.688739374,0.0007142624642149949,0.9807042993952368,0.01858143814054794,4600.733828285905,40866.97853276376,29.18974879183314,539.429985405855,716.8372853654383,0.5606470009432192,0.27332702286576827,0.8339740238089874
