i,Te,node_j,node_ne,vertex_3pt,vertex_5pt,eps_max
0,1.0,4,51794746792312.02,37046699558372.67,40179361012268.375,0.3869026336690031
1,1.0481131341546857,4,51794746792312.02,34853871456032.188,37983895977820.86,0.36451897549697465
2,1.0985411419875581,4,51794746792312.02,32777035673074.074,35921005037093.42,0.34322343041822867
3,1.1513953993264474,3,19306977288832.457,30868501549815.406,29804273577204.684,0.32512073656121765
4,1.2067926406393286,3,19306977288832.457,29247555997015.355,28347667690966.855,0.3104815840260602
5,1.264855216855296,3,19306977288832.457,27828843488485.383,27062227313898.6,0.2962495908124534
6,1.3257113655901092,3,19306977288832.457,26575325422972.098,25918476362283.277,0.2824622974145852
7,1.3894954943731377,3,19306977288832.457,25458549317529.277,24893405965277.223,0.2691476436865441
8,1.4563484775012439,3,19306977288832.457,24456362177314.24,23968842985233.684,0.2563252053815015
9,1.5264179671752334,3,19306977288832.457,23551307367188.688,23130281623584.32,0.2440073503298008
10,1.599858719606058,3,19306977288832.457,22729480226869.94,22366033197894.598,0.2322003019413399
11,1.676832936811008,3,19306977288832.457,21979697731514.066,21666598368457.406,0.22090510413977404
12,1.7575106248547918,3,19306977288832.457,21292887031163.6,21024197383304.867,0.21011848660129862
13,1.842069969326716,3,19306977288832.457,20661629043625.08,20432414217705.844,0.19983363262853704
14,1.93069772888325,3,19306977288832.457,20079813530749.008,19885923909106.125,0.19004085432472007
15,2.023589647725157,3,19306977288832.457,19542375427628.742,19380281419855.484,0.18072818123008805
16,2.120950887920191,3,19306977288832.457,19045091137384.36,18911756527819.086,0.17188186940829242
17,2.2229964825261948,3,19306977288832.457,18584419596163.367,18477203523399.184,0.16348683833690325
18,2.329951810515372,3,19306977288832.457,18157377127667.08,18073957495823.63,0.15552704295494668
19,2.442053094548651,3,19306977288832.457,17761438059140.215,17699751130779.49,0.14798578800271933
20,2.5595479226995357,3,19306977288832.457,17394455170207.406,17352647478505.998,0.14084599141158782
21,2.6826957952797255,3,19306977288832.457,17054595550166.521,17030985269279.975,0.1340904030287744
22,2.8117686979742302,3,19306977288832.457,16740288534248.824,16733334173639.424,0.12770178445174696
23,2.9470517025518106,3,19306977288832.457,16450183188560.479,16458458009537.195,0.12166305521082599
24,3.088843596477481,3,19306977288832.457,16183113405118.045,16205284350601.318,0.11595741000841508
25,3.237457542817644,3,19306977288832.457,15938069109047.725,15972879328344.729,0.11056841121665806
26,3.393221771895328,3,19306977288832.457,15714172410412.553,15760426676698.068,0.10548006034943791
27,3.5564803062231287,3,19306977288832.457,15510657782463.732,15567210262576.127,0.10067685177375818
28,3.72759372031494,3,19306977288832.457,15326855540894.848,15392599495572.326,0.09614381151452434
29,3.906939937054617,3,19306977288832.457,15162178042464.268,15236037126300.955,0.09186652362642844
30,4.094915062380425,3,19306977288832.457,15016108139039.658,15097029034371.41,0.08783114627471034
31,4.2919342601287775,3,19306977288832.457,14888189511032.135,14975135679028.777,0.0840244193625792
32,4.498432668969445,3,19306977288832.457,14778018574590.11,14869964943933.92,0.08043366528018758
33,4.714866363457394,3,19306977288832.457,14685237717791.926,14781166156174.268,0.07704678412239452
34,4.941713361323834,3,19306977288832.457,14609529663255.156,14708425097144.479,0.07385224452059491
35,5.17947467923121,3,19306977288832.457,14550612796126.287,14651459857605.777,0.07083907106170217
36,5.428675439323859,3,19306977288832.457,14508237325396.688,14610017415322.75,0.06799682912059812
37,5.689866029018296,3,19306977288832.457,14482182173788.066,14583870837481.227,0.06531560780195855
38,5.963623316594643,3,19306977288832.457,14472252511657.748,14572817029162.033,0.06278600157616299
39,6.250551925273971,3,19306977288832.457,14478277869123.652,14576674966083.61,0.060399091095138635
40,6.551285568595508,3,19306977288832.457,14500110773085.023,14595284361686.875,0.05814642358894373
41,6.866488450043,3,19306977288832.457,14537625870915.518,14628504731770.525,0.056019993167597315
42,7.196856730011519,3,19306977288832.457,14590719507498.652,14676214827030.14,0.05401222128109073
43,7.543120063354617,3,19306977288832.457,14659309734882.283,14738312411496.486,0.05211593753718469
44,7.906043210907698,3,19306977288832.457,14743336735196.465,14814714369886.467,0.05032436101672544
45,8.286427728546842,3,19306977288832.457,14842763646923.285,14905357132090.297,0.0486310821886351
46,8.685113737513525,3,19306977288832.457,14957577784259.477,15010197404032.31,0.04703004548280232
47,9.102981779915218,3,19306977288832.457,15087792248210.32,15129213199508.027,0.045515532554656346
48,9.54095476349994,3,19306977288832.457,15233447926227.287,15262405167132.703,0.04408214624799389
