i,j,Te,ne,Delta_line,Delta_shell,cap_line,cap_shell,A_alpha,C_alpha,A_beta,C_beta
0,0,1.0,1000000000000.0,1.413884427784053,1.4403443451497688,0.3394502982967132,0.34528985903156145,7.219058433276711e-21,1.8113632536671982e-20,1.2290439527836866e-21,1.2680448523182349e-20
0,1,1.0,2682695795279.7275,1.7408853003310578,1.752035781683794,0.409675591883264,0.4119927023086654,1.8950145813772628e-20,6.053337854601038e-20,2.6969877965774427e-21,4.9126770876287114e-20
0,2,1.0,7196856730011.528,2.047752606614829,2.052681090489465,0.4714539366353609,0.4724116387345945,4.831993945233297e-20,2.244800671198269e-19,5.124117925746939e-21,1.8450076679873807e-19
0,3,1.0,19306977288832.457,2.1963439315811972,2.198689827909457,0.4998348607449535,0.5002746841600555,1.1620089543123775e-19,9.219044360827784e-19,8.696312421562176e-21,6.203997492607975e-19
0,4,1.0,51794746792312.02,2.146678315707014,2.1478890809752795,0.4904628250122417,0.49069266865865124,2.509368551640232e-19,3.9072428674957495e-18,1.4183240994489747e-20,1.889609159015125e-18
0,5,1.0,138949549437313.6,2.0149588028323344,2.015636814057837,0.465053148795457,0.4651859820065724,4.760933470172468e-19,1.5109842842876036e-17,2.284702818673745e-20,5.438548945998908e-18
0,6,1.0,372759372031493.8,1.915431507428102,1.9158298356745356,0.44532845590008313,0.4454082855623493,8.532392344912815e-19,5.038484184375106e-17,3.7787105543433154e-20,1.5150746895848134e-17
0,7,1.0,1000000000000000.0,1.8626862433270446,1.862921368447581,0.43469539259111334,0.43474306533740903,1.5875594442394758e-18,1.507740613394444e-16,6.770020312640531e-20,4.141340754396278e-17
1,0,1.0481131341546857,1000000000000.0,1.3842212569485293,1.410637687374015,0.3328725639568213,0.3387319430634133,1.2387516541315636e-20,1.698144799068897e-20,2.1567427031498264e-21,1.180180577062395e-20
1,1,1.0481131341546857,2682695795279.7275,1.7140492079472587,1.7252136650323857,0.40407726845168895,0.4064100169503935,3.246975946179088e-20,5.635968380567652e-20,4.7042409371215595e-21,4.53295227041466e-20
1,2,1.0481131341546857,7196856730011.528,2.0254781071254278,2.030437454910673,0.46711168837274253,0.46808043962656287,8.256900084737804e-20,2.0715361683634213e-19,8.868261273416321e-21,1.6864285109652118e-19
1,3,1.0481131341546857,19306977288832.457,2.1795392223014494,2.1819155620472523,0.49667667080393607,0.49712407021876465,1.9753576411736957e-19,8.416575449730077e-19,1.4938853969439023e-20,5.628190951101099e-19
1,4,1.0481131341546857,51794746792312.02,2.136742930423779,2.137978543649309,0.48857418039196193,0.48880931152409507,4.2285237144568755e-19,3.5234949258305226e-18,2.4173275516021584e-20,1.7064597368510524e-18
1,5,1.0481131341546857,138949549437313.6,2.013136325937893,2.013833140107223,0.46469599270820566,0.4648325672681815,7.937377265720369e-19,1.3460124604952225e-17,3.857963146204686e-20,4.898060325969642e-18
1,6,1.0481131341546857,372759372031493.8,1.9201156693093886,1.9205263257207648,0.44626676887272965,0.44634898323887107,1.4090041852963388e-18,4.4491154668225433e-17,6.323708486477995e-20,1.3621623588535547e-17
1,7,1.0481131341546857,1000000000000000.0,1.870971117312093,1.8712127787997876,0.43637371998503666,0.43642262965009015,2.5954172007662485e-18,1.3254064040001775e-16,1.1216188164650528e-19,3.719971431770641e-17
2,0,1.0985411419875581,1000000000000.0,1.3557902131942332,1.3821796854367712,0.3265374904180005,0.33241864764568824,2.0724110298861e-20,1.5930370767794552e-20,3.684991993526482e-21,1.0990026650212125e-20
2,1,1.0985411419875581,2682695795279.7275,1.6883350429655728,1.6995207140439654,0.3986844351016188,0.40103373894849764,5.424132041166117e-20,5.2516843491848635e-20,7.98979024909841e-21,4.185413134869198e-20
2,2,1.0985411419875581,7196856730011.528,2.004118675831695,2.009112140582538,0.4629265526588847,0.46390682572189856,1.375583432545076e-19,1.9135849636596116e-19,1.494802856372055e-20,1.5428454151596615e-19
2,3,1.0985411419875581,19306977288832.457,2.1633863884239197,2.165794715270278,0.4936285417410762,0.49408377936768755,3.273847817113533e-19,7.693288392776232e-19,2.5001140409365366e-20,5.111638294862273e-19
2,4,1.0985411419875581,51794746792312.02,2.1272003096912337,2.128461615602438,0.4867558764744815,0.48699645531154273,6.947515882423908e-19,3.1819873005057396e-18,4.015067751869349e-20,1.543096649496465e-18
2,5,1.0985411419875581,138949549437313.6,2.0113875625822852,2.0121036867656823,0.46435314026094765,0.4644935562706214,1.290659469336748e-18,1.2011862504171195e-17,6.351203994949891e-20,4.417629218392156e-18
