# generated 2026-08-23 15:49 by verify_fujimoto_table41.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Fujimoto Table 4.1(b) Te = 11.03 eV; model at Te = 10.0000 eV
lg_ne,ne_cm3,Te_eV,variant,p,n_sublevels,r0_model,r0_fuji,r0_ratio,r1_model,r1_fuji,r1_ratio,res0,res1,cond_LEE
18,1000000000000.0,10.0,NO-PROTON-LMIX,2,2,104.52456588693087,0.73,143.18433683141217,0.0019587127916150856,0.000179,10.942529562095451,4.654303254193166e-15,1.7706117581407083e-16,7218.163684590776
18,1000000000000.0,10.0,NO-PROTON-LMIX,3,3,1.9968758455026294,0.835,2.391468078446263,2.309671332521341e-05,5.72e-05,0.4037886944967379,4.654303254193166e-15,1.7706117581407083e-16,7218.163684590776
18,1000000000000.0,10.0,NO-PROTON-LMIX,4,4,1.1790410605034178,0.947,1.245027519011001,5.494778433058206e-06,1.66e-05,0.33101074897940996,4.654303254193166e-15,1.7706117581407083e-16,7218.163684590776
18,1000000000000.0,10.0,NO-PROTON-LMIX,5,5,1.021053624464612,0.983,1.0387117237686796,2.01067339511151e-06,5.08e-06,0.3958018494313996,4.654303254193166e-15,1.7706117581407083e-16,7218.163684590776
18,1000000000000.0,10.0,NO-PROTON-LMIX,7,7,0.9936901053811017,0.997,0.9966801458185574,4.418401261604441e-07,7.55e-07,0.5852187101462836,4.654303254193166e-15,1.7706117581407083e-16,7218.163684590776
18,1000000000000.0,10.0,NO-PROTON-LMIX,10,1,0.9986481723072257,1.0,0.9986481723072257,1.0622933583659308e-07,9.61e-08,1.1054041190072121,4.654303254193166e-15,1.7706117581407083e-16,7218.163684590776
18,1000000000000.0,10.0,NO-PROTON-LMIX,15,1,0.9989765042215761,1.0,0.9989765042215761,5.290889630974335e-08,9.34e-09,5.664764058859031,4.654303254193166e-15,1.7706117581407083e-16,7218.163684590776
18,1000000000000.0,10.0,PRODUCTION,2,2,0.7392303544868237,0.73,1.012644321214827,1.659188707433951e-05,0.000179,0.09269210656055592,1.0276276619484007e-14,1.7343513395223722e-15,8551.481255102353
18,1000000000000.0,10.0,PRODUCTION,3,3,0.7336764852133425,0.835,0.8786544733093923,6.896803737293318e-06,5.72e-05,0.12057349191072235,1.0276276619484007e-14,1.7343513395223722e-15,8551.481255102353
18,1000000000000.0,10.0,PRODUCTION,4,4,0.818504505147777,0.947,0.8643130994168712,3.7779462763770762e-06,1.66e-05,0.2275871250829564,1.0276276619484007e-14,1.7343513395223722e-15,8551.481255102353
18,1000000000000.0,10.0,PRODUCTION,5,5,0.9124764211751867,0.983,0.9282567865464768,1.6242194941270692e-06,5.08e-06,0.31972824687540735,1.0276276619484007e-14,1.7343513395223722e-15,8551.481255102353
18,1000000000000.0,10.0,PRODUCTION,7,7,0.9783047564371046,0.997,0.9812485019429333,3.5770750552003804e-07,7.55e-07,0.47378477552322923,1.0276276619484007e-14,1.7343513395223722e-15,8551.481255102353
18,1000000000000.0,10.0,PRODUCTION,10,1,0.9937460259380007,1.0,0.9937460259380007,9.225558790568434e-08,9.61e-08,0.9599957118177351,1.0276276619484007e-14,1.7343513395223722e-15,8551.481255102353
18,1000000000000.0,10.0,PRODUCTION,15,1,0.996647190299277,1.0,0.996647190299277,4.5633156535737545e-08,9.34e-09,4.885776931021151,1.0276276619484007e-14,1.7343513395223722e-15,8551.481255102353
21,1000000000000000.0,10.0,NO-PROTON-LMIX,2,2,0.9568691678346971,0.981,0.9754018020741051,0.00580063181462888,0.0077,0.7533288070946597,5.3570157784964094e-15,1.4083554591854963e-15,6887.151499757588
21,1000000000000000.0,10.0,NO-PROTON-LMIX,3,3,0.990479921713328,0.998,0.9924648514161604,0.0004568987880464226,0.000802,0.5696992369656143,5.3570157784964094e-15,1.4083554591854963e-15,6887.151499757588
21,1000000000000000.0,10.0,NO-PROTON-LMIX,4,4,0.9981332695261196,1.0,0.9981332695261196,7.373683034779046e-05,0.00014,0.5266916453413605,5.3570157784964094e-15,1.4083554591854963e-15,6887.151499757588
21,1000000000000000.0,10.0,NO-PROTON-LMIX,5,5,0.9994805810320111,1.0,0.9994805810320111,1.884121805184195e-05,3.63e-05,0.5190418196099711,5.3570157784964094e-15,1.4083554591854963e-15,6887.151499757588
21,1000000000000000.0,10.0,NO-PROTON-LMIX,7,7,0.9999102078587679,1.0,0.9999102078587679,3.003059696396609e-06,4.8e-06,0.6256374367492936,5.3570157784964094e-15,1.4083554591854963e-15,6887.151499757588
21,1000000000000000.0,10.0,NO-PROTON-LMIX,10,1,0.9999778200441894,1.0,0.9999778200441894,7.039337778165202e-07,5.8e-07,1.2136789272698625,5.3570157784964094e-15,1.4083554591854963e-15,6887.151499757588
21,1000000000000000.0,10.0,NO-PROTON-LMIX,15,1,0.999987506627617,1.0,0.999987506627617,3.4293867839116336e-07,5.5e-08,6.2352486980211514,5.3570157784964094e-15,1.4083554591854963e-15,6887.151499757588
