i,j,Te,ne,eta_SCD_CRE,eta_SCD_groundfed,SCD_groundfed,eta_ACD,ACD_model,recomb_fed_share_of_ionisation
0,0,1,1e+12,3.340844e+01,7.263566e-01,1.487202e-14,1.009194e+00,6.014154e-13,9.782583e-01
0,1,1,2.6827e+12,6.491903e+01,6.090307e-01,1.839667e-14,9.020289e-01,6.905903e-13,9.906186e-01
0,2,1,7.19686e+12,1.545344e+02,6.414250e-01,2.371679e-14,9.233660e-01,8.172104e-13,9.958493e-01
0,3,1,1.9307e+13,3.648708e+02,6.945986e-01,3.202904e-14,9.581851e-01,1.004360e-12,9.980963e-01
0,4,1,5.17947e+13,6.093517e+02,5.593719e-01,4.585647e-14,7.704343e-01,1.298720e-12,9.990820e-01
0,5,1,1.3895e+14,1.385703e+03,6.395459e-01,6.875301e-14,8.233735e-01,1.751406e-12,9.995385e-01
0,6,1,3.72759e+14,2.739893e+03,6.699584e-01,1.094278e-13,8.090833e-01,2.489105e-12,9.997555e-01
0,7,1,1e+15,5.614676e+03,8.081955e-01,1.919890e-13,9.049305e-01,3.930748e-12,9.998561e-01
1,0,1.04811,1e+12,6.251620e+00,1.386170e-01,2.776409e-14,9.882934e-01,5.684191e-13,9.778270e-01
1,1,1.04811,2.6827e+12,1.531548e+01,1.457427e-01,3.411743e-14,8.878964e-01,6.489608e-13,9.904840e-01
1,2,1.04811,7.19686e+12,3.655437e+01,1.528523e-01,4.363526e-14,9.043646e-01,7.625988e-13,9.958185e-01
1,3,1.04811,1.9307e+13,9.062339e+01,1.723722e-01,5.840882e-14,9.339774e-01,9.295010e-13,9.980979e-01
1,4,1.04811,5.17947e+13,1.721911e+02,1.563334e-01,8.277603e-14,7.492859e-01,1.189718e-12,9.990921e-01
1,5,1.04811,1.3895e+14,4.183269e+02,1.886739e-01,1.226997e-13,7.938059e-01,1.585250e-12,9.995490e-01
1,6,1.04811,3.72759e+14,9.873064e+02,2.330766e-01,1.932120e-13,7.759449e-01,2.225813e-12,9.997639e-01
1,7,1.04811,1e+15,1.651575e+03,2.264826e-01,3.351492e-13,8.508866e-01,3.468381e-12,9.998629e-01
2,0,1.09854,1e+12,5.729214e+00,1.296809e-01,5.041523e-14,9.716286e-01,5.376681e-13,9.773650e-01
2,1,1.09854,2.6827e+12,1.422394e+01,1.374635e-01,6.155483e-14,8.789546e-01,6.104585e-13,9.903358e-01
2,2,1.09854,7.19686e+12,3.392094e+01,1.431004e-01,7.812248e-14,8.912834e-01,7.125280e-13,9.957814e-01
2,3,1.09854,1.9307e+13,8.434633e+01,1.605728e-01,1.036785e-13,9.168399e-01,8.615317e-13,9.980963e-01
2,4,1.09854,5.17947e+13,1.619282e+02,1.456959e-01,1.454804e-13,7.351535e-01,1.091846e-12,9.991002e-01
2,5,1.09854,1.3895e+14,3.959267e+02,1.749235e-01,2.132786e-13,7.728454e-01,1.438018e-12,9.995582e-01
2,6,1.09854,3.72759e+14,9.526459e+02,2.177196e-01,3.323745e-13,7.528199e-01,1.995412e-12,9.997715e-01
2,7,1.09854,1e+15,1.564145e+03,2.049145e-01,5.700349e-13,8.083400e-01,3.068313e-12,9.998690e-01
3,0,1.1514,1e+12,6.574981e+00,1.520697e-01,8.915877e-14,9.593621e-01,5.089756e-13,9.768715e-01
3,1,1.1514,2.6827e+12,1.638900e+01,1.610402e-01,1.081818e-13,8.756735e-01,5.747999e-13,9.901739e-01
3,2,1.1514,7.19686e+12,3.904514e+01,1.664134e-01,1.362781e-13,8.845679e-01,6.665491e-13,9.957379e-01
3,3,1.1514,1.9307e+13,9.715639e+01,1.854301e-01,1.793605e-13,9.072433e-01,7.997090e-13,9.980914e-01
3,4,1.1514,5.17947e+13,1.872266e+02,1.672742e-01,2.492592e-13,7.286296e-01,1.003797e-12,9.991066e-01
3,5,1.1514,1.3895e+14,4.590372e+02,1.991298e-01,3.615363e-13,7.610194e-01,1.307260e-12,9.995662e-01
3,6,1.1514,3.72759e+14,1.113568e+03,2.470356e-01,5.577662e-13,7.403588e-01,1.793269e-12,9.997782e-01
3,7,1.1514,1e+15,1.817552e+03,2.281040e-01,9.458284e-13,7.770663e-01,2.721250e-12,9.998745e-01
4,0,1.20679,1e+12,8.193158e+00,1.938034e-01,1.537529e-13,9.517741e-01,4.821731e-13,9.763457e-01
4,1,1.20679,2.6827e+12,2.045136e+01,2.045524e-01,1.854315e-13,8.787828e-01,5.417309e-13,9.899981e-01
4,2,1.20679,7.19686e+12,4.867256e+01,2.098659e-01,2.319087e-13,8.849627e-01,6.242636e-13,9.956882e-01
4,3,1.20679,1.9307e+13,1.211207e+02,2.321302e-01,3.027740e-13,9.060443e-01,7.433796e-13,9.980835e-01
4,4,1.20679,5.17947e+13,2.338549e+02,2.078610e-01,4.168401e-13,7.308152e-01,9.244317e-13,9.991112e-01
4,5,1.20679,1.3895e+14,5.743153e+02,2.451803e-01,5.983836e-13,7.594891e-01,1.190875e-12,9.995731e-01
4,6,1.20679,3.72759e+14,1.400104e+03,3.022794e-01,9.141651e-13,7.401053e-01,1.615465e-12,9.997841e-01
4,7,1.20679,1e+15,2.280028e+03,2.748572e-01,1.532823e-12,7.574961e-01,2.419404e-12,9.998795e-01
5,0,1.26486,1e+12,1.058094e+01,2.561981e-01,2.588493e-13,9.492974e-01,4.571078e-13,9.757868e-01
5,1,1.26486,2.6827e+12,2.642029e+01,2.692701e-01,3.103534e-13,8.893850e-01,5.110234e-13,9.898082e-01
5,2,1.26486,7.19686e+12,6.281150e+01,2.743475e-01,3.854359e-13,8.936423e-01,5.853166e-13,9.956322e-01
5,3,1.26486,1.9307e+13,1.562739e+02,3.012198e-01,4.993040e-13,9.146633e-01,6.919683e-13,9.980725e-01
5,4,1.26486,5.17947e+13,3.020656e+02,2.676076e-01,6.811754e-13,7.436042e-01,8.527583e-13,9.991141e-01
5,5,1.26486,1.3895e+14,7.427205e+02,3.127330e-01,9.681158e-13,7.704097e-01,1.087054e-12,9.995790e-01
5,6,1.26486,3.72759e+14,1.817047e+03,3.827545e-01,1.464998e-12,7.550796e-01,1.458678e-12,9.997894e-01
5,7,1.26486,1e+15,2.956730e+03,3.432838e-01,2.429054e-12,7.510055e-01,2.156230e-12,9.998839e-01
6,0,1.32571,1e+12,1.387120e+01,3.440894e-01,4.259115e-13,9.525699e-01,4.336413e-13,9.751940e-01
6,1,1.32571,2.6827e+12,3.462776e+01,3.599933e-01,5.077563e-13,9.091406e-01,4.824725e-13,9.896039e-01
6,2,1.32571,7.19686e+12,8.223605e+01,3.643150e-01,6.263424e-13,9.124324e-01,5.493924e-13,9.955699e-01
6,3,1.32571,1.9307e+13,2.045325e+02,3.971005e-01,8.052730e-13,9.353964e-01,6.449673e-13,9.980585e-01
6,4,1.32571,5.17947e+13,3.956226e+02,3.499706e-01,1.088918e-12,7.702224e-01,7.879105e-13,9.991154e-01
6,5,1.32571,1.3895e+14,9.736756e+02,4.052440e-01,1.532736e-12,7.976469e-01,9.942413e-13,9.995838e-01
6,6,1.32571,3.72759e+14,2.388693e+03,4.921454e-01,2.298042e-12,7.910292e-01,1.320083e-12,9.997940e-01
6,7,1.32571,1e+15,3.886772e+03,4.357583e-01,3.768089e-12,7.605187e-01,1.926218e-12,9.998880e-01
7,0,1.3895,1e+12,1.826202e+01,4.644742e-01,6.856478e-13,9.625163e-01,4.116481e-13,9.745661e-01
7,1,1.3895,2.6827e+12,4.556287e+01,4.836540e-01,8.129043e-13,9.405898e-01,4.558935e-13,9.893849e-01
7,2,1.3895,7.19686e+12,1.080895e+02,4.862739e-01,9.962147e-13,9.442009e-01,5.162088e-13,9.955012e-01
7,3,1.3895,1.9307e+13,2.687203e+02,5.262783e-01,1.271474e-12,9.719929e-01,6.019283e-13,9.980416e-01
7,4,1.3895,5.17947e+13,5.200111e+02,4.601250e-01,1.704634e-12,8.163299e-01,7.291309e-13,9.991152e-01
7,5,1.3895,1.3895e+14,1.280807e+03,5.280266e-01,2.377114e-12,8.483075e-01,9.110922e-13,9.995878e-01
7,6,1.3895,3.72759e+14,3.149444e+03,6.362003e-01,3.532100e-12,8.593947e-01,1.197274e-12,9.997981e-01
7,7,1.3895,1e+15,5.126311e+03,5.564274e-01,5.727898e-12,7.918295e-01,1.724710e-12,9.998916e-01
8,0,1.45635,1e+12,2.399816e+01,6.262983e-01,1.081015e-12,9.804779e-01,3.910140e-13,9.739023e-01
8,1,1.45635,2.6827e+12,5.982702e+01,6.490716e-01,1.274813e-12,9.877341e-01,4.311203e-13,9.891509e-01
8,2,1.45635,7.19686e+12,1.417763e+02,6.484774e-01,1.552427e-12,9.935907e-01,4.855141e-13,9.954261e-01
8,3,1.45635,1.9307e+13,3.523011e+02,6.969805e-01,1.967391e-12,1.030791e+00,5.624542e-13,9.980217e-01
8,4,1.45635,5.17947e+13,6.819390e+02,6.045870e-01,2.615762e-12,8.924943e-01,6.757557e-13,9.991135e-01
8,5,1.45635,1.3895e+14,1.680751e+03,6.877595e-01,3.614957e-12,9.363974e-01,8.364444e-13,9.995909e-01
8,6,1.45635,3.72759e+14,4.141120e+03,8.221084e-01,5.324595e-12,9.854713e-01,1.088197e-12,9.998016e-01
