# generated 2026-09-22 18:15 by verify_headline_provenance.py
# source validation/trajectory_census/trajectory_census.csv: stamped, canonical L_grid sha256 present
# source validation/reservoir_gain/reservoir_gain.csv: UNSTAMPED: the file carries no header, so it names neither its producer nor its inputs
# source validation/ion_closure/ion_closure_summary.csv: stamped, canonical L_grid sha256 present
# source validation/molecular_channel/molecular_channel.csv: stamped, canonical L_grid sha256 present
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# canonical L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e asserted in every source artifact's header
# each row: a number printed in the thesis, re-derived from a stamped artifact; rel_diff against the printed precision
# tab:position_effect ln(u_CRE/u_peak) uses u_CRE at Te index 23 and u_peak at index 24, as printed; see the log
claim,thesis_location,printed,recomputed,rel_diff,tolerance,ok,artifact,producer,column
eps_QSS,"thesis_main.tex:203, chapter5.tex:263",8.66e-06,8.65970583152631e-06,3.3968645922644036e-05,0.0005773672055427252,True,trajectory_census.csv,verify_trajectory_census.py,max_track_w30_shell
eps_CRE,"thesis_main.tex:203, chapter5.tex:263",0.0634,0.0633859423898577,0.00022172886659777014,0.0007886435331230285,True,trajectory_census.csv,verify_trajectory_census.py,cre_start_w30_shell
eps_QSS,"thesis_main.tex:205, chapter5.tex:266",6.73e-09,6.726175172389048e-09,0.0005683250536331341,0.0007429420505200594,True,trajectory_census.csv,verify_trajectory_census.py,max_track_w30_shell
eps_CRE,"thesis_main.tex:205, chapter5.tex:266",0.3869,0.3869023241872791,6.007204133018362e-06,0.00012923235978288964,True,trajectory_census.csv,verify_trajectory_census.py,cre_start_w30_shell
tab:gain G,"chapter5.tex tab:gain [23,5] k=1",-5.736,-5.736070035562582,1.2209826112608013e-05,8.716875871687588e-05,True,reservoir_gain.csv,verify_reservoir_gain.py,G
tab:gain G,"chapter5.tex tab:gain [23,5] k=2",-5.634,-5.634062929073152,1.1169519551268436e-05,8.874689385871494e-05,True,reservoir_gain.csv,verify_reservoir_gain.py,G
tab:gain G,"chapter5.tex tab:gain [23,5] k=4",-5.439,-5.439335508460457,6.168568862974233e-05,9.192866335723479e-05,True,reservoir_gain.csv,verify_reservoir_gain.py,G
tab:gain G,"chapter5.tex tab:gain [15,3] k=1",-7.766,-7.766013239528521,1.7048066598412959e-06,6.438320885912955e-05,True,reservoir_gain.csv,verify_reservoir_gain.py,G
tab:gain G,"chapter5.tex tab:gain [15,3] k=2",-7.617,-7.617096731958684,1.269948256310549e-05,6.564264145989234e-05,True,reservoir_gain.csv,verify_reservoir_gain.py,G
tab:gain G,"chapter5.tex tab:gain [15,3] k=4",-7.333,-7.332869597589808,1.778295516052797e-05,6.818491749624983e-05,True,reservoir_gain.csv,verify_reservoir_gain.py,G
tab:gain G,"chapter5.tex tab:gain [0,4] k=1",-14.434,-14.434209156936182,1.4490573381209515e-05,3.464043231259526e-05,True,reservoir_gain.csv,verify_reservoir_gain.py,G
tab:gain G,"chapter5.tex tab:gain [0,4] k=2",-14.131,-14.130571901329542,3.0295001801516896e-05,3.538320005661312e-05,True,reservoir_gain.csv,verify_reservoir_gain.py,G
tab:gain G,"chapter5.tex tab:gain [0,4] k=4",-13.551,-13.551068170261512,5.030644344428126e-06,3.6897645930189655e-05,True,reservoir_gain.csv,verify_reservoir_gain.py,G
tab:closure open,"chapter4.tex tab:closure [0,0]",67.23,67.2333413814378,4.9700750227366086e-05,7.437156031533541e-05,True,ion_closure_summary.csv,verify_ion_closure.py,"tau_open_numpy_eig[0,0]"
tab:closure closed,"chapter4.tex tab:closure [0,0]",1.6226,1.6226203373202928,1.2533785463286762e-05,3.081474177246395e-05,True,ion_closure_summary.csv,verify_ion_closure.py,"tau_closed[0,0]"
tab:closure factor,"chapter4.tex tab:closure [0,0]",41.4,41.439377159936704,0.0009511391289058757,0.001207729468599034,True,ion_closure_summary.csv,verify_ion_closure.py,"factor[0,0]"
tab:closure open,"chapter4.tex tab:closure [1,4]",0.23324,0.2332389564893231,4.473978206576135e-06,2.1437146287086264e-05,True,ion_closure_summary.csv,verify_ion_closure.py,"tau_open_numpy_eig[1,4]"
tab:closure closed,"chapter4.tex tab:closure [1,4]",0.015173,0.0151728696954144,8.587924972047745e-06,3.295327225993541e-05,True,ion_closure_summary.csv,verify_ion_closure.py,"tau_closed[1,4]"
tab:closure factor,"chapter4.tex tab:closure [1,4]",15.4,15.37241384481882,0.0017913087779988235,0.003246753246753247,True,ion_closure_summary.csv,verify_ion_closure.py,"factor[1,4]"
tab:closure open,"chapter4.tex tab:closure [15,3]",0.002027,0.0020273041945811,0.00015007132762701048,0.00024666995559940796,True,ion_closure_summary.csv,verify_ion_closure.py,"tau_open_numpy_eig[15,3]"
tab:closure closed,"chapter4.tex tab:closure [15,3]",0.001999,0.0019990731767259,3.660666628313436e-05,0.0002501250625312656,True,ion_closure_summary.csv,verify_ion_closure.py,"tau_closed[15,3]"
tab:closure factor,"chapter4.tex tab:closure [15,3]",1.01,1.0141219188085946,0.004081107731281675,0.0049504950495049506,True,ion_closure_summary.csv,verify_ion_closure.py,"factor[15,3]"
tab:closure open,"chapter4.tex tab:closure [23,5]",2.2728e-05,2.272798611624758e-05,6.108655588032974e-07,2.1999296022527282e-05,True,ion_closure_summary.csv,verify_ion_closure.py,"tau_open_numpy_eig[23,5]"
tab:closure closed,"chapter4.tex tab:closure [23,5]",2.2708e-05,2.2707987117492422e-05,5.673114135129609e-07,2.201867183371499e-05,True,ion_closure_summary.csv,verify_ion_closure.py,"tau_closed[23,5]"
tab:closure factor,"chapter4.tex tab:closure [23,5]",1.0,1.0008807047850363,0.0008807047850363237,0.5,True,ion_closure_summary.csv,verify_ion_closure.py,"factor[23,5]"
tab:position_effect Delta,chapter5.tex tab:position_effect j=0,0.9655,0.9655395223009628,4.093454268550012e-05,5.178663904712584e-05,True,molecular_channel.csv,verify_molecular_channel.py,Delta_atomic at i=24
tab:position_effect cap,chapter5.tex tab:position_effect j=0,0.2368,0.23680339975876938,1.4357089397565304e-05,0.00021114864864864866,True,molecular_channel.csv,verify_molecular_channel.py,tanh(|Delta_atomic|/4) at i=24
tab:position_effect ln(u/u_peak),chapter5.tex tab:position_effect j=0,1.2877,1.2876682508426933,2.4655709642606993e-05,3.8828919779451735e-05,True,molecular_channel.csv,verify_molecular_channel.py,ln(u_CRE[i=23]/u_peak[i=24])
tab:position_effect |Sbar|,chapter5.tex tab:position_effect j=0,0.1754,0.1754259049889301,0.00014769092890598579,0.00028506271379703536,True,reservoir_gain.csv,verify_reservoir_gain.py,Sbar heat k=1 i=23
tab:position_effect Delta,chapter5.tex tab:position_effect j=2,1.6662,1.6661610566383127,2.337256132944887e-05,3.0008402352658747e-05,True,molecular_channel.csv,verify_molecular_channel.py,Delta_atomic at i=24
tab:position_effect cap,chapter5.tex tab:position_effect j=2,0.394,0.39401179413643017,2.9934356421623676e-05,0.0012690355329949238,True,molecular_channel.csv,verify_molecular_channel.py,tanh(|Delta_atomic|/4) at i=24
tab:position_effect ln(u/u_peak),chapter5.tex tab:position_effect j=2,0.3842,0.3841958874559048,1.070417515658395e-05,0.0001301405517959396,True,molecular_channel.csv,verify_molecular_channel.py,ln(u_CRE[i=23]/u_peak[i=24])
tab:position_effect |Sbar|,chapter5.tex tab:position_effect j=2,0.3884,0.3884028819943889,7.420170929028913e-06,0.00012873326467559217,True,reservoir_gain.csv,verify_reservoir_gain.py,Sbar heat k=1 i=23
tab:position_effect Delta,chapter5.tex tab:position_effect j=3,1.8857,1.8857113725779333,6.030958229485961e-06,2.6515352389033253e-05,True,molecular_channel.csv,verify_molecular_channel.py,Delta_atomic at i=24
