# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
direction,i,j,Te,Te_new,ne,window_ok,dlnTe_true,R_pe,R_cre_new,signed_plateau,n_roots,off_table,err_lnTe,err_lnTe_far,fold_crossed,amp,err_lnTe_linTeR,n_roots_linTeR,err_lnTe_jacobian,dlnR_dlnTe_at_new,Sigma_bar,SbarG,P_bar,cancellation,amp_pred_secant
heat,0,0,1.0,1.0481131341546857,1000000000000.0,True,0.046991532510082486,1.3612293563930202,1.2569010670978493,0.08300437641926917,0,above-max,nan,nan,False,nan,nan,0,-0.1395967932044983,-0.5712094611578908,-0.5864622109619274,-1.6968803690026968,1.1104181580407695,0.5281453718270295,2.893418087790241
heat,0,1,1.0,1.0481131341546857,2682695795279.7275,True,0.046991532510082486,1.4870285407946136,1.2927586253231873,0.15027547421921783,0,above-max,nan,nan,False,nan,nan,0,-0.25534156652442275,-0.5482908967557083,-0.5636362412124664,-2.9792911405612155,2.415654899348749,0.233326474474653,5.285840268454548
heat,0,2,1.0,1.0481131341546857,7196856730011.528,True,0.046991532510082486,1.6617491653710683,1.3158188215450548,0.26290119746107354,0,above-max,nan,nan,False,nan,nan,0,-0.4344702290966639,-0.5372326944896628,-0.5524632916481733,-4.967099376958203,4.414636085310029,0.12514356358534934,8.990822471009375
heat,0,3,1.0,1.0481131341546857,19306977288832.457,True,0.046991532510082486,1.7597086338590568,1.2835834407196631,0.3709343530269025,0,above-max,nan,nan,False,nan,nan,0,-0.572506502297832,-0.5510723731864238,-0.5660791318012642,-6.713816299100973,6.1477371672997085,0.09207926695569926,11.860208090938814
heat,0,4,1.0,1.0481131341546857,51794746792312.02,True,0.046991532510082486,1.6711514841540913,1.2049522753685438,0.3869026336690031,0,above-max,nan,nan,False,nan,nan,0,-0.5644550140563478,-0.5794490818478106,-0.5943382726604766,-6.960252670396887,6.36591439773641,0.09336259263426652,11.710927918608098
heat,0,5,1.0,1.0481131341546857,138949549437313.6,True,0.046991532510082486,1.4761961587340013,1.1326362233361127,0.3033276954413071,0,above-max,nan,nan,False,nan,nan,0,-0.43881790173769225,-0.6037145670729949,-0.6185998508705972,-5.637627577151471,5.019027726280873,0.12325093317007496,9.113528833246981
heat,0,6,1.0,1.0481131341546857,372759372031493.8,True,0.046991532510082486,1.3099230946608238,1.0905823802071957,0.20112255473259744,0,above-max,nan,nan,False,nan,nan,0,-0.29652503244573186,-0.6180138664431356,-0.6329007214283291,-3.899778790139341,3.266878068711012,0.19373258141772276,6.161754376481556
heat,0,7,1.0,1.0481131341546857,1000000000000000.0,True,0.046991532510082486,1.2116304688333497,1.0709275022829148,0.13138421251718335,0,above-max,nan,nan,False,nan,nan,0,-0.19739188301338062,-0.6253643666063198,-0.6402311924597265,-2.6268955979974886,1.9866644055377622,0.3222643898361006,4.103042196218412
heat,1,0,1.0481131341546857,1.0985411419875581,1000000000000.0,True,0.04699153251008254,1.3253102960673593,1.224489427289298,0.08233706762274995,0,above-max,nan,nan,False,nan,nan,0,-0.14614509792491812,-0.5413979380170557,-0.5559567113538538,-1.6837640834734373,1.1278073721195834,0.492953606349458,3.028588465769522
heat,1,1,1.0481131341546857,1.0985411419875581,2682695795279.7275,True,0.04699153251008254,1.4475032941778903,1.2607849158501987,0.14809693230012977,0,above-max,nan,nan,False,nan,nan,0,-0.26645442677528125,-0.5183090099338209,-0.5329455522989519,-2.93894926931246,2.4060037170135082,0.2215065373882628,5.514539443353639
heat,1,2,1.0481131341546857,1.0985411419875581,7196856730011.528,True,0.04699153251008254,1.6125957329618545,1.283934859238073,0.25597939907856304,0,above-max,nan,nan,False,nan,nan,0,-0.4491022061744637,-0.5074917530363682,-0.5220020973311534,-4.85014328602876,4.3281411886976064,0.12060653166636429,9.291424901980562
heat,1,3,1.0481131341546857,1.0985411419875581,19306977288832.457,True,0.04699153251008254,1.696508866144762,1.2516531339864434,0.3554145474325452,0,above-max,nan,nan,False,nan,nan,0,-0.5828344146779101,-0.5217731467942202,-0.5360656145715871,-6.471534984333848,5.935469369762261,0.09031562310851561,12.072281467830706
heat,1,4,1.0481131341546857,1.0985411419875581,51794746792312.02,True,0.04699153251008254,1.6011344252724657,1.1734057598497762,0.36451897549697465,0,above-max,nan,nan,False,nan,nan,0,-0.5647158989572651,-0.5503687220430866,-0.5645598910351424,-6.61399939573873,6.049439504703588,0.09332433039394529,11.715319314681933
heat,1,5,1.0481131341546857,1.0985411419875581,138949549437313.6,True,0.04699153251008254,1.4116115691681725,1.1017258074881846,0.2812730350635009,0,above-max,nan,nan,False,nan,nan,0,-0.4313285545104971,-0.5746295712102767,-0.5888292832753912,-5.2744426301895055,4.685613346914114,0.1256674931710246,8.957507345507963
heat,1,6,1.0481131341546857,1.0985411419875581,372759372031493.8,True,0.04699153251008254,1.255179733190473,1.0601071466474021,0.18401214175377434,0,above-max,nan,nan,False,nan,nan,0,-0.2868105748746969,-0.588921072183735,-0.6031270114579405,-3.5944516436572633,2.9913246321993228,0.20162539530672774,5.959692693862917
heat,1,7,1.0481131341546857,1.0985411419875581,1000000000000000.0,True,0.04699153251008254,1.1640832255509783,1.040641013616139,0.11862132120459878,0,above-max,nan,nan,False,nan,nan,0,-0.18798406231030218,-0.5963109981858598,-0.6104975407529131,-2.3854715488420712,1.774974008089158,0.3439473130145393,3.907422044485424
heat,2,0,1.0985411419875581,1.1513953993264474,1000000000000.0,True,0.04699153251008274,1.2919233373653445,1.1945469394519124,0.081517431167762,1,in-range,-0.1408451573111369,-0.1408451573111369,False,2.997245456528076,-0.14084024737082843,1,-0.15277601337316157,-0.512941018262438,-0.5268391646802575,-1.6676426513413014,1.140803486661044,0.4618141256056594,3.1653733494802077
heat,2,1,1.0985411419875581,1.1513953993264474,2682695795279.7275,True,0.04699153251008274,1.4106660915291245,1.2312945984806487,0.14567715416750016,0,above-max,nan,nan,False,nan,nan,0,-0.27770625783313685,-0.48971119440492933,-0.5036724675686897,-2.894050394887818,2.390377927319128,0.21070829922428694,5.745897545001572
heat,2,2,1.0985411419875581,1.1513953993264474,7196856730011.528,True,0.04699153251008274,1.566681820575289,1.2545331601099978,0.24881658802699325,0,above-max,nan,nan,False,nan,nan,0,-0.4637240778073596,-0.4791564293036573,-0.49298140874158497,-4.728434282423758,4.235452873682173,0.11639402525402248,9.591506289240915
heat,2,3,1.0985411419875581,1.1513953993264474,19306977288832.457,True,0.04699153251008274,1.6378362576185137,1.2221576838371724,0.3401186109440866,0,above-max,nan,nan,False,nan,nan,0,-0.5927876847097604,-0.4938667472803485,-0.5074806790168538,-6.230018687146296,5.722538008129442,0.08868104996348235,12.276366263274808
heat,2,4,1.0985411419875581,1.1513953993264474,51794746792312.02,True,0.04699153251008274,1.5369299560008742,1.1442102044946705,0.34322343041822867,0,above-max,nan,nan,False,nan,nan,0,-0.5645700859714929,-0.5226494950602504,-0.5361775530510317,-6.279264680201922,5.74308712715089,0.09336051172133723,11.71116665453595
heat,2,5,1.0985411419875581,1.1513953993264474,138949549437313.6,True,0.04699153251008274,1.3530215816243736,1.073090076385504,0.2608648718304847,0,above-max,nan,nan,False,nan,nan,0,-0.423853271195993,-0.546882394124243,-0.5604298591451614,-4.932758719016473,4.3723288598713115,0.12817651121550272,8.801741446361444
heat,2,6,1.0985411419875581,1.1513953993264474,372759372031493.8,True,0.04699153251008274,1.2057277669479411,1.031860248641245,0.1684990952366323,0,above-max,nan,nan,False,nan,nan,0,-0.2774978074305568,-0.5611579498361812,-0.5747151329095264,-3.313790642353589,2.7390755094440626,0.2098208431742627,5.765970743761949
heat,2,7,1.0985411419875581,1.1513953993264474,1000000000000000.0,True,0.04699153251008274,1.121127965389254,1.0125601870654577,0.10722106173109691,0,above-max,nan,nan,False,nan,nan,0,-0.17913423837938494,-0.5685866037617947,-0.5821244556188078,-2.1674825820106216,1.5853581263918137,0.3671879848016993,3.7234006595832714
heat,3,0,1.1513953993264474,1.2067926406393286,1000000000000.0,True,0.04699153251008242,1.2608595055547378,1.1668597825085298,0.08055785661249382,1,in-range,-0.14633626393167148,-0.14633626393167148,False,3.114098564465286,-0.14616195919436914,1,-0.1594929279957603,-0.485773523957943,-0.4990428718446212,-1.6487532442626236,1.1497103724180024,0.4340596412947584,3.3038308676132515
heat,3,1,1.1513953993264474,1.2067926406393286,2682695795279.7275,True,0.04699153251008242,1.3763081506122312,1.2040729287139191,0.1430438454274343,0,above-max,nan,nan,False,nan,nan,0,-0.28911240356347534,-0.46243171300537833,-0.4757499212411678,-2.84508159001358,2.3693316687724124,0.20079498683595498,5.980204016831245
heat,3,2,1.1513953993264474,1.2067926406393286,7196856730011.528,True,0.04699153251008242,1.5237830548412623,1.2273984908847162,0.2414737887960985,0,above-max,nan,nan,False,nan,nan,0,-0.47837074449941824,-0.452158113141388,-0.465331449865729,-4.6029401822230245,4.137608732357296,0.11246386015833315,9.891745300153683
heat,3,3,1.1513953993264474,1.2067926406393286,19306977288832.457,True,0.04699153251008242,1.5833670934972,1.1948851525832658,0.32512073656121765,0,above-max,nan,nan,False,nan,nan,0,-0.60242653112348,-0.46728283479621313,-0.48025281554384097,-5.990517060907301,5.5102642453634605,0.0871560408283402,12.473674004646087
heat,3,4,1.1513953993264474,1.2067926406393286,51794746792312.02,True,0.04699153251008242,1.47802919272727,1.1171605295918732,0.32302310507446164,0,above-max,nan,nan,False,nan,nan,0,-0.564100083038841,-0.496222846884567,-0.5091214370694702,-5.956804006621731,5.447682569552261,0.09345651670583927,11.700163404843858
heat,3,5,1.1513953993264474,1.2067926406393286,138949549437313.6,True,0.04699153251008242,1.2997978035522328,1.0465302649357269,0.24200689373475548,0,above-max,nan,nan,False,nan,nan,0,-0.41645908529486114,-0.5204077463060033,-0.5333349291033249,-4.612076313119973,4.078741384016648,0.13075968267890262,8.647617212834861
heat,3,6,1.1513953993264474,1.2067926406393286,372759372031493.8,True,0.04699153251008242,1.160956130585696,1.0056465225238882,0.15443757282829806,0,above-max,nan,nan,False,nan,nan,0,-0.2686059337505668,-0.5346615893314141,-0.5476007667628326,-3.0561521995928334,2.508551432830001,0.2182936174224905,5.580985975712596
heat,3,7,1.1513953993264474,1.2067926406393286,1000000000000000.0,True,0.04699153251008242,1.082216095197662,0.9864914414558709,0.09703546297423538,1,in-range,-0.15735271428273645,-0.15735271428273645,False,3.348533360749091,-0.1569441433570775,1,-0.17082914850499614,-0.5421294247131228,-0.5550487519047828,-1.9708126774408903,1.4157639255361074,0.3920489439611921,3.5507019350598923
heat,4,0,1.2067926406393286,1.264855216855296,1000000000000.0,True,0.04699153251008256,1.231931720876694,1.141236699625253,0.07947082430947283,1,in-range,-0.1518737898973586,-0.1518737898973586,False,3.2319394960096774,-0.15157104370979335,1,-0.16630145150284598,-0.45983328994211753,-0.4725041760712656,-1.627334532030754,1.1548303559594884,0.4091546205318499,3.4440638082007355
heat,4,1,1.2067926406393286,1.264855216855296,2682695795279.7275,True,0.04699153251008256,1.3442418472883875,1.1789278045637859,0.14022405959436113,0,above-max,nan,nan,False,nan,nan,0,-0.30069326704682015,-0.43640746561063826,-0.44911350476959105,-2.792519834715539,2.3434063299459478,0.1916498641445379,6.217848728793374
