# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
scope,subset,n,off_table,multi_root,fold_crossed,med_abs_err_lnTe,p90_abs_err_lnTe,max_abs_err_lnTe,med_amp,p90_amp,med_err_linTeR,med_err_jacobian
all window_ok pairs,"solvable, nearest root",452,228,9,44,0.384618538417046,0.8736074933797816,1.4188697880085004,8.184847734738627,18.59074277248425,0.38459839906840393,0.3965964614137044
all window_ok pairs,clean (fold-crossed removed),408,228,9,44,0.344269336519643,0.6874506874175034,1.3222487034156871,7.326199383809764,14.629245966174887,0.3445665937431753,0.3612857781634837
"window_ok, Te_old >= 2 eV (the defended scope)","solvable, nearest root",282,166,2,44,0.4449269847407707,0.9006495520770456,1.4188697880085004,9.468237381815701,19.166209399189064,0.44490216636223856,0.5812867859119963
"window_ok, Te_old >= 2 eV (the defended scope)",clean (fold-crossed removed),238,166,2,44,0.38988187703565613,0.6739742150590597,0.892147061339688,8.296853841742728,14.342460844716014,0.3898636847621366,0.45895891412166573
"   heating only, Te_old >= 2 eV","solvable, nearest root",218,0,0,44,0.5109291572024794,0.9834016768492088,1.4188697880085004,10.872791967209299,20.927210165750765,0.5107720029201976,0.7629557327301362
"   heating only, Te_old >= 2 eV",clean (fold-crossed removed),174,0,0,44,0.4393007141737019,0.6742793652051824,0.830060636158581,9.348507927028008,14.348954570922077,0.4389765911693316,0.6535152240642014
"   cooling only, Te_old >= 2 eV","solvable, nearest root",64,166,2,0,0.3210343654170855,0.606219739069062,0.892147061339688,6.8317492166956555,12.900616487427623,0.32121703681209324,0.2668343121045018
"   cooling only, Te_old >= 2 eV",clean (fold-crossed removed),64,166,2,0,0.3210343654170855,0.606219739069062,0.892147061339688,6.8317492166956555,12.900616487427623,0.32121703681209324,0.2668343121045018
"   monotone columns only, Te_old >= 2 eV","solvable, nearest root",56,0,0,0,0.15005682989989094,0.16556655784598612,0.17725500196526034,3.193273806673453,3.5233274805511448,0.1502642023413917,0.13765138164631235
"   monotone columns only, Te_old >= 2 eV",clean (fold-crossed removed),56,0,0,0,0.15005682989989094,0.16556655784598612,0.17725500196526034,3.193273806673453,3.5233274805511448,0.1502642023413917,0.13765138164631235
