# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
direction,i,j,k_post,Te_pre,ne,window_ok,eps_plateau,tau_open,tau_open_secular,tau_closed,factor,lo_open,lo_open_secular,lo_closed
heat,0,0,1,1.0,1000000000000.0,True,0.08300437641926917,36.01731706680782,36.01774496365163,1.6773373492133892,21.472911864568356,0.08300426118953926,0.08300426119100275,0.08300190217848667
heat,0,1,1,1.0,2682695795279.7275,True,0.15027547421921783,10.92559284897024,10.925774158806423,0.5457058193101554,20.02103049364883,0.15027478649837375,0.15027478650991624,0.1502617061513261
heat,0,2,1,1.0,7196856730011.528,True,0.26290119746107354,3.184169476957368,3.1843408299723475,0.17234442493159335,18.475616360791612,0.26289706925073547,0.262897069472475,0.26282494017661623
heat,0,3,1,1.0,19306977288832.457,True,0.3709343530269025,0.8867631682691633,0.8867624376547492,0.052429021777644955,16.913593620533035,0.3709134387385882,0.3709134387215751,0.3705808287571739
heat,0,4,1,1.0,51794746792312.02,True,0.3869026336690031,0.23323895648932313,0.23324363217142138,0.015172869695414476,15.372105684121989,0.3868197042666159,0.3868197059288137,0.38563044833999083
heat,0,5,1,1.0,138949549437313.6,True,0.3033276954413071,0.05865308810640872,0.058654273812365564,0.004213977065047781,13.918701312567222,0.3030692645611077,0.3030692697823722,0.29975692986398544
heat,0,6,1,1.0,372759372031493.8,True,0.20112255473259744,0.013884625280933118,0.013884742985676216,0.0011091652031584602,12.518085891439114,0.20040002684130967,0.20040003295168843,0.19232259839964824
heat,0,7,1,1.0,1000000000000000.0,True,0.13138421251718335,0.002983763948088074,0.0029837535771318037,0.000263019212687965,11.344281345818974,0.1292069514705431,0.129206943986873,0.1092940049020548
heat,1,0,2,1.0481131341546857,1000000000000.0,True,0.08233706762274995,19.833531623886703,19.835274610965374,1.7004399123576084,11.663765052649294,0.08233686005242166,0.08233686007158908,0.0823346466181851
heat,1,1,2,1.0481131341546857,2682695795279.7275,True,0.14809693230012977,6.055832525297209,6.055729101098184,0.5546909699543026,10.917488932253773,0.14809570954400428,0.14809570952325396,0.14808358360319268
heat,1,2,2,1.0481131341546857,7196856730011.528,True,0.25597939907856304,1.7785025746117447,1.7786117700019923,0.17574124891658163,10.12000646163576,0.25597220272682286,0.255972203168772,0.2559065843992355
heat,1,3,2,1.0481131341546857,19306977288832.457,True,0.3554145474325452,0.49956313034828814,0.49957078095738955,0.05366198832075157,9.309441300651594,0.35537897727015877,0.3553789778148226,0.35508359260982253
heat,1,4,2,1.0481131341546857,51794746792312.02,True,0.36451897549697465,0.13271285633171578,0.13271193065252132,0.01560407022931101,8.505015318530495,0.3643816762755429,0.36438167531813703,0.36335344133637365
heat,1,5,2,1.0481131341546857,138949549437313.6,True,0.2812730350635009,0.033744003856811845,0.03374395430061802,0.004358519485628759,7.74207938454219,0.2808566716229128,0.28085667101204287,0.2780708676492782
heat,1,6,2,1.0481131341546857,372759372031493.8,True,0.18401214175377434,0.008071258268227494,0.008071318804736948,0.0011526155455773234,7.002558918450776,0.18287691267590908,0.18287692115526305,0.17625569554144352
heat,1,7,2,1.0481131341546857,1000000000000000.0,True,0.11862132120459878,0.0017542895877529793,0.0017542860027977413,0.0002749443665726456,6.380525666414998,0.11530376318549143,0.11530375653352569,0.099443245172903
heat,2,0,3,1.0985411419875581,1000000000000.0,True,0.081517431167762,11.2161291206936,11.215946828341284,1.6718655158241738,6.708750802342151,0.08151706777553594,0.0815170677696181,0.08151499329809722
heat,2,1,3,1.0985411419875581,2682695795279.7275,True,0.14567715416750016,3.4456407738377717,3.445676295732545,0.5457828354394237,6.313208386378802,0.1456750402535677,0.14567504027543407,0.14566380927569153
heat,2,2,3,1.0985411419875581,7196856730011.528,True,0.24881658802699325,1.019624874699252,1.0196027631567603,0.17307564871955147,5.891209319408261,0.24880438704705782,0.2488043867824023,0.24874472099192388
heat,2,3,3,1.0985411419875581,19306977288832.457,True,0.3401186109440866,0.28877781893856047,0.28877458550080054,0.052902317004293195,5.458698886763791,0.34005972841703275,0.34005972775781423,0.33979735430982255
heat,2,4,3,1.0985411419875581,51794746792312.02,True,0.34322343041822867,0.07745765297672473,0.07745746447737044,0.015408146779136881,5.027058353416314,0.3430019702001554,0.34300196966145174,0.34211206341397143
heat,2,5,3,1.0985411419875581,138949549437313.6,True,0.2608648718304847,0.019906334417336673,0.01990634123703418,0.004312778204830063,4.615663841707121,0.26021073683537355,0.2602107370590974,0.2578637867266577
heat,2,6,3,1.0985411419875581,372759372031493.8,True,0.1684990952366323,0.004809731575927734,0.004809727306700742,0.001141191803248473,4.214656609201482,0.16675952440839656,0.16675952287497686,0.1613274995591231
heat,2,7,3,1.0985411419875581,1000000000000000.0,True,0.10722106173109691,0.0010572854184701282,0.0010572807284275523,0.0002727728875640694,3.876064912139741,0.10230663115991542,0.102306610036293,0.08976397678194649
heat,3,0,4,1.1513953993264474,1000000000000.0,True,0.08055785661249382,6.504077137237345,6.503943874308541,1.5725104237387066,4.136110666772968,0.08055723732820022,0.0805572373157985,0.08055529522567488
heat,3,1,4,1.1513953993264474,2682695795279.7275,True,0.1430438454274343,2.0101873295837698,2.0102268811504986,0.5126222407859217,3.9213814182191378,0.14304028751350312,0.14304028758350054,0.14302989416540107
heat,3,2,4,1.1513953993264474,7196856730011.528,True,0.2414737887960985,0.5991519679719113,0.5991564267348778,0.1622918734197327,3.6918174357525273,0.24145363861991237,0.24145363876980835,0.2413994091630518
heat,3,3,4,1.1513953993264474,19306977288832.457,True,0.32512073656121765,0.17106589570779943,0.17106738984440986,0.04950992449812968,3.45518393416782,0.32502572715196276,0.3250257279816499,0.32479261855487285
heat,3,4,4,1.1513953993264474,51794746792312.02,True,0.32302310507446164,0.04631752238566545,0.04631749771693194,0.01439470651714972,3.2176774379167217,0.3226746508137214,0.32267465062825973,0.321903678331171
heat,3,5,4,1.1513953993264474,138949549437313.6,True,0.24200689373475548,0.012027169130983735,0.012027183912965438,0.004022386288056339,2.990058206666022,0.2410035921257815,0.24100359335547283,0.2390234185131446
heat,3,6,4,1.1513953993264474,372759372031493.8,True,0.15443757282829806,0.0029345952124439473,0.002934598075679104,0.0010605973957150674,2.7669266625583293,0.15183588184516425,0.15183588435491777,0.147380414796847
heat,3,7,4,1.1513953993264474,1000000000000000.0,True,0.09703546297423538,0.0006523967405841926,0.000652396790093914,0.00025307618659875015,2.5778669631155826,0.08996446844445045,0.08996446895433677,0.08015840058407515
heat,4,0,5,1.2067926406393286,1000000000000.0,True,0.07947082430947283,3.8633310399564955,3.863251457093071,1.3967319224668269,2.765978909634502,0.07946979579110885,0.07946979576995686,0.07946797949275028
heat,4,1,5,1.2067926406393286,2682695795279.7275,True,0.14022405959436113,1.2010782065134262,1.2010804360442262,0.4538228425534605,2.646579444427015,0.14021822233218242,0.14021822234306128,0.14020861152218186
heat,4,2,5,1.2067926406393286,7196856730011.528,True,0.23400712890322195,0.36050106753934413,0.3604997899022443,0.14313610385353398,2.5185893554028262,0.23397467608769038,0.23397467597260194,0.23392540506244439
