# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
item,value,recorded,rel_diff
"tau_open_mp40[0,0]",67.24037614559825,67.23,0.00015433802764008853
"tau_closed_mp40[0,0]",1.6226203373202908,1.6226,1.2533785461954494e-05
"tau_open[0,0]",67.24037614559933,67.23,0.00015433802765607574
"tau_open_numpy_eig[0,0]",67.2333413814378,67.23,4.9700750227366086e-05
"tau_closed[0,0]",1.6226203373202928,1.6226,1.2533785463286762e-05
"factor[0,0]",41.439377159936704,41.4,0.0009511391289058757
"tau_open_mp40[1,4]",0.23324363217142577,0.23324,1.5572678038866528e-05
"tau_closed_mp40[1,4]",0.015172869695414391,0.015173,8.587924972602856e-06
"tau_open[1,4]",0.23324363217142138,0.23324,1.5572678019992736e-05
"tau_open_numpy_eig[1,4]",0.23323895648932313,0.23324,4.473978206465112e-06
"tau_closed[1,4]",0.015172869695414476,0.015173,8.587924967051741e-06
"factor[1,4]",15.37241384481882,15.4,0.0017913087779988235
"tau_open_mp40[15,3]",0.002027303925820116,0.002027,0.0001499387371071137
"tau_closed_mp40[15,3]",0.001999073176725972,0.001999,3.660666631932763e-05
"tau_open[15,3]",0.0020273039258201227,0.002027,0.00014993873711022232
"tau_open_numpy_eig[15,3]",0.0020273041945811257,0.002027,0.00015007132763966702
"tau_closed[15,3]",0.0019990731767259595,0.001999,3.6606666312888336e-05
"factor[15,3]",1.0141219188085946,1.01,0.004081107731281675
"tau_open_mp40[23,5]",2.272798615040501e-05,2.2728e-05,6.093626799819063e-07
"tau_closed_mp40[23,5]",2.2707987117492368e-05,2.2708e-05,5.673114158444292e-07
"tau_open[23,5]",2.2727986150405352e-05,2.2728e-05,6.093626648828732e-07
"tau_open_numpy_eig[23,5]",2.272798611624758e-05,2.2728e-05,6.108655588032974e-07
"tau_closed[23,5]",2.2707987117492426e-05,2.2708e-05,5.673114132909163e-07
"factor[23,5]",1.0008807047850365,1.0,0.0008807047850365457
"tau_open_mp40[0,4]",0.4210306435219658,0.421012,4.428263794320486e-05
"tau_open[0,4]",0.421030643521956,0.421012,4.428263792011222e-05
"tau_open_numpy_eig[0,4]",0.42101160910722096,0.421012,9.284599465919641e-07
"lambda0_open_over_Kion_ne[0,0]",2.285958909961962,2.286,1.7974644811014073e-05
factor_min,1.0000054314282338,1.0,nan
factor_median,1.0006687012175366,1.0,nan
factor_max,41.439377159936704,41.4,nan
max_factor_where_tau_lt_1tau_d,1.1113181003947052,nan,nan
max_factor_where_tau_lt_3tau_d,1.5110538507761064,nan,nan
max_factor_where_tau_lt_10tau_d,2.57786715874727,nan,nan
census_n_window_ok,680.0,680,0.0
census_open,202.0,202,0.0
census_closed,200.0,200,0.0
worst_open,0.3868197042666159,0.38682,7.645245440057735e-07
worst_closed,0.38563044833999083,0.38563,1.162616992678167e-06
census_open_Te_ge_2,45.0,45,0.0
census_closed_Te_ge_2,45.0,45,0.0
census_window_ok_closed,680.0,nan,nan
census_if_uniform_factor_2300,50.0,nan,nan
census_if_uniform_factor_1.006,202.0,nan,nan
census_if_uniform_factor_8818,30.0,nan,nan
tau_open_over_tau_d_at_worst_operator,2332.389564893231,2300.0,0.014082419518796074
lower_bound_worst_if_tau_equals_tau_d,0.24456910900709097,nan,nan
factor_to_take_worst_below_threshold,8818.28658593192,nan,nan
min_uniform_factor_changing_census,1.0062667728236863,nan,nan
uniform_factor_emptying_census,279221.0774235711,nan,nan
