# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,scaling,in_121,du_CRE_pct,dS_pct,dtau_slow_pct,S_base,u_base
0,6,1.0,372759372031493.8,s = 0,True,-1.5313785164570826,-0.8670468636424511,-0.0006674903052394932,0.22444307615387699,22.746543586378674
0,7,1.0,1000000000000000.0,s = 0,True,-0.91732519114327,-0.6520985105209487,-0.0024796954566919105,0.14497808440325172,20.4738182438842
1,6,1.0481131341546857,372759372031493.8,s = 0,True,-1.5790503041518522,-0.9163342757166903,-0.0004716429390816401,0.21658970997066784,11.520055389224389
1,7,1.0481131341546857,1000000000000000.0,s = 0,True,-0.9568535533105993,-0.6918884797416203,-0.001014620753847506,0.1382620642575667,10.348764139408173
2,6,1.0985411419875581,372759372031493.8,s = 0,True,-1.6246748517162346,-0.9643245686756674,0.00015852022481332995,0.20910202033885708,6.00350419365881
2,7,1.0985411419875581,1000000000000000.0,s = 0,True,-0.9957874419841417,-0.7313807631099456,-2.3567309082039856e-05,0.1319314436141816,5.3826757109691785
3,6,1.1513953993264474,372759372031493.8,s = 0,True,-1.6680703674922692,-1.0107836416401672,-0.00044479941431196934,0.20196971606480194,3.2150907077310737
3,7,1.1513953993264474,1000000000000000.0,s = 0,True,-1.0339694364553842,-0.7703982630437367,-0.0007607821555510874,0.12596814674037607,2.8771073731023193
4,6,1.2067926406393286,372759372031493.8,s = 0,True,-1.7090745711157318,-1.0554959012420428,-0.00014092656153152916,0.19518158902996513,1.76714838169145
4,7,1.2067926406393286,1000000000000000.0,s = 0,True,-1.0712475970176327,-0.8087689064384063,-1.1898405349874963e-05,0.12035433813384103,1.5783970589983483
5,6,1.264855216855296,372759372031493.8,s = 0,True,-1.7475454902352583,-1.0982656330726592,-0.000499540019638367,0.1887258337977594,0.9956859125737193
5,7,1.264855216855296,1000000000000000.0,s = 0,True,-1.1074765682370091,-0.8463269703996357,-0.00024320124012433553,0.11507255278582808,0.8876831524955597
6,6,1.3257113655901092,372759372031493.8,s = 0,True,-1.7833619386531385,-1.13891799839404,-0.0002482629339439768,0.18259030540943658,0.5744381700004711
6,7,1.3257113655901092,1000000000000000.0,s = 0,True,-1.1425185921969616,-0.8829142970156134,-0.0002535038906681386,0.11010579261671033,0.5111922104966725
7,6,1.3894954943731377,372759372031493.8,s = 0,True,-1.8164236944596568,-1.1772996735094132,-0.000418292553527877,0.17676272540095314,0.33896947450562326
7,7,1.3894954943731377,1000000000000000.0,s = 0,True,-1.1762444250133397,-0.9183813898854809,-0.00018357083396702834,0.10543759680759318,0.30110694513188746
8,6,1.4563484775012439,372759372031493.8,s = 0,True,-1.8466514009124024,-1.2132791546621169,-0.0004208723789256297,0.17123084473570097,0.20437171801397847
8,7,1.4563484775012439,1000000000000000.0,s = 0,True,-1.2085341504049718,-0.9525883860939999,-0.00018072251625200764,0.10105209196637414,0.18122373715358026
9,6,1.5264179671752334,372759372031493.8,s = 0,True,-1.8739862159443454,-1.2467467555631329,-0.00045891402469244724,0.16598257110055914,0.1257740966098831
9,7,1.5264179671752334,1000000000000000.0,s = 0,True,-1.239277884804879,-0.9854058984400837,-0.00016247494502019677,0.09693402665877275,0.11133593119734796
10,7,1.599858719606058,1000000000000000.0,s = 0,True,-1.268376369455415,-1.0167157240350222,-0.00014422518056500522,0.09306879373316829,0.0697540672392427
11,7,1.676832936811008,1000000000000000.0,s = 0,True,-1.295741446074128,-1.046411416837334,-0.00016756330525335983,0.0894424430307848,0.04452710999120063
12,7,1.7575106248547918,1000000000000000.0,s = 0,True,-1.3212964140090988,-1.0743987232437746,-0.0001434622643348149,0.08604168644110115,0.028935111061265083
13,7,1.842069969326716,1000000000000000.0,s = 0,True,-1.3449762682324118,-1.1005958814704897,-0.0001621344309810091,0.08285389679622046,0.019125534541521647
14,7,1.93069772888325,1000000000000000.0,s = 0,True,-1.36672781904551,-1.124933787097715,-0.00013977177782953376,0.07986710175769002,0.012848379431589261
15,7,2.023589647725157,1000000000000000.0,s = 0,True,-1.3865096958802114,-1.1473560287210693,-0.00014068024254410005,0.07706997360446405,0.008766045921130094
