# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n,t,Te_eV,spread,l_max,l_min,K_min,K_max,K_stat_mean,weighted_cv,weighted_mad
up,1,0,1.0,1.0,0,0,1.0756512697934608e-12,1.0756512697934608e-12,1.0756512697934608e-12,0.0,0.0
up,1,1,1.0481131341546857,1.0,0,0,1.7011559513961368e-12,1.7011559513961368e-12,1.7011559513961368e-12,0.0,0.0
up,1,2,1.0985411419875581,1.0,0,0,2.633531760752174e-12,2.633531760752174e-12,2.633531760752174e-12,0.0,0.0
up,1,3,1.1513953993264474,1.0,0,0,3.994739004714821e-12,3.994739004714821e-12,3.994739004714821e-12,0.0,0.0
up,1,4,1.2067926406393286,1.0,0,0,5.943029505818881e-12,5.943029505818881e-12,5.943029505818881e-12,0.0,0.0
up,1,5,1.264855216855296,1.0,0,0,8.679459026773171e-12,8.679459026773171e-12,8.679459026773171e-12,0.0,0.0
up,1,6,1.3257113655901092,1.0,0,0,1.2454338947046437e-11,1.2454338947046437e-11,1.2454338947046437e-11,0.0,0.0
up,1,7,1.3894954943731377,1.0,0,0,1.7573286864446586e-11,1.7573286864446586e-11,1.7573286864446586e-11,0.0,0.0
up,1,8,1.4563484775012439,1.0,0,0,2.440250943032056e-11,2.440250943032056e-11,2.440250943032056e-11,0.0,0.0
up,1,9,1.5264179671752334,1.0,0,0,3.337294948065184e-11,3.337294948065184e-11,3.337294948065184e-11,0.0,0.0
up,1,10,1.599858719606058,1.0,0,0,4.498295543799258e-11,4.498295543799258e-11,4.498295543799258e-11,0.0,0.0
up,1,11,1.676832936811008,1.0,0,0,5.97991834083933e-11,5.97991834083933e-11,5.97991834083933e-11,0.0,0.0
up,1,12,1.7575106248547918,1.0,0,0,7.845551814236663e-11,7.845551814236663e-11,7.845551814236663e-11,0.0,0.0
up,1,13,1.842069969326716,1.0,0,0,1.0164989257759706e-10,1.0164989257759706e-10,1.0164989257759706e-10,0.0,0.0
up,1,14,1.93069772888325,1.0,0,0,1.3013898991406253e-10,1.3013898991406253e-10,1.3013898991406253e-10,0.0,0.0
up,1,15,2.023589647725157,1.0,0,0,1.6473091912321396e-10,1.6473091912321396e-10,1.6473091912321396e-10,0.0,0.0
up,1,16,2.120950887920191,1.0,0,0,2.0627605647753187e-10,2.0627605647753187e-10,2.0627605647753187e-10,0.0,0.0
up,1,17,2.2229964825261948,1.0,0,0,2.556563348745841e-10,2.556563348745841e-10,2.556563348745841e-10,0.0,0.0
up,1,18,2.329951810515372,1.0,0,0,3.1377333357461375e-10,3.1377333357461375e-10,3.1377333357461375e-10,0.0,0.0
up,1,19,2.442053094548651,1.0,0,0,3.8153556944458867e-10,3.8153556944458867e-10,3.8153556944458867e-10,0.0,0.0
up,1,20,2.5595479226995357,1.0,0,0,4.598454149056533e-10,4.598454149056533e-10,4.598454149056533e-10,0.0,0.0
up,1,21,2.6826957952797255,1.0,0,0,5.495860675383314e-10,5.495860675383314e-10,5.495860675383314e-10,0.0,0.0
up,1,22,2.8117686979742302,1.0,0,0,6.516089735584827e-10,6.516089735584827e-10,6.516089735584827e-10,0.0,0.0
up,1,23,2.9470517025518106,1.0,0,0,7.667220654647384e-10,7.667220654647384e-10,7.667220654647384e-10,0.0,0.0
up,1,24,3.088843596477481,1.0,0,0,8.956791174438757e-10,8.956791174438757e-10,8.956791174438757e-10,0.0,0.0
up,1,25,3.237457542817644,1.0,0,0,1.0391704555361227e-09,1.0391704555361227e-09,1.0391704555361227e-09,0.0,0.0
up,1,26,3.393221771895328,1.0,0,0,1.1978151881352904e-09,1.1978151881352904e-09,1.1978151881352904e-09,0.0,0.0
up,1,27,3.5564803062231287,1.0,0,0,1.3721550508400855e-09,1.3721550508400855e-09,1.3721550508400855e-09,0.0,0.0
up,1,28,3.72759372031494,1.0,0,0,1.5626498920514932e-09,1.5626498920514932e-09,1.5626498920514932e-09,0.0,0.0
up,1,29,3.906939937054617,1.0,0,0,1.769674765232561e-09,1.769674765232561e-09,1.769674765232561e-09,0.0,0.0
up,1,30,4.094915062380425,1.0,0,0,1.993518542644868e-09,1.993518542644868e-09,1.993518542644868e-09,0.0,0.0
