# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# n1s = n_e * [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0 * n1s [per cm]; tau_half = kappa0*D/2; tau_full = kappa0*D
# H: m = 1.67262e-24 g (proton), T_n = Te; D: m = 3.34358e-24 g (deuteron), T_n = Te; Tn3: hydrogen, T_n = 3 eV; WRONG: hydrogen with the superseded sqrt(kT/m) width
i,j,Te_eV,ne_cm3,n1s_per_ion,n1s_cm3,sigma0_H_cm2,kappa0_H,kappa0_D,kappa0_Tn3,kappa0_WRONG,tau_half_H_1cm,tau_full_H_1cm,tau_half_D_1cm,tau_half_Tn3_1cm,tau_full_WRONG_1cm,tau_half_H_5cm,tau_full_H_5cm,tau_half_D_5cm,tau_half_Tn3_5cm,tau_full_WRONG_5cm,tau_half_H_20cm,tau_full_H_20cm,tau_half_D_20cm,tau_half_Tn3_20cm,tau_full_WRONG_20cm
0,0,1,1e+12,4.0439394254e+01,4.0439394254e+13,5.4737383776e-14,2.2135466429e+00,3.1296508849e+00,1.2779917502e+00,3.1304276834e+00,1.1067733215e+00,2.2135466429e+00,1.5648254425e+00,6.3899587508e-01,3.1304276834e+00,5.5338666074e+00,1.1067733215e+01,7.8241272123e+00,3.1949793754e+00,1.5652138417e+01,2.2135466429e+01,4.4270932859e+01,3.1296508849e+01,1.2779917502e+01,6.2608553668e+01
0,1,1,2.682695795e+12,3.7538879170e+01,1.0070539331e+14,5.4737383776e-14,5.5123497618e+00,7.7937053483e+00,3.1825566188e+00,7.7956397937e+00,2.7561748809e+00,5.5123497618e+00,3.8968526742e+00,1.5912783094e+00,7.7956397937e+00,1.3780874404e+01,2.7561748809e+01,1.9484263371e+01,7.9563915471e+00,3.8978198968e+01,5.5123497618e+01,1.1024699524e+02,7.7937053483e+01,3.1825566188e+01,1.5591279587e+02
0,2,1,7.19685673e+12,3.4457043202e+01,2.4798240326e+14,5.4737383776e-14,1.3573907977e+01,1.9191641273e+01,7.8368994245e+00,1.9196404756e+01,6.7869539885e+00,1.3573907977e+01,9.5958206364e+00,3.9184497122e+00,1.9196404756e+01,3.3934769943e+01,6.7869539885e+01,4.7979103182e+01,1.9592248561e+01,9.5982023778e+01,1.3573907977e+02,2.7147815954e+02,1.9191641273e+02,7.8368994245e+01,3.8392809511e+02
0,3,1,1.930697729e+13,3.1357794620e+01,6.0542422855e+14,5.4737383776e-14,3.3139338345e+01,4.6854472170e+01,1.9133005915e+01,4.6866101736e+01,1.6569669173e+01,3.3139338345e+01,2.3427236085e+01,9.5665029573e+00,4.6866101736e+01,8.2848345864e+01,1.6569669173e+02,1.1713618042e+02,4.7832514786e+01,2.3433050868e+02,3.3139338345e+02,6.6278676691e+02,4.6854472170e+02,1.9133005915e+02,9.3732203473e+02
0,4,1,5.179474679e+13,2.8321416231e+01,1.4669005825e+15,5.4737383776e-14,8.0294300145e+01,1.1352511062e+02,4.6357935803e+01,1.1355328825e+02,4.0147150073e+01,8.0294300145e+01,5.6762555310e+01,2.3178967902e+01,1.1355328825e+02,2.0073575036e+02,4.0147150073e+02,2.8381277655e+02,1.1589483951e+02,5.6776644123e+02,8.0294300145e+02,1.6058860029e+03,1.1352511062e+03,4.6357935803e+02,2.2710657649e+03
0,5,1,1.389495494e+14,2.5473884223e+01,3.5395847352e+15,5.4737383776e-14,1.9374760806e+02,2.7393250327e+02,1.1186023367e+02,2.7400049499e+02,9.6873804029e+01,1.9374760806e+02,1.3696625164e+02,5.5930116834e+01,2.7400049499e+02,4.8436902015e+02,9.6873804029e+02,6.8483125818e+02,2.7965058417e+02,1.3700024750e+03,1.9374760806e+03,3.8749521612e+03,2.7393250327e+03,1.1186023367e+03,5.4800098999e+03
0,6,1,3.72759372e+14,2.2746543586e+01,8.4789873031e+15,5.4737383776e-14,4.6411758204e+02,6.5619850658e+02,2.6795841093e+02,6.5636137906e+02,2.3205879102e+02,4.6411758204e+02,3.2809925329e+02,1.3397920546e+02,6.5636137906e+02,1.1602939551e+03,2.3205879102e+03,1.6404962664e+03,6.6989602732e+02,3.2818068953e+03,4.6411758204e+03,9.2823516408e+03,6.5619850658e+03,2.6795841093e+03,1.3127227581e+04
0,7,1,1e+15,2.0473818244e+01,2.0473818244e+16,5.4737383776e-14,1.1206832466e+03,1.5844921658e+03,6.4702677408e+02,1.5848854464e+03,5.6034162329e+02,1.1206832466e+03,7.9224608289e+02,3.2351338704e+02,1.5848854464e+03,2.8017081164e+03,5.6034162329e+03,3.9612304144e+03,1.6175669352e+03,7.9244272321e+03,1.1206832466e+04,2.2413664931e+04,1.5844921658e+04,6.4702677408e+03,3.1697708928e+04
1,0,1.048113134,1e+12,2.0473174930e+01,2.0473174930e+13,5.3466278276e-14,1.0946244680e+00,1.5476486325e+00,6.4700644368e-01,1.5480327684e+00,5.4731223401e-01,1.0946244680e+00,7.7382431626e-01,3.2350322184e-01,1.5480327684e+00,2.7365611700e+00,5.4731223401e+00,3.8691215813e+00,1.6175161092e+00,7.7401638419e+00,1.0946244680e+01,2.1892489360e+01,1.5476486325e+01,6.4700644368e+00,3.0960655368e+01
1,1,1.048113134,2.682695795e+12,1.9021383290e+01,5.1028584972e+13,5.3466278276e-14,2.7283085241e+00,3.8574534736e+00,1.6126381668e+00,3.8584109171e+00,1.3641542621e+00,2.7283085241e+00,1.9287267368e+00,8.0631908340e-01,3.8584109171e+00,6.8207713103e+00,1.3641542621e+01,9.6436336840e+00,4.0315954170e+00,1.9292054586e+01,2.7283085241e+01,5.4566170482e+01,3.8574534736e+01,1.6126381668e+01,7.7168218343e+01
