# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# census rows come from validation/divertor_map/divertor_map.csv, self-consistent Theta from validation/lyman_trapping/lyman_trapping.txt; both checked against the live hashes
item,quantity,value,recorded,source,status
P1,"sigma_0(1 eV, H) [cm^2]",5.473738378e-14,5.47e-14,chapter 6 ~146; escape_factor.validate Test 4,REPRODUCED (3 digits)
P2,"kappa_0 H [0,4] per cm",80.29430015,80.3,chapter6.tex table,REPRODUCED (3 digits)
P2,"kappa_0 H [3,4] per cm",10.64025742,10.6,chapter6.tex table,REPRODUCED (3 digits)
P2,"kappa_0 H [10,4] per cm",0.2243978792,0.224,chapter6.tex table,REPRODUCED (3 digits)
P2,"kappa_0 H [15,4] per cm",0.02546756842,0.0255,chapter6.tex table,REPRODUCED (3 digits)
P2,"kappa_0 H [23,4] per cm",0.001631697715,0.00163,chapter6.tex table,REPRODUCED (3 digits)
P3,"kappa_0 WRONG-width [0,4] per cm",113.5532882,114.0,chapter5.tex sec:optical_depth,REPRODUCED (3 digits)
P3,"kappa_0 WRONG-width [15,4] per cm",0.03601658066,0.036,chapter5.tex sec:optical_depth,REPRODUCED (2 digits)
P3,"kappa_0 WRONG-width [23,4] per cm",0.002307569039,0.0023,chapter5.tex sec:optical_depth,REPRODUCED (2 digits)
P3,"kappa_0 deuterium [0,4] per cm",113.5251106,113.6,task expectation,REPRODUCED (3 digits)
P3,"kappa_0 deuterium [0,4] vs ch5 114",113.5251106,114.0,chapter5.tex,REPRODUCED (3 digits)
P4,"kappa_0 H, T_n=3 eV [0,4] per cm",46.3579358,46.4,task expectation,REPRODUCED (3 digits)
2,"kappa_0 H [23,5] per cm",0.00390053594,,,
2,"kappa_0 WRONG-width [23,5] per cm",0.005516190826,,,
P5,"tau_half=1 boundary D=5 H, min Te [eV]",1.125212782,1.125,make_story_figures.py; task,REPRODUCED (4 digits)
P5,"tau_half=1 boundary D=5 H, max Te [eV]",1.984037972,1.984,make_story_figures.py; task,REPRODUCED (4 digits)
P5,"max |dTe/Te| of D=5 boundary, WRONG vs H",0.04174792472,,computed,
P6,window_ok rows,680,680,chapter 5 table,REPRODUCED (3 digits)
P6,breakdown pairs (lo_ELM_crash > 0.10),202,202,chapter 5 ~1549,REPRODUCED (3 digits)
P6,of which pre-step Te < 2 eV,157,157,chapter 5 ~1550,REPRODUCED (3 digits)
P6,"census (a) half-slab, hydrogen n(tau>1)",85,85,task,REPRODUCED
P6,"census (a) half-slab, hydrogen n(tau>100)",15,15,task,REPRODUCED
P6,"census (b) full-path, hydrogen n(tau>1)",100,100,task,REPRODUCED
P6,"census (b) full-path, hydrogen n(tau>100)",23,23,task,REPRODUCED
P6,"census (c) full-path, sqrt(kT/m) WRONG n(tau>1)",105,105,task,REPRODUCED
P6,"census (c) full-path, sqrt(kT/m) WRONG n(tau>100)",26,26,task,REPRODUCED
4,"census (d) half-slab, sqrt(kT/m) WRONG n(tau>1)",93,,computed,
4,"census (d) half-slab, sqrt(kT/m) WRONG n(tau>100)",19,,computed,
4,"census (e) half-slab, deuterium n(tau>1)",93,,computed,
