# generated 2026-09-11 11:51 by verify_m_rank_test.py
# python interpreter: /opt/anaconda3/envs/cr/bin/python
# source generated 2026-08-23 13:47 by verify_divertor_map.py
# source L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# source S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# source state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# source fractional step 0.05, threshold 0.1
# source csv: validation/divertor_map/divertor_map.csv  sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# min_cols_per_row 4
test,direction,scope,quantity,n_rows_seen,n_rows_qualified,median_rho,min_rho,max_rho,frac_rho_lt_0,frac_rho_gt_0p5,frac_rho_lt_m0p5,frac_argmax_match,frac_argmin_match,j,ne,n_rows,rho_j,p_value,maxM_dir,maxM_i,maxM_j,maxM_Te,maxM_ne,maxM_M,maxM_eps,maxEps_dir,maxEps_i,maxEps_j,maxEps_Te,maxEps_ne,maxEps_M,maxEps_eps,ne_ratio_maxM_over_maxEps,pearson_r,pearson_p,spearman_r,spearman_p
row_wise_rank,heat,all,eps_plateau,49.0,49.0,0.19047619047619052,-1.0,0.4761904761904762,0.46938775510204084,0.0,0.1836734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,heat,all,lo_ELM_crash,49.0,49.0,0.6904761904761906,-0.19047619047619052,1.0,0.08163265306122448,0.673469387755102,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,heat,Te>=2,eps_plateau,34.0,34.0,-0.2571428571428572,-1.0,0.4761904761904762,0.5294117647058824,0.0,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,heat,Te>=2,lo_ELM_crash,34.0,34.0,0.7714285714285715,0.4761904761904762,1.0,0.0,0.9705882352941176,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,heat,Te>=2_ne>=1e14,eps_plateau,34.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,heat,Te>=2_ne>=1e14,lo_ELM_crash,34.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,cool,all,eps_plateau,49.0,49.0,0.4761904761904762,-1.0,0.5952380952380953,0.16326530612244897,0.10204081632653061,0.16326530612244897,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,cool,all,lo_ELM_crash,49.0,49.0,0.7500000000000002,0.4761904761904762,1.0,0.0,0.7346938775510204,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,cool,Te>=2,eps_plateau,35.0,35.0,0.39285714285714296,-1.0,0.5952380952380953,0.22857142857142856,0.14285714285714285,0.22857142857142856,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,cool,Te>=2,lo_ELM_crash,35.0,35.0,0.7857142857142858,0.5952380952380953,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,cool,Te>=2_ne>=1e14,eps_plateau,35.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,cool,Te>=2_ne>=1e14,lo_ELM_crash,35.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,pooled,all,eps_plateau,50.0,50.0,0.22784421460892051,-1.0,0.4970588235294117,0.36,0.0,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,pooled,all,lo_ELM_crash,50.0,50.0,0.7399725274725275,-0.19047619047619052,1.0,0.02,0.72,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,pooled,Te>=2,eps_plateau,35.0,35.0,0.07142857142857142,-1.0,0.4970588235294117,0.4857142857142857,0.0,0.22857142857142856,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,pooled,Te>=2,lo_ELM_crash,35.0,35.0,0.7967032967032966,0.5617647058823529,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,pooled,Te>=2_ne>=1e14,eps_plateau,35.0,16.0,0.8285714285714287,0.6000000000000001,0.8285714285714287,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
row_wise_rank,pooled,Te>=2_ne>=1e14,lo_ELM_crash,35.0,16.0,1.0,0.942857142857143,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
argmax_argmin_match,heat,all,,49.0,49.0,,,,,,,0.0,0.5102040816326531,,,,,,,,,,,,,,,,,,,,,,,,
argmax_argmin_match,heat,Te>=2,,34.0,34.0,,,,,,,0.0,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,
argmax_argmin_match,cool,all,,49.0,49.0,,,,,,,0.0,0.8367346938775511,,,,,,,,,,,,,,,,,,,,,,,,
argmax_argmin_match,cool,Te>=2,,35.0,35.0,,,,,,,0.0,0.7714285714285715,,,,,,,,,,,,,,,,,,,,,,,,
argmax_argmin_match,pooled,all,,50.0,50.0,,,,,,,0.0,0.82,,,,,,,,,,,,,,,,,,,,,,,,
argmax_argmin_match,pooled,Te>=2,,35.0,35.0,,,,,,,0.0,0.7714285714285715,,,,,,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,heat,,,,,,,,,,,,,0.0,1000000000000.0,34.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,heat,,,,,,,,,,,,,1.0,2682695795279.7275,34.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,heat,,,,,,,,,,,,,2.0,7196856730011.528,34.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,heat,,,,,,,,,,,,,3.0,19306977288832.457,34.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,heat,,,,,,,,,,,,,4.0,51794746792312.02,31.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,heat,,,,,,,,,,,,,5.0,138949549437313.6,25.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,heat,,,,,,,,,,,,,6.0,372759372031493.8,16.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,heat,,,,,,,,,,,,,7.0,1000000000000000.0,10.0,0.9999999999999999,6.646897422032013e-64,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,cool,,,,,,,,,,,,,0.0,1000000000000.0,35.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,cool,,,,,,,,,,,,,1.0,2682695795279.7275,35.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,cool,,,,,,,,,,,,,2.0,7196856730011.528,35.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,cool,,,,,,,,,,,,,3.0,19306977288832.457,35.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,cool,,,,,,,,,,,,,4.0,51794746792312.02,33.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,cool,,,,,,,,,,,,,5.0,138949549437313.6,27.0,0.9999999999999999,3.3816689247597263e-197,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,cool,,,,,,,,,,,,,6.0,372759372031493.8,18.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,cool,,,,,,,,,,,,,7.0,1000000000000000.0,12.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,pooled,,,,,,,,,,,,,0.0,1000000000000.0,69.0,0.9988213927211094,9.006864575199791e-90,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,pooled,,,,,,,,,,,,,1.0,2682695795279.7275,69.0,0.9978894347447692,2.65874083121866e-81,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,pooled,,,,,,,,,,,,,2.0,7196856730011.528,69.0,0.9902510340759421,4.3145669791238114e-59,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,pooled,,,,,,,,,,,,,3.0,19306977288832.457,69.0,0.9808949069409194,2.2843748324235934e-49,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,pooled,,,,,,,,,,,,,4.0,51794746792312.02,64.0,0.9685213998669469,3.751965273075748e-39,,,,,,,,,,,,,,,,,,,
reverse_fixed_ne,pooled,,,,,,,,,,,,,5.0,138949549437313.6,52.0,0.9405686094963455,4.2114654602277195e-25,,,,,,,,,,,,,,,,,,,
