# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,Te_eV,n_i,l_i,n_f,l_f,rel_change,K_5000,weak,gap_eV
25000,1.0,1,0,5,3,0.19457043252270978,4.174183741689404e-16,0.0006141954995282809,0.0002116000000000895
25000,1.0,1,0,5,4,0.5072310718400768,6.857301792515795e-17,0.00010089934129650503,0.0002116000000000895
25000,1.0,1,0,6,4,0.13857974645373328,6.800452600622473e-17,0.0001000628539741102,0.001113888888889747
25000,1.0,1,0,6,5,0.6816155285405028,1.84973576812615e-17,2.721728257318542e-05,0.001113888888889747
25000,1.0,1,0,9,8,0.10070385839502727,1.2658348147722527e-17,1.862567856355719e-05,0.06217283950617336
25000,1.0,1,0,10,3,0.13701613357455655,5.597416737221532e-17,8.236120836392137e-05,0.030257999999999896
25000,1.0,1,0,10,4,0.17635869949142036,2.0859835701368466e-17,3.069346727773538e-05,0.030257999999999896
25000,1.0,1,0,10,5,0.284874072462761,1.6565773813360288e-17,2.4375121825019124e-05,0.030257999999999896
25000,1.0,1,0,10,6,0.38176553857718254,8.311011828395362e-18,1.2228944333583118e-05,0.030257999999999896
25000,1.0,1,0,10,7,0.290099503509355,1.1294681258916103e-17,1.6619159162900292e-05,0.030257999999999896
25000,1.0,1,0,10,8,0.3249288978031881,8.10327519012781e-18,1.192327760636946e-05,0.030257999999999896
25000,1.0,1,0,10,9,0.5127626265633425,9.94607974141201e-18,1.463480716987378e-05,0.030257999999999896
25000,1.0,2,0,5,4,0.11422970841649516,2.4354562900342337e-10,0.0136801483814535,0.0002116000000000895
25000,1.0,2,0,6,5,0.20192209897578484,3.484374365120527e-11,0.0019572003212059955,0.0011138888888888587
25000,1.0,2,0,8,6,0.2569768426068393,1.0180566954844157e-11,0.0005718504048686197,0.00011062499999958675
25000,1.0,2,0,8,7,0.2664504664975438,6.22257708069225e-12,0.0003495270193402041,0.00011062499999958675
25000,1.0,2,0,9,6,0.11580452718538292,8.826333419724976e-12,0.0004957820484814463,0.06217283950617292
25000,1.0,2,0,9,7,0.17328872263257167,4.5290112287992985e-12,0.00025439810143491654,0.06217283950617292
25000,1.0,2,0,10,6,0.13855283508363736,7.1261937497047326e-12,0.000400283874072636,0.03025800000000034
25000,1.0,2,0,10,7,0.27868281744960455,4.460064563997837e-12,0.00025052531337154684,0.03025800000000034
25000,1.0,2,0,10,8,0.3385263544964283,3.6077467548887533e-12,0.00020264995570457047,0.03025800000000034
25000,1.0,2,0,10,9,0.3022462674992026,4.148434656130112e-12,0.00023302081781901432,0.03025800000000034
25000,1.0,2,1,5,4,0.1493306663532461,3.046899669153009e-10,0.008943873373260813,0.0002116000000000895
25000,1.0,2,1,6,4,0.1039331549945961,2.0894302574043657e-10,0.0061333163785072245,0.0011138888888888587
25000,1.0,2,1,6,5,0.24791569821712,4.01486055396251e-11,0.001178522705210127,0.0011138888888888587
25000,1.0,2,1,7,6,0.22834524180552807,2.0808886536114968e-11,0.0006108243343283449,6.848775510226446e-05
25000,1.0,2,1,8,5,0.11269895855428147,3.174551738865541e-11,0.0009318583429815095,0.00011062499999958675
25000,1.0,2,1,8,6,0.351264731748435,1.047090229221178e-11,0.000307363006250094,0.00011062499999958675
25000,1.0,2,1,8,7,0.3526413116938112,6.562527589343994e-12,0.00019263652282957961,0.00011062499999958675
25000,1.0,2,1,9,6,0.11428432193884008,9.499765619217677e-12,0.00027885624733274653,0.06217283950617292
25000,1.0,2,1,9,7,0.12267332146580756,5.441438732979344e-12,0.00015972806551143456,0.06217283950617292
25000,1.0,2,1,10,5,0.11412540680831174,1.9278728518691897e-11,0.0005659080553728382,0.03025800000000034
25000,1.0,2,1,10,6,0.15059422639706743,7.480901233577154e-12,0.00021959447509337953,0.03025800000000034
25000,1.0,2,1,10,7,0.25140077933140725,4.778084763789576e-12,0.00014025596420744738,0.03025800000000034
25000,1.0,2,1,10,8,0.3214089900746422,3.884991695967772e-12,0.00011404009832251753,0.03025800000000034
25000,1.0,2,1,10,9,0.40963524954954966,3.830448331274032e-12,0.0001124390316641329,0.03025800000000034
25000,1.0,3,0,8,7,0.11524535471968478,5.683014853188228e-10,0.0027507333052465997,0.00011066944444459992
25000,1.0,3,0,9,7,0.10914870312423064,5.159613594419414e-10,0.0024973929020105138,0.062172883950617264
25000,1.0,3,0,10,7,0.16728418328607142,4.880635891059981e-10,0.0023623601280557734,0.030258044444444465
25000,1.0,3,0,10,8,0.2702340191359134,2.2229894648358775e-10,0.0010759871856935003,0.030258044444444465
25000,1.0,3,0,10,9,0.22414034483895162,2.1555954468041212e-10,0.0010433666533240767,0.030258044444444465
25000,1.0,3,1,8,7,0.158011565796343,5.579892681243485e-10,0.002138407781713911,0.00011066944444459992
25000,1.0,3,1,10,7,0.12968856098056603,5.188913899099228e-10,0.0019885711956030847,0.030258044444444465
25000,1.0,3,1,10,8,0.24035667378102454,2.382351331562154e-10,0.0009129993921413031,0.030258044444444465
25000,1.0,3,1,10,9,0.26086965519667427,2.3026812541304095e-10,0.0008824670641410761,0.030258044444444465
25000,1.0,3,2,5,1,0.10276994804011785,1.5137362171412044e-08,0.033720218395070944,0.00021164444444465857
25000,1.0,3,2,8,7,0.18790554232217227,5.321959752511895e-10,0.001185527855595587,0.00011066944444459992
25000,1.0,3,2,10,7,0.15493509865972732,4.834018376423263e-10,0.0010768332919101542,0.030258044444444465
25000,1.0,3,2,10,8,0.24299118309164114,2.4077832640108147e-10,0.0005363614650363338,0.030258044444444465
