# generated 2026-09-17 23:39 by verify_maxwell_tail.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# weighting sigma*E ~ ln(E/dE); tail evaluated at Te_max = 10 eV
idx,n_i,l_i,l_i_char,n_f,l_f,l_f_char,omega_i,omega_f,dE_eV,E_max_eV,n_raw_points,tail_at_Tmax
0,1,0,S,2,0,S,2,2,10.20435,968.61,96,1.8438813728388101e-41
1,1,0,S,2,1,P,2,6,10.20435,968.61,96,1.8438813728388101e-41
2,1,0,S,3,0,S,2,2,12.094044444444444,968.61,78,2.411426677713691e-41
3,1,0,S,3,1,P,2,6,12.094044444444444,968.61,78,2.411426677713691e-41
4,1,0,S,3,2,D,2,10,12.094044444444444,968.61,78,2.411426677713691e-41
5,1,0,S,4,0,S,2,2,12.7554375,968.61,70,2.642498520329201e-41
6,1,0,S,4,1,P,2,6,12.7554375,968.61,70,2.642498520329201e-41
7,1,0,S,4,2,D,2,10,12.7554375,968.61,70,2.642498520329201e-41
8,1,0,S,4,3,F,2,14,12.7554375,968.61,70,2.642498520329201e-41
9,1,0,S,5,0,S,2,2,13.061568,968.61,63,2.7558060832924655e-41
10,1,0,S,5,1,P,2,6,13.061568,968.61,63,2.7558060832924655e-41
11,1,0,S,5,2,D,2,10,13.061568,968.61,63,2.7558060832924655e-41
12,1,0,S,5,3,F,2,14,13.061568,968.61,63,2.7558060832924655e-41
13,1,0,S,5,4,G,2,18,13.061568,968.61,63,2.7558060832924655e-41
14,1,0,S,6,0,S,2,2,13.22786111111111,968.61,58,2.8191167512582183e-41
15,1,0,S,6,1,P,2,6,13.22786111111111,968.61,58,2.8191167512582183e-41
16,1,0,S,6,2,D,2,10,13.22786111111111,968.61,58,2.8191167512582183e-41
17,1,0,S,6,3,F,2,14,13.22786111111111,968.61,58,2.8191167512582183e-41
18,1,0,S,6,4,G,2,18,13.22786111111111,968.61,58,2.8191167512582183e-41
19,1,0,S,6,5,H,2,22,13.22786111111111,968.61,58,2.8191167512582183e-41
20,1,0,S,7,0,S,2,2,13.328130612244898,968.61,55,2.857903588642309e-41
21,1,0,S,7,1,P,2,6,13.328130612244898,968.61,55,2.857903588642309e-41
22,1,0,S,7,2,D,2,10,13.328130612244898,968.61,55,2.857903588642309e-41
23,1,0,S,7,3,F,2,14,13.328130612244898,968.61,55,2.857903588642309e-41
24,1,0,S,7,4,G,2,18,13.328130612244898,968.61,55,2.857903588642309e-41
25,1,0,S,7,5,H,2,22,13.328130612244898,968.61,55,2.857903588642309e-41
26,1,0,S,7,6,I,2,26,13.328130612244898,968.61,55,2.857903588642309e-41
27,1,0,S,8,0,S,2,2,13.393209375,968.61,50,2.883327510919643e-41
28,1,0,S,8,1,P,2,6,13.393209375,968.61,50,2.883327510919643e-41
29,1,0,S,8,2,D,2,10,13.393209375,968.61,50,2.883327510919643e-41
30,1,0,S,8,3,F,2,14,13.393209375,968.61,50,2.883327510919643e-41
31,1,0,S,8,4,G,2,18,13.393209375,968.61,50,2.883327510919643e-41
32,1,0,S,8,5,H,2,22,13.393209375,968.61,50,2.883327510919643e-41
33,1,0,S,8,6,I,2,26,13.393209375,968.61,50,2.883327510919643e-41
34,1,0,S,8,7,J,2,30,13.393209375,968.61,50,2.883327510919643e-41
35,1,0,S,9,0,S,2,2,13.437827160493828,968.61,47,2.9008726016502196e-41
36,1,0,S,9,1,P,2,6,13.437827160493828,968.61,47,2.9008726016502196e-41
37,1,0,S,9,2,D,2,10,13.437827160493828,968.61,47,2.9008726016502196e-41
38,1,0,S,9,3,F,2,14,13.437827160493828,968.61,47,2.9008726016502196e-41
39,1,0,S,9,4,G,2,18,13.437827160493828,968.61,47,2.9008726016502196e-41
40,1,0,S,9,5,H,2,22,13.437827160493828,968.61,47,2.9008726016502196e-41
41,1,0,S,9,6,I,2,26,13.437827160493828,968.61,47,2.9008726016502196e-41
42,1,0,S,9,7,J,2,30,13.437827160493828,968.61,47,2.9008726016502196e-41
43,1,0,S,9,8,K,2,34,13.437827160493828,968.61,47,2.9008726016502196e-41
44,1,0,S,10,0,S,2,2,13.469742,968.61,47,2.913479972568439e-41
45,1,0,S,10,1,P,2,6,13.469742,968.61,47,2.913479972568439e-41
46,1,0,S,10,2,D,2,10,13.469742,968.61,47,2.913479972568439e-41
47,1,0,S,10,3,F,2,14,13.469742,968.61,47,2.913479972568439e-41
48,1,0,S,10,4,G,2,18,13.469742,968.61,47,2.913479972568439e-41
49,1,0,S,10,5,H,2,22,13.469742,968.61,47,2.913479972568439e-41
50,1,0,S,10,6,I,2,26,13.469742,968.61,47,2.913479972568439e-41
51,1,0,S,10,7,J,2,30,13.469742,968.61,47,2.913479972568439e-41
52,1,0,S,10,8,K,2,34,13.469742,968.61,47,2.913479972568439e-41
53,1,0,S,10,9,L,2,38,13.469742,968.61,47,2.913479972568439e-41
54,2,0,S,3,0,S,2,2,1.8896944444444448,958.4,78,1.169608416551757e-41
55,2,0,S,3,1,P,2,6,1.8896944444444448,958.4,78,1.169608416551757e-41
56,2,0,S,3,2,D,2,10,1.8896944444444448,958.4,78,1.169608416551757e-41
57,2,0,S,4,0,S,2,2,2.5510875,958.4,70,1.3738727932021423e-41
58,2,0,S,4,1,P,2,6,2.5510875,958.4,70,1.3738727932021423e-41
59,2,0,S,4,2,D,2,10,2.5510875,958.4,70,1.3738727932021423e-41
60,2,0,S,4,3,F,2,14,2.5510875,958.4,70,1.3738727932021423e-41
61,2,0,S,5,0,S,2,2,2.857218,958.4,63,1.471355879465926e-41
62,2,0,S,5,1,P,2,6,2.857218,958.4,63,1.471355879465926e-41
63,2,0,S,5,2,D,2,10,2.857218,958.4,63,1.471355879465926e-41
64,2,0,S,5,3,F,2,14,2.857218,958.4,63,1.471355879465926e-41
65,2,0,S,5,4,G,2,18,2.857218,958.4,63,1.471355879465926e-41
66,2,0,S,6,0,S,2,2,3.023511111111111,958.4,58,1.5253095235986265e-41
67,2,0,S,6,1,P,2,6,3.023511111111111,958.4,58,1.5253095235986265e-41
68,2,0,S,6,2,D,2,10,3.023511111111111,958.4,58,1.5253095235986265e-41
69,2,0,S,6,3,F,2,14,3.023511111111111,958.4,58,1.5253095235986265e-41
70,2,0,S,6,4,G,2,18,3.023511111111111,958.4,58,1.5253095235986265e-41
71,2,0,S,6,5,H,2,22,3.023511111111111,958.4,58,1.5253095235986265e-41
72,2,0,S,7,0,S,2,2,3.123780612244898,958.4,55,1.5582127171424562e-41
73,2,0,S,7,1,P,2,6,3.123780612244898,958.4,55,1.5582127171424562e-41
74,2,0,S,7,2,D,2,10,3.123780612244898,958.4,55,1.5582127171424562e-41
75,2,0,S,7,3,F,2,14,3.123780612244898,958.4,55,1.5582127171424562e-41
76,2,0,S,7,4,G,2,18,3.123780612244898,958.4,55,1.5582127171424562e-41
77,2,0,S,7,5,H,2,22,3.123780612244898,958.4,55,1.5582127171424562e-41
78,2,0,S,7,6,I,2,26,3.123780612244898,958.4,55,1.5582127171424562e-41
79,2,0,S,8,0,S,2,2,3.1888593750000003,958.4,50,1.5797240275013754e-41
80,2,0,S,8,1,P,2,6,3.1888593750000003,958.4,50,1.5797240275013754e-41
81,2,0,S,8,2,D,2,10,3.1888593750000003,958.4,50,1.5797240275013754e-41
82,2,0,S,8,3,F,2,14,3.1888593750000003,958.4,50,1.5797240275013754e-41
83,2,0,S,8,4,G,2,18,3.1888593750000003,958.4,50,1.5797240275013754e-41
84,2,0,S,8,5,H,2,22,3.1888593750000003,958.4,50,1.5797240275013754e-41
85,2,0,S,8,6,I,2,26,3.1888593750000003,958.4,50,1.5797240275013754e-41
86,2,0,S,8,7,J,2,30,3.1888593750000003,958.4,50,1.5797240275013754e-41
87,2,0,S,9,0,S,2,2,3.2334771604938273,958.4,47,1.5945448191766813e-41
