# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
i,j,Te,ne,u_CRE,a3,a4,c3,c4,d3,d4,d4_over_d3,e3,e4,min_a,min_c,min_d3,min_d4,affine_rel_residual,Delta_atomic,cap_atomic,Delta_molinf,cap_molinf,v_sign,phi3_n3_at_sign,phi3_supply_at_sign,mixA_3S,mixA_3P,mixA_3D,mixA_4S,mixA_4P,mixA_4D,mixA_4F,mixOther_3S,mixOther_3P,mixOther_3D,mixOther_4S,mixOther_4P,mixOther_4D,mixOther_4F
0,0,1.0,1000000000000.0,40.439394254124856,5.453284312020543e-10,3.5620744651029764e-10,1.3425937693193036e-09,3.702738843333373e-09,8.996000839463992e-08,1.807347868600605e-09,0.020090570252862403,4.512034767564013e-08,4.4752308834803843e-07,6.01908392218388e-13,1.476097851573989e-10,2.066020316302735e-12,9.963228032260104e-11,3.860413977519005e-16,1.4403443451497693,0.34528985903156156,-3.481629752487411,0.701581080637703,0.04961445843323673,0.16021290075143602,0.7687539818991606,753.901146915693,15.814753506920976,13.118037992860243,2252.698455371252,88.1116355290965,160.02600899664725,109.77014547661703,634.2433935531104,15.710688268114593,12.840759539918547,1013.2451215653645,82.36527827182253,130.54419490366857,72.5539469870557
0,1,1.0,2682695795279.7275,37.53887916962927,1.4238954671427696e-09,7.822991616555152e-10,4.513697354467596e-09,1.4299691413162758e-08,8.773204984806978e-08,3.663085614192095e-09,0.041753106425025444,3.889817470805574e-08,3.505186083121225e-07,8.228872725107818e-13,4.2091146859907097e-10,2.8652010135073967e-12,9.490948037343472e-11,4.61458442641104e-16,1.752035781683794,0.4119927023086654,-2.5770669707411202,0.5677977258540006,0.2653900657854032,0.28656845321706226,0.8376187476782111,2022.4874368872936,42.42617273640223,35.19170536576589,6043.304674257595,236.37671414912705,429.3011014707013,294.47990771736454,1342.8432139853455,41.685432033596946,33.2647103819418,1411.455827967886,199.11058895935778,267.335055747503,123.93539511400954
0,2,1.0,7196856730011.528,34.45704320176764,3.6231953827124354e-09,1.4869573522977123e-09,1.678022934181175e-08,5.363801795285831e-08,8.317884745161452e-08,5.8593184486946076e-09,0.07044240967756853,3.043567591877591e-08,2.224580992886088e-07,1.1423345212230366e-12,1.2730514475718323e-09,3.632875996130554e-12,6.605443597516373e-11,1.9485832101996476e-16,2.0526810904894655,0.4724116387345946,-1.762335434811865,0.41412828475137686,1.6533237107344134,0.49265032864906944,0.8912505853967783,5425.718542943614,113.81651520975765,94.40864001346317,16212.348039225171,634.1268171499011,1151.684259824406,790.0000102277357,2301.2030258065397,108.63766040695091,81.71034758968686,1653.7198491734034,422.1598333955472,438.68299761799693,168.3863022418846
0,3,1.0,19306977288832.457,31.35779461986245,8.706103016996856e-09,2.5243603091550967e-09,6.898243376147853e-08,1.8027890586481714e-07,7.315730161635343e-08,6.9422249415522095e-09,0.09489449157048131,2.1901672957807222e-08,1.128958894655358e-07,1.6259922342126125e-12,4.253332834576974e-09,3.846135624246862e-12,3.4935703107431e-11,1.428181705534977e-16,2.1986898279094564,0.5002746841600554,-1.116953031407167,0.2721999243704844,11.231800712847253,0.7061149665800656,0.9225500104821883,14555.552321526025,305.3350867866067,253.26966160219402,43492.79791644072,1701.1693460421488,3089.618521320767,2119.32970570888,3135.2853803642283,270.71436903093735,178.74819908057725,1766.7586183930528,724.8318129957968,576.3949848921794,194.37290926654222
0,4,1.0,51794746792312.02,28.321416231247667,1.8794855613462203e-08,4.118196190285375e-09,2.924736465059683e-07,5.489984954422734e-07,5.5267044235107853e-08,6.026859975273639e-09,0.10904979737355186,1.4413852694449625e-08,4.906755379571941e-08,2.4148906068438048e-12,1.5711793868150662e-08,3.1853203624044968e-12,1.5519360243588807e-11,1.0327834300846739e-16,2.1478890809752786,0.4906926686586511,-0.6977826992329104,0.17269741659119262,79.71798470043665,0.8423166021389975,0.9377483994715653,39048.11901093194,819.1211534738006,679.4454562521254,116677.94609538642,4563.719851686036,8288.506616165589,5685.516890316634,3625.061945124445,609.8823409511625,320.7297591874996,1812.9520657220603,989.1989979907324,652.7816305143424,206.23710184675693
0,5,1.0,138949549437313.6,25.47388422312484,3.565364899241705e-08,6.635038650838577e-09,1.1311922095061931e-06,1.5799954047962978e-06,3.3381450222582316e-08,3.856019613119076e-09,0.11551384338929965,8.123281726893817e-09,1.9690054178276993e-08,3.706845944642383e-12,5.6851396305763883e-08,2.0009089058416363e-12,6.317637156124519e-12,1.5332880718881406e-16,2.0156368140578373,0.46518598200657246,-0.4768778954303882,0.11865783337209876,581.233158926785,0.9048855125634021,0.9449101803272717,104754.22468420948,2197.4528742488446,1822.7454686094923,313011.4353919678,12243.072056952751,22235.541848335622,15252.512255644304,3849.202396599459,1144.2796727964571,455.6381315792603,1830.7952144503251,1144.8481497793227,686.7047571156065,211.03878276926497
0,6,1.0,372759372031493.8,22.746543586378674,6.389178865631644e-08,1.097513779053711e-08,3.7722323219313097e-06,4.4014694604918075e-06,1.6217796720250794e-08,1.9173151817546827e-09,0.11822291368102887,3.8353516137604635e-09,7.60104999325532e-09,5.983903258479414e-12,1.5261494522961007e-07,9.881157255963907e-13,2.4607515089930006e-12,1.1476731609283643e-16,1.9158298356745354,0.4454082855623493,-0.3736250013618061,0.0931355469961906,4321.660848561229,0.9306159065976743,0.9489272976443318,281023.71809811663,5895.097586072728,4889.871604503862,839714.461600504,32844.43792849387,59651.194622296396,40917.85049566949,3940.011817474364,1699.3151113920628,540.3636749085479,1837.5366090006412,1216.1810521648026,700.2698237628474,212.88636131531734
0,7,1.0,1000000000000000.0,20.4738182438842,1.1887152704839693e-07,1.9664795929318057e-08,1.1288424604768156e-05,1.2030991205582966e-05,6.852537737902635e-09,8.188544710000673e-10,0.1194965284862036,1.605589941189076e-09,2.87894444568645e-09,1.0588049328334585e-11,4.095499502266714e-07,4.210432029017354e-13,9.365784269615677e-13,1.9247982434673835e-16,1.8629213684475805,0.434743065337409,-0.3252546815489924,0.08113493012717161,32290.49462421208,0.9416062624377612,0.9514602162827955,753901.146915693,15814.753506920975,13118.037992860243,2252698.4553712523,88111.6355290965,160026.00899664723,109770.14547661704,3974.967867503946,2074.3789545438817,580.6081233331383,1840.062246768639,1245.0994767860047,705.464465377024,213.58336751072775
1,0,1.0481131341546857,1000000000000.0,20.473174930412227,9.357081341108002e-10,6.250493840270439e-10,1.2586845026589678e-09,3.446061115580429e-09,8.991517473202197e-08,1.8710882477389215e-09,0.020809482418461686,4.490194732262614e-08,4.449707853268679e-07,1.080852312043445e-12,1.3838018219993145e-10,2.1638594442009143e-12,1.0237058745790463e-10,4.0833232982415205e-16,1.4106376873740147,0.33873194306341325,-3.468873566394677,0.6999581081828672,0.04477023222587203,0.16470286889978505,0.7618026086843558,758.5469628732108,15.867064515934407,13.11939548181867,2298.6683300223594,89.50397421784447,161.44132394140058,110.38348054464322,634.1363121499052,15.758387049167647,12.830082541349505,1016.6322138613041,83.49025204339185,130.85679159755665,72.02972677553477
1,1,1.0481131341546857,2682695795279.7275,19.02138328966584,2.439728968451912e-09,1.3644769989536055e-09,4.202510987981235e-09,1.319423663377534e-08,8.761552284326809e-08,3.765069403655737e-09,0.04297262952354823,3.847276992943893e-08,3.463305361901611e-07,1.4742858119030864e-12,3.945402296779798e-10,2.9961511948786633e-12,9.668240301078838e-11,1.3438772500407567e-16,1.725213665032385,0.40641001695039336,-2.566076138297322,0.5659329584494742,0.23971787554003288,0.2932867293863097,0.8332701994090265,2034.9507478221703,42.5665072603294,35.195347095686806,6166.627863693658,240.11193529503652,433.0979609219877,296.12529912545597,1333.2436267075686,41.793282671449845,33.187701663975496,1406.9276841235235,201.22820890380615,266.19196297187324,121.93963187574529
