# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
block,point,i,j,k,phi3_target,phi4_target,v,w3,w4,realisable,Delta,cap,phi4_result,eps_atomic,eps_mol,ratio_atomic_over_mol,Sbar_atomic,Sbar_mol,naive_Sbar_ratio,sens_local_diluted,Lambda,u_old_B,u_new_B,phi3_B,phi4_B,eps_B,expected_eps,expected_ratio
v_sweep,cold_corner,0,4,,0.0,,0.0,,,,2.147889080975278,0.49069266865865097,0.0,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,0.1,,1.6581522733158651,,,,1.8933614898693851,0.44089431869075096,0.014791415588957942,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,0.2,,3.7308426149606966,,,,1.6544668989661617,0.39153927938686633,0.032676520089352186,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,0.3,,6.39573019707548,,,,1.4234031448060909,0.3415540720650884,0.054739256988419256,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,0.4,,9.94891363989519,,,,1.1937584068671707,0.28988398606525384,0.08263690919900063,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,0.5,,14.923370459842786,,,,0.9593573931031467,0.23534400153770982,0.11903694134199821,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,0.6,,22.385055689764176,,,,0.7132135747756331,0.17643757102246305,0.16852505827474357,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,0.7,,34.82119773963316,,,,0.44610415276487386,0.11106593807576219,0.23970747092385955,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,0.8,,59.69348183937116,,,,0.14391120708820454,0.03596228655634115,0.3508540031796789,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,0.9,,134.3103341385851,,,,-0.21869388246944074,0.054619059240252024,0.548755275628843,,,,,,,,,,,,,,,
