# generated 2026-09-16 02:49 by verify_ng_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 L_meta.csv 68e51d20d50a16e75f249ebc25813feb52c2caca163ebdc7bd2f1af7c6154265
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# row i=15 Te=2.023590  post-step k=16 Te=2.120951  fractional step 0.05  E_H 13.60569312299
construction,scale,j,ne,f3,f4,f5,abs_f3_f4,abs_f3_f5,eps_plateau_x_fixed
I_literal_L[i],0.01,0,1000000000000.0,0.06136303623070971,0.021314029084835914,0.005523159539472597,0.0400490071458738,0.05583987669123711,
I_literal_L[i],0.01,1,2682695795279.7275,0.048541483490174675,0.01193549589526647,0.0026948726878947755,0.036605987594908206,0.0458466108022799,
I_literal_L[i],0.01,2,7196856730011.528,0.03381551148796662,0.005819211782006629,0.0012806045208425456,0.027996299705959987,0.03253490696712407,
I_literal_L[i],0.01,3,19306977288832.457,0.019663205663330102,0.0027293422663504764,0.0006023030278614107,0.016933863396979627,0.019060902635468693,
I_literal_L[i],0.01,4,51794746792312.02,0.009565424173622394,0.0012790406762539668,0.00028304431661890013,0.008286383497368427,0.009282379857003493,
I_literal_L[i],0.01,5,138949549437313.6,0.004308243528227646,0.0005964056858941745,0.00013226219343518724,0.003711837842333472,0.004175981334792459,
I_literal_L[i],0.01,6,372759372031493.8,0.0020092790846681008,0.00028565135789047414,6.335944601121298e-05,0.0017236277267776265,0.0019459196386568877,
I_literal_L[i],0.01,7,1000000000000000.0,0.0010039624563453404,0.00014453694544713758,3.203229298360461e-05,0.0008594255108982028,0.0009719301633617358,
I_literal_L[i],0.1,0,1000000000000.0,0.39531229705011534,0.17883503467441592,0.05261612987774635,0.21647726237569942,0.342696167172369,
I_literal_L[i],0.1,1,2682695795279.7275,0.3378271539554125,0.10777755216902708,0.02631059357861204,0.23004960178638545,0.3115165603768005,
I_literal_L[i],0.1,2,7196856730011.528,0.2592538890947993,0.0552961003520569,0.012660131612429413,0.2039577887427424,0.2465937574823699,
I_literal_L[i],0.1,3,19306977288832.457,0.1670664915823825,0.02663905868427961,0.005990557102481495,0.1404274328981029,0.16107593447990098,
I_literal_L[i],0.1,4,51794746792312.02,0.08807220937132104,0.012644847296207838,0.0028232512192809577,0.0754273620751132,0.08524895815204009,
I_literal_L[i],0.1,5,138949549437313.6,0.04147430271590452,0.005932214799215962,0.0013210494103180679,0.03554208791668856,0.04015325330558645,
I_literal_L[i],0.1,6,372759372031493.8,0.01973589652965315,0.0028491887072966122,0.0006332333682734432,0.016886707822356538,0.019102663161379707,
I_literal_L[i],0.1,7,1000000000000000.0,0.009949722235275871,0.0014434917135239171,0.00032023061034944873,0.008506230521751954,0.009629491624926422,
I_literal_L[i],1.0,0,1000000000000.0,0.8673293503672383,0.6853189703361904,0.3570717137706361,0.18201038003104797,0.5102576365966023,
I_literal_L[i],1.0,1,2682695795279.7275,0.8361138570785038,0.5470947373373161,0.21273199114455973,0.28901911974118777,0.6233818659339441,
I_literal_L[i],1.0,2,7196856730011.528,0.7777729445596848,0.36921543821365205,0.11365170610849755,0.4085575063460328,0.6641212384511873,
I_literal_L[i],1.0,3,19306977288832.457,0.6673054670618809,0.21487417501996012,0.0568409883467412,0.4524312920419208,0.6104644787151396,
I_literal_L[i],1.0,4,51794746792312.02,0.4912962098209923,0.11352851620184222,0.027532921017317018,0.3777676936191501,0.4637632888036753,
I_literal_L[i],1.0,5,138949549437313.6,0.3020115580999801,0.05631546887138698,0.013055274143303711,0.24569608922859312,0.2889562839566764,
I_literal_L[i],1.0,6,372759372031493.8,0.16759094699392357,0.027779544590301356,0.006296449584924998,0.13981140240362222,0.16129449740899857,
I_literal_L[i],1.0,7,1000000000000000.0,0.09131976562933712,0.014249792024873078,0.003193103338615185,0.07706997360446405,0.08812666229072194,
I_literal_L[i],10.0,0,1000000000000.0,0.9849340007155303,0.9560983949928215,0.8474175632868413,0.028835605722708824,0.13751643742868902,
I_literal_L[i],10.0,1,2682695795279.7275,0.9807758747422749,0.9235454879637651,0.7298870267828029,0.05723038677850978,0.250888847959472,
I_literal_L[i],10.0,2,7196856730011.528,0.972221467027789,0.8540843231956592,0.5618352493353128,0.11813714383212981,0.4103862176924762,
I_literal_L[i],10.0,3,19306977288832.457,0.9525112128237184,0.7323922076026331,0.3760396798996284,0.2201190052210853,0.57647153292409,
I_literal_L[i],10.0,4,51794746792312.02,0.906172051053819,0.5615340324799006,0.2206523713573737,0.3446380185739184,0.6855196796964453,
I_literal_L[i],10.0,5,138949549437313.6,0.8122730193665627,0.3737324336253599,0.11682598417843994,0.4385405857412028,0.6954470351881228,
I_literal_L[i],10.0,6,372759372031493.8,0.6681406107751232,0.22223352967853044,0.05958777316286844,0.4459070810965928,0.6085528376122548,
I_literal_L[i],10.0,7,1000000000000000.0,0.5012397707732931,0.12630016100541452,0.03103903574808052,0.37493960976787855,0.47020073502521254,
I_literal_L[i],100.0,0,1000000000000.0,0.998472690674468,0.9954292422584233,0.9823128879374544,0.0030434484160446473,0.016159802737013562,
I_literal_L[i],100.0,1,2682695795279.7275,0.9980437408402156,0.9917895988008006,0.9643131759425199,0.006254142039414989,0.03373056489769577,
I_literal_L[i],100.0,2,7196856730011.528,0.9971509177090554,0.9832025179544032,0.927654007573829,0.01394839975465223,0.06949691013522641,
I_literal_L[i],100.0,3,19306977288832.457,0.99503909255218,0.964749161626768,0.8576848775884087,0.03028993092541199,0.13735421496377132,
I_literal_L[i],100.0,4,51794746792312.02,0.9897517937498345,0.9275718537482093,0.7389882083585928,0.06217994000162519,0.25076358539124166,
I_literal_L[i],100.0,5,138949549437313.6,0.9774107516955863,0.8564788870385811,0.5694845278354568,0.12093186465700523,0.40792622386012956,
I_literal_L[i],100.0,6,372759372031493.8,0.9526811883326015,0.7407533041549024,0.38786801172855767,0.21192788417769914,0.5648131766040438,
I_literal_L[i],100.0,7,1000000000000000.0,0.909499920900133,0.5910987754589857,0.24261541939896503,0.3184011454411473,0.666884501501168,
II_thesis_L[k],0.01,0,1000000000000.0,0.08256454010226894,0.029583781052819263,0.00782842861689601,0.05298075904944967,0.07473611148537293,0.01670175104025251
II_thesis_L[k],0.01,1,2682695795279.7275,0.06583306811493161,0.01666972963111686,0.0038288354038074745,0.04916333848381475,0.06200423271112414,0.015387652153352915
II_thesis_L[k],0.01,2,7196856730011.528,0.04628598537036317,0.008165915279550792,0.0018195413303495188,0.03812007009081238,0.04446644404001365,0.011837327309486056
II_thesis_L[k],0.01,3,19306977288832.457,0.027152721525994315,0.0038394124779334124,0.0008546814148139298,0.023313309048060903,0.026298040111180386,0.007187941906561246
II_thesis_L[k],0.01,4,51794746792312.02,0.0132947839489993,0.0017980777391582055,0.00040045365384436434,0.011496706209841095,0.012894330295154936,0.0035276482913417784
II_thesis_L[k],0.01,5,138949549437313.6,0.006010279286455035,0.0008363312688913078,0.00018639327381798345,0.005173948017563728,0.0058238860126370515,0.001585210978459095
II_thesis_L[k],0.01,6,372759372031493.8,0.002804324172457982,0.00039913649329798397,8.889309577447103e-05,0.002405187679159998,0.002715431076683511,0.0007380562513767952
II_thesis_L[k],0.01,7,1000000000000000.0,0.0013941760294416117,0.00020051213996495536,4.4595763559875486e-05,0.0011936638894766564,0.0013495802658817363,0.0003673128579870788
II_thesis_L[k],0.1,0,1000000000000.0,0.47367016616011365,0.2336322757059753,0.07313172758751761,0.24003789045413834,0.400538438572596,0.08631158316236043
II_thesis_L[k],0.1,1,2682695795279.7275,0.4133950818895838,0.14495069608844025,0.037012907076948244,0.26844438580114355,0.37638217481263553,0.09427621413057352
II_thesis_L[k],0.1,2,7196856730011.528,0.32674600601536546,0.0760686233892499,0.017902248376057413,0.25067738262611555,0.30884375763930805,0.08526826072789206
II_thesis_L[k],0.1,3,19306977288832.457,0.2182037775824072,0.03711173930465712,0.008481572764646284,0.18109203827775008,0.2097222048177609,0.059328913939305616
