# generated 2026-09-16 02:49 by verify_ng_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 L_meta.csv 68e51d20d50a16e75f249ebc25813feb52c2caca163ebdc7bd2f1af7c6154265
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# row i=15 Te=2.023590  post-step k=16 Te=2.120951  fractional step 0.05  E_H 13.60569312299
construction,pair,scale,node_j,node_ne,off_grid,vertex_3pt,vertex_5pt,recorded
I_literal_L[i],34,0.01,0,1000000000000.0,True,nan,nan,nan
I_literal_L[i],35,0.01,0,1000000000000.0,True,nan,nan,nan
I_literal_L[i],34,0.1,1,2682695795279.7275,False,2295804649192.184,nan,2280000000000.0
I_literal_L[i],35,0.1,0,1000000000000.0,True,nan,nan,nan
I_literal_L[i],34,1.0,3,19306977288832.457,False,16984550770737.74,16945371149091.5,16800000000000.0
I_literal_L[i],35,1.0,2,7196856730011.528,False,6726970133381.363,6388533438523.922,nan
I_literal_L[i],34,10.0,6,372759372031493.8,False,249715526025374.53,nan,248000000000000.0
I_literal_L[i],35,10.0,5,138949549437313.6,False,93867213721082.36,99095301253553.33,nan
I_literal_L[i],34,100.0,7,1000000000000000.0,True,nan,nan,nan
I_literal_L[i],35,100.0,7,1000000000000000.0,True,nan,nan,nan
II_thesis_L[k],34,0.01,0,1000000000000.0,True,nan,nan,nan
II_thesis_L[k],35,0.01,0,1000000000000.0,True,nan,nan,nan
II_thesis_L[k],34,0.1,1,2682695795279.7275,False,3005716712897.0737,nan,2280000000000.0
II_thesis_L[k],35,0.1,0,1000000000000.0,True,nan,nan,nan
II_thesis_L[k],34,1.0,3,19306977288832.457,False,23216144581827.543,22789133187044.285,16800000000000.0
II_thesis_L[k],35,1.0,2,7196856730011.528,False,9812259499677.03,9129938224543.104,nan
II_thesis_L[k],34,10.0,6,372759372031493.8,False,401791302517130.94,nan,248000000000000.0
II_thesis_L[k],35,10.0,5,138949549437313.6,False,146736192246804.44,152433030524452.06,nan
II_thesis_L[k],34,100.0,7,1000000000000000.0,True,nan,nan,nan
II_thesis_L[k],35,100.0,7,1000000000000000.0,True,nan,nan,nan
