# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
n_max,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,S_own_u,S_fixed_u15,tau_slow
15,0,0,1.0,1000000000000.0,5.453284312020542e-10,3.5620744651029795e-10,1.3425937693193028e-09,3.702738843333372e-09,40.439394254124856,1.4403443451497686,0.3452898590315614,0.1470986675011965,0.1470986675011965,67.2333413814378
15,0,1,1.0,2682695795279.7275,1.4238954671427698e-09,7.822991616555154e-10,4.513697354467596e-09,1.4299691413162758e-08,37.53887916962927,1.752035781683794,0.4119927023086654,0.24960723665703188,0.24960723665703188,20.260810266635623
15,0,2,1.0,7196856730011.528,3.6231953827124346e-09,1.4869573522977125e-09,1.6780229341811754e-08,5.3638017952858315e-08,34.45704320176764,2.052681090489465,0.4724116387345945,0.39296750265816505,0.39296750265816505,5.858405973632576
15,0,3,1.0,19306977288832.457,8.706103016996858e-09,2.5243603091550963e-09,6.898243376147853e-08,1.8027890586481711e-07,31.35779461986245,2.198689827909457,0.5002746841600555,0.4931734443440286,0.4931734443440286,1.617193243881897
15,0,4,1.0,51794746792312.02,1.879485561346221e-08,4.118196190285374e-09,2.9247364650596816e-07,5.489984954422734e-07,28.321416231247667,2.1478890809752795,0.49069266865865124,0.4701661144065398,0.4701661144065398,0.42101160910722096
15,0,5,1.0,138949549437313.6,3.565364899241704e-08,6.63503865083858e-09,1.131192209506193e-06,1.5799954047962982e-06,25.47388422312484,2.015636814057837,0.4651859820065724,0.348701466835155,0.348701466835155,0.10467287786454833
15,0,6,1.0,372759372031493.8,6.38917886563164e-08,1.0975137790537105e-08,3.772232321931309e-06,4.4014694604918075e-06,22.746543586378674,1.9158298356745354,0.4454082855623493,0.22444307615387699,0.22444307615387699,0.024515453653572186
15,0,7,1.0,1000000000000000.0,1.1887152704839691e-07,1.9664795929318048e-08,1.1288424604768152e-05,1.2030991205582963e-05,20.4738182438842,1.862921368447581,0.43474306533740903,0.14497808440325172,0.14497808440325172,0.005208701317833784
15,1,0,1.0481131341546857,1000000000000.0,9.357081341108002e-10,6.250493840270436e-10,1.258684502658968e-09,3.4460611155804286e-09,20.473174930412227,1.410637687374015,0.3387319430634133,0.15050614569091614,0.15050614569091614,36.01731706680782
15,1,1,1.0481131341546857,2682695795279.7275,2.4397289684519116e-09,1.3644769989536053e-09,4.202510987981235e-09,1.3194236633775344e-08,19.02138328966584,1.7252136650323855,0.40641001695039347,0.2539927167207716,0.2539927167207716,10.92559284897024
15,1,2,1.0481131341546857,7196856730011.528,6.191343891373625e-09,2.5733782486769613e-09,1.5485096998495078e-08,4.902757484349527e-08,17.47666246481194,2.030437454910673,0.46808043962656287,0.396367174530754,0.396367174530754,3.184169476957368
15,1,3,1.0481131341546857,19306977288832.457,1.480007762005148e-08,4.33633628144834e-09,6.297792773977396e-08,1.6354648554282833e-07,15.91370852388249,2.181915562047253,0.49712407021876476,0.49228349797266135,0.49228349797266135,0.8867631682691633
15,1,4,1.0481131341546857,51794746792312.02,3.1671404663700186e-08,7.018749785835312e-09,2.6374854520990395e-07,4.957866082874801e-07,14.372730082137593,2.1379785436493095,0.4888093115240951,0.46407847536851565,0.46407847536851565,0.23323895648932313
15,1,5,1.0481131341546857,138949549437313.6,5.944184668635305e-08,1.12038364248711e-08,1.0076869419710712e-06,1.4229731888708396e-06,12.919754243356445,2.013833140107223,0.4648325672681815,0.34016855637714516,0.34016855637714516,0.05865308810640872
15,1,6,1.0481131341546857,372759372031493.8,1.055088323435907e-07,1.8366860660627485e-08,3.3309822997626793e-06,3.957240316441997e-06,11.520055389224389,1.9205263257207648,0.44634898323887107,0.21658970997066784,0.21658970997066784,0.013884625280933118
15,1,7,1.0481131341546857,1000000000000000.0,1.9433733115802875e-07,3.2579389769987894e-08,9.923294655930025e-06,1.0806871381651229e-05,10.348764139408173,1.8712127787997879,0.4364226296500902,0.1382620642575667,0.1382620642575667,0.002983763948088074
15,2,0,1.0985411419875581,1000000000000.0,1.5653566965365905e-09,1.0679038757921352e-09,1.1807804605868411e-09,3.2089357046258762e-09,10.66479386599128,1.3821796854367714,0.3324186476456883,0.15376388186239565,0.15376388186239565,19.833531623886703
15,2,1,1.0985411419875581,2682695795279.7275,4.075593268838663e-09,2.3173641861244866e-09,3.9159836030630406e-09,1.2182510298952827e-08,9.917312296645816,1.6995207140439654,0.40103373894849764,0.25811579111517624,0.25811579111517624,6.055832525297209
15,2,2,1.0985411419875581,7196856730011.528,1.0314729576163161e-08,4.3374498991497705e-09,1.4304415719757352e-08,4.485316195703032e-08,9.120652636828789,2.0091121405825385,0.4639068257218986,0.3993682497599772,0.3993682497599772,1.7785025746117447
15,2,3,1.0985411419875581,19306977288832.457,2.4529061126270567e-08,7.256960484758039e-09,5.75658828221336e-08,1.4853599025566503e-07,8.309645651225077,2.165794715270278,0.49408377936768755,0.4910204810693297,0.4910204810693297,0.49956313034828814
15,2,4,1.0985411419875581,51794746792312.02,5.203700223369121e-08,1.1657615351293178e-08,2.3818527389286497e-07,4.483234891765154e-07,7.505107719141046,2.128461615602438,0.48699645531154273,0.4578765770558698,0.4578765770558698,0.13271285633171578
15,2,5,1.0985411419875581,138949549437313.6,9.66563595737311e-08,1.844419071862647e-08,8.992635199835655e-07,1.2833989345517026e-06,6.742438114904305,2.0121036867656823,0.4644935562706214,0.33185201278455495,0.33185201278455495,0.033744003856811845
15,2,6,1.0985411419875581,372759372031493.8,1.699935839203429e-07,2.997714093398385e-08,2.94770645490431e-06,3.5632986845394695e-06,6.00350419365881,1.9249848899136306,0.44724111301168873,0.20910202033885708,0.20910202033885708,0.008071258268227494
15,2,7,1.0985411419875581,1000000000000000.0,3.1000746514551107e-07,5.2646309677197246e-08,8.744123788896518e-06,9.722756000711857e-06,5.3826757109691785,1.8790874434479867,0.4380149642352578,0.1319314436141816,0.1319314436141816,0.0017542895877529793
15,3,0,1.1513953993264474,1000000000000.0,2.556151669573551e-09,1.7786763349066192e-09,1.1083768025265629e-09,2.9896774003095214e-09,5.708643604332865,1.354902301514382,0.32633916690631704,0.15686937285005886,0.15686937285005886,11.2161291206936
15,3,1,1.1513953993264474,2682695795279.7275,6.645640696432999e-09,3.8370787294641454e-09,3.6518451877812942e-09,1.1255637310081558e-08,5.313278252870535,1.6748863024095988,0.395852881977306,0.2619774290219289,0.2619774290219289,3.4456407738377717
15,3,2,1.1513953993264474,7196856730011.528,1.6773483481309372e-08,7.129141924637751e-09,1.3226613235136997e-08,4.1069140061511844e-08,4.891093701826925,1.9886344305941261,0.4598796186945365,0.40198460315886153,0.40198460315886153,1.019624874699252
15,3,3,1.1513953993264474,19306977288832.457,3.968170898754815e-08,1.1846552328345863e-08,5.268045006419141e-08,1.3505118135384137e-07,4.4586680325914,2.1502628757698043,0.4911430959802323,0.4894140466367641,0.4894140466367641,0.28877781893856047
