# generated 2026-09-11 21:26 by verify_open_reservoir.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# transport_selection.csv sha256 07d4a87299d866da3999f9baef57595720bd10d9c78ddaa7c63599d88580eb72
# fractional step 0.05; threshold 0.1; te_floor 2.0; lengths [10.0, 20.0]; multipliers [0.0, 1.0, 2.0, 5.0]
set,L_cm,source_multiplier,direction,i,j,k_post,Te_pre,Te_post,ne,M,tau_QSS,tau_relax,tau_esc,tau_esc_over_tau_QSS,S_eff_pre,S_eff_post,alpha_eff_pre,alpha_eff_post,u_CRE_pre,u_CRE_post,rel_err_u_identity,rel_err_invS_vs_tauQSS,a3,a4,c3,c4,R_CRE_post,R_zero_u,Gamma0,nu_esc,u_open_post,ln_u_open_over_u_CRE_post,steady_err,eps_plateau,steady_err_over_eps_plateau,lo_ELM_crash,steady_err_over_lo_ELM_crash,relax_time,relax_over_tau_esc
breakdown45,10.0,0.0,cool,15,1,14,2.023589647725157,1.93069772888325,2682695795279.7275,1411528.7360905823,0.028842793448405016,2.0433727426824473e-08,7.1808306597876935e-06,0.00024896446568648114,48.2129315654949,34.67074838480613,0.797576688016771,0.8394911839110855,0.016542795928791505,0.024213240931337327,1.887379141862766e-15,1.2343630614308765e-06,3.891853492154146e-07,2.50411195067232e-07,1.7665610244710052e-09,4.879272446568109e-09,1.0226145510037465,0.36205418816355206,2303.744053098253,139259.6549588548,6.026743585201576e-06,-8.298448079192346,0.6455919768278339,0.11067035839289263,5.833467842725397,0.11047872895046523,5.843586208502585,7.179043330894465e-06,0.999751097195031
breakdown45,10.0,1.0,cool,15,1,14,2.023589647725157,1.93069772888325,2682695795279.7275,1411528.7360905823,0.028842793448405016,2.0433727426824473e-08,7.1808306597876935e-06,0.00024896446568648114,48.2129315654949,34.67074838480613,0.797576688016771,0.8394911839110855,0.016542795928791505,0.024213240931337327,1.887379141862766e-15,1.2343630614308765e-06,3.891853492154146e-07,2.50411195067232e-07,1.7665610244710052e-09,4.879272446568109e-09,1.0226145510037465,0.36205418816355206,2303.744053098253,139259.6549588548,0.016544705124068,-0.3808335109025152,0.11063694933206814,0.11067035839289263,0.9996981209665384,0.11047872895046523,1.0014321343403023,7.179043330894465e-06,0.999751097195031
breakdown45,10.0,2.0,cool,15,1,14,2.023589647725157,1.93069772888325,2682695795279.7275,1411528.7360905823,0.028842793448405016,2.0433727426824473e-08,7.1808306597876935e-06,0.00024896446568648114,48.2129315654949,34.67074838480613,0.797576688016771,0.8394911839110855,0.016542795928791505,0.024213240931337327,1.887379141862766e-15,1.2343630614308765e-06,3.891853492154146e-07,2.50411195067232e-07,1.7665610244710052e-09,4.879272446568109e-09,1.0226145510037465,0.36205418816355206,2303.744053098253,139259.6549588548,0.0330833835045508,0.31213151795247446,0.08771110537704518,0.11067035839289263,0.7925437908645834,0.11047872895046523,0.7939184873892942,7.179043330894465e-06,0.999751097195031
breakdown45,10.0,5.0,cool,15,1,14,2.023589647725157,1.93069772888325,2682695795279.7275,1411528.7360905823,0.028842793448405016,2.0433727426824473e-08,7.1808306597876935e-06,0.00024896446568648114,48.2129315654949,34.67074838480613,0.797576688016771,0.8394911839110855,0.016542795928791505,0.024213240931337327,1.887379141862766e-15,1.2343630614308765e-06,3.891853492154146e-07,2.50411195067232e-07,1.7665610244710052e-09,4.879272446568109e-09,1.0226145510037465,0.36205418816355206,2303.744053098253,139259.6549588548,0.0826994186459992,1.2283129428754915,0.29752079960852096,0.11067035839289263,2.688351279683107,0.11047872895046523,2.693014324430894,7.179043330894465e-06,0.999751097195031
breakdown45,10.0,0.0,cool,15,2,14,2.023589647725157,1.93069772888325,7196856730011.528,776964.0464711941,0.00913145608726922,1.1752739562071573e-08,7.1808306597876935e-06,0.0007863839667146815,151.53460142809718,109.5119351818355,2.332019896403512,2.4647782420727418,0.01538935579350243,0.022506937147810276,3.952393967665557e-14,3.4271330585644577e-06,9.53669198130486e-07,4.3562801784444166e-07,5.8935015142825095e-09,1.6332268507179777e-08,1.0467060865852726,0.3608501483851852,2143.116377842202,139259.6549588548,1.7685247727330753e-05,-7.148848028028123,0.6544281153665403,0.14691222052691677,4.454551929168058,0.1461107196603431,4.4789876943174285,7.17518818750138e-06,0.999214231256293
breakdown45,10.0,1.0,cool,15,2,14,2.023589647725157,1.93069772888325,7196856730011.528,776964.0464711941,0.00913145608726922,1.1752739562071573e-08,7.1808306597876935e-06,0.0007863839667146815,151.53460142809718,109.5119351818355,2.332019896403512,2.4647782420727418,0.01538935579350243,0.022506937147810276,3.952393967665557e-14,3.4271330585644577e-06,9.53669198130486e-07,4.3562801784444166e-07,5.8935015142825095e-09,1.6332268507179777e-08,1.0467060865852726,0.3608501483851852,2143.116377842202,139259.6549588548,0.015394948566461442,-0.3797841389247016,0.14678125759675442,0.14691222052691677,0.9991085634013792,0.1461107196603431,1.0045892453200564,7.17518818750138e-06,0.999214231256293
breakdown45,10.0,2.0,cool,15,2,14,2.023589647725157,1.93069772888325,7196856730011.528,776964.0464711941,0.00913145608726922,1.1752739562071573e-08,7.1808306597876935e-06,0.0007863839667146815,151.53460142809718,109.5119351818355,2.332019896403512,2.4647782420727418,0.01538935579350243,0.022506937147810276,3.952393967665557e-14,3.4271330585644577e-06,9.53669198130486e-07,4.3562801784444166e-07,5.8935015142825095e-09,1.6332268507179777e-08,1.0467060865852726,0.3608501483851852,2143.116377842202,139259.6549588548,0.03077221188519555,0.31278849185142676,0.13215725683477575,0.14691222052691677,0.8995661243208991,0.1461107196603431,0.9045007590270971,7.17518818750138e-06,0.999214231256293
breakdown45,10.0,5.0,cool,15,2,14,2.023589647725157,1.93069772888325,7196856730011.528,776964.0464711941,0.00913145608726922,1.1752739562071573e-08,7.1808306597876935e-06,0.0007863839667146815,151.53460142809718,109.5119351818355,2.332019896403512,2.4647782420727418,0.01538935579350243,0.022506937147810276,3.952393967665557e-14,3.4271330585644577e-06,9.53669198130486e-07,4.3562801784444166e-07,5.8935015142825095e-09,1.6332268507179777e-08,1.0467060865852726,0.3608501483851852,2143.116377842202,139259.6549588548,0.07690400184139788,1.228734335336923,0.5190266664413836,0.14691222052691677,3.532903284558886,0.1461107196603431,3.552283279747996,7.17518818750138e-06,0.999214231256293
breakdown45,10.0,0.0,cool,15,3,14,2.023589647725157,1.93069772888325,19306977288832.457,369014.5214529138,0.0027895791758500883,7.559537670405846e-09,1.331489794182341e-05,0.004773084792535371,493.27054041434985,358.4797150087834,6.96584675995118,7.399740151051795,0.014121757107367282,0.020642005227186296,3.1530333899354446e-14,7.547896205384319e-06,2.134446757265328e-06,6.844692828462146e-07,2.11959595351061e-08,5.041921941254158e-08,1.0109559136348514,0.4203944404945248,1060.5982238143524,75103.84265574437,9.805873870003905e-05,-5.349516693748839,0.5806135089006241,0.1548368249987565,3.7498412209452567,0.15209442019553976,3.8174543691619984,1.3251646233293886e-05,0.9952495536348916
breakdown45,10.0,1.0,cool,15,3,14,2.023589647725157,1.93069772888325,19306977288832.457,369014.5214529138,0.0027895791758500883,7.559537670405846e-09,1.331489794182341e-05,0.004773084792535371,493.27054041434985,358.4797150087834,6.96584675995118,7.399740151051795,0.014121757107367282,0.020642005227186296,3.1530333899354446e-14,7.547896205384319e-06,2.134446757265328e-06,6.844692828462146e-07,2.11959595351061e-08,5.041921941254158e-08,1.0109559136348514,0.4203944404945248,1060.5982238143524,75103.84265574437,0.01415273119634769,-0.37742046550080777,0.1540469260854367,0.1548368249987565,0.9948985074233719,0.15209442019553976,1.0128374590427887,1.3251646233293886e-05,0.9952495536348916
