i,j,Te,ne,kappa_LFF,min_abs_colsum_LFF,mu_L,spectral_abscissa,PR_v0_raw,PR_v1_raw,PR_v0_pop,PR_v1_pop,v1_ground_wt_raw,v1_ground_wt_pop
0,0,1,1e+12,1.48213541e+03,1.41091974e+04,3.39576345e+08,-1.48735728e-02,1.000000,1.861309,12.506119,11.832615,1.000000e+00,5.425482e-10
0,1,1,2.6827e+12,2.27057113e+03,3.78506846e+04,9.33837296e+08,-4.93563676e-02,1.000000,1.730675,10.151493,7.175440,1.000000e+00,1.316531e-09
0,2,1,7.19686e+12,3.74433330e+03,1.01541872e+05,2.52970494e+09,-1.70694896e-01,1.000000,1.975370,8.199734,5.513122,1.000000e+00,2.961110e-09
0,3,1,1.9307e+13,5.99214167e+03,2.72405954e+05,6.81128311e+09,-6.18355292e-01,1.000000,1.836516,6.687287,6.475709,1.000000e+00,1.270438e-08
0,4,1,5.17947e+13,1.13969236e+04,7.30782308e+05,1.82975675e+10,-2.37523141e+00,1.000000,2.161583,5.493247,3.611455,1.000000e+00,2.579184e-08
0,5,1,1.3895e+14,1.84673144e+04,1.96046662e+06,4.91118145e+10,-9.55357319e+00,1.000000,2.571065,4.283109,3.363718,1.000000e+00,6.219724e-08
0,6,1,3.72759e+14,2.79050636e+04,5.25933557e+06,1.31777080e+11,-4.07905974e+01,1.000000,2.032408,3.516085,5.268714,1.000000e+00,8.952800e-07
0,7,1,1e+15,6.35255243e+04,1.41091974e+07,3.53542845e+11,-1.91986436e+02,1.000000,2.117088,3.178681,2.336538,1.000000e+00,2.057586e-06
1,0,1.04811,1e+12,1.58662839e+03,1.45943298e+04,3.54231174e+08,-2.77644223e-02,1.000000,1.884089,12.417690,12.086403,1.000000e+00,9.831854e-10
1,1,1.04811,2.6827e+12,2.42448729e+03,3.91521471e+04,9.73071381e+08,-9.15282140e-02,1.000000,1.745590,10.066755,7.055642,1.000000e+00,2.306761e-09
1,2,1.04811,7.19686e+12,3.97322271e+03,1.05033300e+05,2.63479566e+09,-3.14053635e-01,1.000000,1.989662,8.116582,5.547415,1.000000e+00,5.224162e-09
1,3,1.04811,1.9307e+13,6.38486637e+03,2.81772394e+05,7.09304683e+09,-1.12769681e+00,1.000000,1.849142,6.618276,6.141297,1.000000e+00,2.149653e-08
1,4,1.04811,5.17947e+13,1.21023096e+04,7.55909616e+05,1.90532919e+10,-4.28744844e+00,1.000000,2.189105,5.418748,3.575532,1.000000e+00,4.369256e-08
1,5,1.04811,1.3895e+14,1.94238449e+04,2.02787555e+06,5.11390313e+10,-1.70494007e+01,1.000000,2.602735,4.216451,3.353216,1.000000e+00,1.059903e-07
1,6,1.04811,3.72759e+14,2.96513337e+04,5.44017320e+06,1.37215324e+11,-7.20221093e+01,1.000000,2.037949,3.476900,5.018311,1.000000e+00,1.398743e-06
1,7,1.04811,1e+15,6.77166313e+04,1.45943298e+07,3.68131839e+11,-3.35147156e+02,1.000000,2.128758,3.147189,2.297854,1.000000e+00,3.217519e-06
2,0,1.09854,1e+12,1.69432260e+03,1.51747619e+04,3.68934359e+08,-5.04196640e-02,1.000000,1.907905,12.331891,12.339617,1.000000e+00,1.733577e-09
2,1,1.09854,2.6827e+12,2.58164407e+03,4.07092700e+04,1.01216234e+09,-1.65130062e-01,1.000000,1.760727,9.984067,6.955069,1.000000e+00,3.937650e-09
2,2,1.09854,7.19686e+12,4.20438747e+03,1.09210588e+05,2.73931148e+09,-5.62270763e-01,1.000000,2.003082,8.036250,5.589562,1.000000e+00,8.982720e-09
2,3,1.09854,1.9307e+13,6.78653392e+03,2.92978784e+05,7.37309852e+09,-2.00174901e+00,1.000000,1.862124,6.551515,5.832446,1.000000e+00,3.549929e-08
2,4,1.09854,5.17947e+13,1.28131566e+04,7.85972952e+05,1.98042611e+10,-7.53506501e+00,1.000000,2.216619,5.346603,3.544273,1.000000e+00,7.218099e-08
2,5,1.09854,1.3895e+14,2.03744997e+04,2.10852633e+06,5.31533322e+10,-2.96348947e+01,1.000000,2.632916,4.154025,3.345603,1.000000e+00,1.763517e-07
2,6,1.09854,3.72759e+14,3.14642619e+04,5.65653473e+06,1.42618761e+11,-1.23896419e+02,1.000000,2.044409,3.440696,4.574392,1.000000e+00,2.143249e-06
2,7,1.09854,1e+15,7.19370233e+04,1.51747619e+07,3.82627296e+11,-5.70031315e+02,1.000000,2.140430,3.116093,2.265370,1.000000e+00,4.922109e-06
3,0,1.1514,1e+12,1.80476914e+03,1.58576818e+04,3.83905756e+08,-8.91573188e-02,1.000000,1.932885,12.248636,12.589159,1.000000e+00,2.977671e-09
3,1,1.1514,2.6827e+12,2.74116035e+03,4.25413363e+04,1.05152311e+09,-2.90221780e-01,1.000000,1.776089,9.903399,6.871549,1.000000e+00,6.556330e-09
3,2,1.1514,7.19686e+12,4.43643971e+03,1.14125464e+05,2.84419727e+09,-9.80752848e-01,1.000000,2.015593,7.958663,5.639573,1.000000e+00,1.507199e-08
3,3,1.1514,1.9307e+13,7.19479841e+03,3.06163902e+05,7.65381936e+09,-3.46286984e+00,1.000000,1.875411,6.486888,5.555565,1.000000e+00,5.727630e-08
3,4,1.1514,5.17947e+13,1.35246926e+04,8.21344614e+05,2.05567130e+10,-1.29102802e+01,1.000000,2.244067,5.276820,3.517105,1.000000e+00,1.164245e-07
3,5,1.1514,1.3895e+14,2.13127869e+04,2.20341774e+06,5.51713019e+10,-5.02352658e+01,1.000000,2.661529,4.095572,3.340904,1.000000e+00,2.868511e-07
3,6,1.1514,3.72759e+14,3.33313973e+04,5.91109951e+06,1.48031733e+11,-2.07911811e+02,1.000000,2.051434,3.407081,4.110819,1.000000e+00,3.222107e-06
3,7,1.1514,1e+15,7.61534770e+04,1.58576818e+07,3.97148026e+11,-9.45818397e+02,1.000000,2.151975,3.085043,2.237910,1.000000e+00,7.373781e-06
4,0,1.20679,1e+12,1.91750859e+03,1.66499591e+04,3.99596234e+08,-1.53749714e-01,1.000000,1.959163,12.167848,12.832158,1.000000e+00,4.988005e-09
4,1,1.20679,2.6827e+12,2.90215328e+03,4.46667752e+04,1.09208215e+09,-4.97466075e-01,1.000000,1.791680,9.824731,6.803181,1.000000e+00,1.066048e-08
4,2,1.20679,7.19686e+12,4.66803621e+03,1.19827370e+05,2.95165096e+09,-1.66902565e+00,1.000000,2.027164,7.883747,5.697488,1.000000e+00,2.470701e-08
4,3,1.20679,1.9307e+13,7.60725657e+03,3.21460381e+05,7.94082235e+09,-5.84570055e+00,1.000000,1.888960,6.424293,5.312050,1.000000e+00,9.038198e-08
4,4,1.20679,5.17947e+13,1.42322418e+04,8.62380414e+05,2.13254266e+10,-2.15901013e+01,1.000000,2.271394,5.209403,3.493549,1.000000e+00,1.835542e-07
4,5,1.20679,1.3895e+14,2.22326238e+04,2.31350431e+06,5.72323116e+10,-8.31450850e+01,1.000000,2.688490,4.040834,3.339202,1.000000e+00,4.566872e-07
4,6,1.20679,3.72759e+14,3.52389824e+04,6.20642828e+06,1.53559584e+11,-3.40762500e+02,1.000000,2.058824,3.375702,3.711555,1.000000e+00,4.755254e-06
4,7,1.20679,1e+15,8.03333519e+04,1.66499591e+07,4.11976362e+11,-1.53280962e+03,1.000000,2.163256,3.053747,2.214553,1.000000e+00,1.082834e-05
5,0,1.26486,1e+12,2.03208257e+03,1.75580372e+04,4.16698982e+08,-2.58843985e-01,1.000000,1.986886,12.089459,13.066129,1.000000e+00,8.157610e-09
5,1,1.26486,2.6827e+12,3.06376094e+03,4.71028727e+04,1.13557835e+09,-8.32585251e-01,1.000000,1.807505,9.748047,6.748319,1.000000e+00,1.694596e-08
5,2,1.26486,7.19686e+12,4.89791153e+03,1.26362678e+05,3.06602494e+09,-2.77391689e+00,1.000000,2.037778,7.811429,5.763357,1.000000e+00,3.961377e-08
5,3,1.26486,1.9307e+13,8.02151007e+03,3.38992626e+05,8.24542958e+09,-9.64003658e+00,1.000000,1.902731,6.363640,5.100430,1.000000e+00,1.396271e-07
5,4,1.26486,5.17947e+13,1.49313360e+04,9.09414093e+05,2.21404103e+10,-3.52812285e+01,1.000000,2.298544,5.144344,3.473197,1.000000e+00,2.831737e-07
5,5,1.26486,1.3895e+14,2.31284769e+04,2.43968136e+06,5.94164949e+10,-1.34518799e+02,1.000000,2.713696,3.989554,3.340638,1.000000e+00,7.124715e-07
5,6,1.26486,3.72759e+14,3.71727390e+04,6.54492293e+06,1.59416919e+11,-5.46089400e+02,1.000000,2.066465,3.346239,3.393499,1.000000e+00,6.893559e-06
5,7,1.26486,1e+15,8.44454174e+04,1.75580372e+07,4.27687648e+11,-2.42902161e+03,1.000000,2.174134,3.021968,2.194573,1.000000e+00,1.560169e-05
6,0,1.32571,1e+12,2.15571842e+03,1.85878313e+04,4.35733317e+08,-4.25916568e-01,1.000000,2.016209,12.013410,13.289097,1.000000e+00,1.303868e-08
6,1,1.32571,2.6827e+12,3.23678897e+03,4.98654969e+04,1.18406547e+09,-1.36216115e+00,1.000000,1.823570,9.673337,6.705544,1.000000e+00,2.636263e-08
6,2,1.32571,7.19686e+12,5.14344196e+03,1.33773959e+05,3.19318587e+09,-4.50770056e+00,1.000000,2.047427,7.741638,5.837224,1.000000e+00,6.218884e-08
6,3,1.32571,1.9307e+13,8.46577047e+03,3.58874837e+05,8.58359643e+09,-1.55473625e+01,1.000000,1.916689,6.304850,4.917844,1.000000e+00,2.113737e-07
6,4,1.32571,5.17947e+13,1.56743953e+04,9.62752017e+05,2.30446320e+10,-5.64000401e+01,1.000000,2.325468,5.081625,3.455703,1.000000e+00,4.279162e-07
6,5,1.32571,1.3895e+14,2.40824245e+04,2.58277079e+06,6.18392670e+10,-2.12971942e+02,1.000000,2.737028,3.941482,3.345419,1.000000e+00,1.090393e-06
6,6,1.32571,3.72759e+14,3.92602616e+04,6.92878833e+06,1.65913499e+11,-8.56610557e+02,1.000000,2.074285,3.318403,3.146988,1.000000e+00,9.822882e-06
6,7,1.32571,1e+15,8.87811589e+04,1.85878313e+07,4.45113016e+11,-3.76802113e+03,1.000000,2.184467,2.989523,2.177393,1.000000e+00,2.207543e-05
7,0,1.3895,1e+12,2.31424151e+03,1.97446332e+04,4.56551026e+08,-6.85643804e-01,1.000000,2.047299,11.939652,13.499688,1.000000e+00,2.038775e-08
7,1,1.3895,2.6827e+12,3.45935597e+03,5.29688445e+04,1.23804565e+09,-2.18078256e+00,1.000000,1.839886,9.600597,6.673639,1.000000e+00,4.017757e-08
7,2,1.3895,7.19686e+12,5.46456134e+03,1.42099296e+05,3.33561732e+09,-7.16962338e+00,1.000000,2.056119,7.674307,5.919099,1.000000e+00,9.568823e-08
7,3,1.3895,1.9307e+13,9.03904202e+03,3.81209185e+05,8.96314134e+09,-2.45483339e+01,1.000000,1.930804,6.247854,4.760947,1.000000e+00,3.138495e-07
7,4,1.3895,5.17947e+13,1.66430267e+04,1.02266828e+06,2.40602177e+10,-8.82909605e+01,1.000000,2.352116,5.021219,3.440774,1.000000e+00,6.340302e-07
7,5,1.3895,1.3895e+14,2.53708749e+04,2.74350789e+06,6.45611339e+10,-3.30297458e+02,1.000000,2.758336,3.896376,3.353821,1.000000e+00,1.638802e-06
7,6,1.3895,3.72759e+14,4.19580383e+04,7.35999708e+06,1.73212791e+11,-1.31660724e+03,1.000000,2.082235,3.291936,2.956753,1.000000e+00,1.376761e-05
