# generated 2026-09-11 16:20 by verify_partial_fe.py
# python interpreter: /opt/anaconda3/envs/cr/bin/python
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# source csv: validation/divertor_map/divertor_map.csv  sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# fractional step (parsed from source header): 0.05
# permutation seed 20260911, draws 2000
direction,scope,a_variant,control,n,n_params,partial,design_cond,max_lstsq_qr_coef_diff,test,dropped_level,baseline_partial,error
heat,window_ok,pre,linear,338,3.0,0.32561182250652787,1.2840905952595285,1.0658141036401503e-14,main_table,,,
heat,window_ok,pre,quadratic,338,6.0,-0.272200255245796,87.36450612300462,5.329070518200751e-15,main_table,,,
heat,window_ok,pre,cubic,338,10.0,-0.59178188068292,5121.252719192413,6.323830348264892e-13,main_table,,,
heat,window_ok,pre,add_quadratic,338,5.0,-0.7054565354680109,69.16255399467839,2.2648549702353193e-14,main_table,,,
heat,window_ok,pre,add_quartic,338,9.0,-0.9369403270588471,181127.32542259782,5.5706550483591855e-11,main_table,,,
heat,window_ok,pre,twoway_fe,338,56.0,-0.9587151083178141,7.593981940353177,2.503552920529728e-14,main_table,,,
heat,window_ok,pre,te_fe,338,49.0,0.27963437037415306,6.508590389659154,1.0658141036401503e-14,main_table,,,
heat,window_ok,post,linear,338,3.0,0.325611822506528,1.2840905952595285,1.2434497875801753e-14,main_table,,,
heat,window_ok,post,quadratic,338,6.0,-0.27220025524579655,87.42344494327922,1.2656542480726785e-14,main_table,,,
heat,window_ok,post,cubic,338,10.0,-0.5917818806829224,5126.617878288559,6.679101716144942e-13,main_table,,,
heat,window_ok,post,add_quadratic,338,5.0,-0.7054565354680121,69.1755599959215,2.842170943040401e-14,main_table,,,
heat,window_ok,post,add_quartic,338,9.0,-0.9369403270588224,181195.93651331688,3.979039320256561e-11,main_table,,,
heat,window_ok,post,twoway_fe,338,56.0,-0.9587151083178141,7.593981940353177,2.503552920529728e-14,main_table,,,
heat,window_ok,post,te_fe,338,49.0,0.27963437037415306,6.508590389659154,1.0658141036401503e-14,main_table,,,
heat,window_ok_Te2,pre,linear,218,3.0,0.5457982800059386,1.35633442388118,1.7763568394002505e-15,main_table,,,
heat,window_ok_Te2,pre,quadratic,218,6.0,-0.5902213893275671,98.71701270394281,1.5987211554602254e-14,main_table,,,
heat,window_ok_Te2,pre,cubic,218,10.0,-0.612203776569081,6094.877648547994,2.2737367544323206e-13,main_table,,,
heat,window_ok_Te2,pre,add_quadratic,218,5.0,-0.7925245746607023,71.19734403278308,1.9539925233402755e-14,main_table,,,
heat,window_ok_Te2,pre,add_quartic,218,9.0,-0.8336367005008705,179093.19200562383,6.821210263296962e-12,main_table,,,
heat,window_ok_Te2,pre,twoway_fe,218,41.0,-0.938964494149839,6.186998866728986,4.6629367034256575e-15,main_table,,,
heat,window_ok_Te2,pre,te_fe,218,34.0,0.3766897204601055,5.237174370231203,1.915134717478395e-15,main_table,,,
heat,window_ok_Te2,post,linear,218,3.0,0.5457982800059384,1.3563344238811803,4.6629367034256575e-15,main_table,,,
heat,window_ok_Te2,post,quadratic,218,6.0,-0.5902213893275641,98.77425469061325,2.6645352591003757e-14,main_table,,,
heat,window_ok_Te2,post,cubic,218,10.0,-0.6122037765691111,6101.847472324337,2.1245227799226996e-12,main_table,,,
heat,window_ok_Te2,post,add_quadratic,218,5.0,-0.7925245746607024,71.20305696495682,1.4210854715202004e-14,main_table,,,
heat,window_ok_Te2,post,add_quartic,218,9.0,-0.8336367005000267,179145.76497181904,1.2505552149377763e-11,main_table,,,
heat,window_ok_Te2,post,twoway_fe,218,41.0,-0.938964494149839,6.186998866728986,4.6629367034256575e-15,main_table,,,
heat,window_ok_Te2,post,te_fe,218,34.0,0.3766897204601055,5.237174370231203,1.915134717478395e-15,main_table,,,
cool,window_ok,pre,linear,342,3.0,0.33760009447333633,1.2652021902628179,3.552713678800501e-15,main_table,,,
cool,window_ok,pre,quadratic,342,6.0,-0.3287479437374088,86.26861250303642,1.4210854715202004e-14,main_table,,,
cool,window_ok,pre,cubic,342,10.0,-0.6068503932441014,5070.28245004692,1.0018652574217413e-12,main_table,,,
cool,window_ok,pre,add_quadratic,342,5.0,-0.6632649621705368,68.86933327903289,9.769962616701378e-15,main_table,,,
cool,window_ok,pre,add_quartic,342,9.0,-0.8815663649087462,180643.7423471512,9.094947017729282e-12,main_table,,,
cool,window_ok,pre,twoway_fe,342,56.0,-0.8980276297915282,7.613538915985095,1.2934098236883074e-14,main_table,,,
cool,window_ok,pre,te_fe,342,49.0,0.5927303887242311,6.546315494763647,7.105427357601002e-15,main_table,,,
cool,window_ok,post,linear,342,3.0,0.3376000944733362,1.2652021902628177,5.329070518200751e-15,main_table,,,
cool,window_ok,post,quadratic,342,6.0,-0.3287479437374057,86.21303026995416,2.4868995751603507e-14,main_table,,,
cool,window_ok,post,cubic,342,10.0,-0.6068503932440993,5065.192542031411,8.242295734817162e-13,main_table,,,
cool,window_ok,post,add_quadratic,342,5.0,-0.6632649621705371,68.85692739234425,3.019806626980426e-14,main_table,,,
cool,window_ok,post,add_quartic,342,9.0,-0.8815663649084347,180579.83318741494,3.2741809263825417e-11,main_table,,,
cool,window_ok,post,twoway_fe,342,56.0,-0.8980276297915282,7.613538915985095,1.2934098236883074e-14,main_table,,,
cool,window_ok,post,te_fe,342,49.0,0.5927303887242311,6.546315494763647,7.105427357601002e-15,main_table,,,
cool,window_ok_Te2,pre,linear,230,3.0,0.5308899721104279,1.3317695241297354,6.439293542825908e-15,main_table,,,
cool,window_ok_Te2,pre,quadratic,230,6.0,-0.6196688274082748,95.6601949171906,1.509903313490213e-14,main_table,,,
cool,window_ok_Te2,pre,cubic,230,10.0,-0.625731104203297,5841.471678111286,6.679101716144942e-13,main_table,,,
