# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
point,i,j,i_mid,k,Te_i,Te_mid,Te_k,ne,tau_slow,tau_relax,tau_ramp_over_tau_slow,tau_ramp_s,variant,description,observable,eps_step,eps_plateau_step,eps_at_window_start,eps_at_window_start_step,plateau_ratio,ratio_max_to_plateau,t_of_max,eps_at_ramp_end,eps_at_window_end,eps_at_t_end,ng_drift_ramp,ng_drift_total,ng_drift_fraction,expm_resid,nfev,nfev_conv,conv_plateau_ratio,conv_ratio_max,conv_eps_at_window_start,conv_ng_drift_ramp
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,0.01,1.1152094437723093e-05,a,piecewise log-linear via true mid node,shell,0.021755987390742026,0.3820308802718224,0.38049059135085295,0.381967910357619,0.9961323478577483,0.9961012635175988,1.1183554979541657e-05,0.3803177604478991,0.37330530419001806,2.10096268893345e-05,0.0024093089545711432,0.5112372579953093,0.004712702208009357,7.2245449340551986e-09,2304,1170,6.694067522516889e-11,1.3284716149364328e-07,2.4582202939882336e-10,9.214851104388799e-14
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,0.01,1.1152094437723093e-05,b,"log-linear between ends, f_log(t)",shell,0.021755987390742026,0.3820308802718224,0.38049517978866443,0.381967910357619,0.9961443604841681,0.9961130624714065,1.1183777503306135e-05,0.3803196218231675,0.3733098243439936,2.100993495113279e-05,0.002401847304871696,0.5112372579953093,0.004698106930410251,7.224634812560501e-09,2283,1156,1.9016099805924114e-10,1.422054694000252e-07,1.226017065647511e-10,4.1600056732704616e-13
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,0.01,1.1152094437723093e-05,c,"linear between ends, f = t/t_ramp",shell,0.021755987390742026,0.3820308802718224,0.38040675753806097,0.381967910357619,0.9959128691776846,0.9958831107984606,1.118225227593209e-05,0.3802540667811507,0.37322271807006335,2.100399815851972e-05,0.0025456305831970116,0.5112372579953093,0.004979352626174144,7.222869258686559e-09,2283,1149,1.0299672226210532e-10,1.4717707763622911e-07,2.0976598236188693e-10,1.3078427230084344e-13
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,0.01,1.1152094437723093e-05,a_lin,piecewise linear via true mid node (secondary),shell,0.021755987390742026,0.3820308802718224,0.38046839697874213,0.381967910357619,0.9960742425260987,0.996043907718021,1.1183005483739339e-05,0.38030750291141113,0.3732834401194898,2.100813667049728e-05,0.0024454004665925844,0.5112372579953093,0.004783298612040951,7.224078206253592e-09,2381,1247,9.511946785778491e-11,1.3870886483857703e-07,2.176433477885098e-10,9.08162434143378e-14
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,0.1,0.00011152094437723093,a,piecewise log-linear via true mid node,shell,0.021755987390742026,0.3820308802718224,0.3674575120511845,0.381967910357619,0.9620114729196777,0.961993751785638,0.00011153756877170638,0.36749434490546107,nan,2.0140958895575878e-05,0.02344760364957743,0.5112372579953093,0.04586442651210794,6.95533996361235e-09,2172,1038,2.483460104230062e-10,5.9428140963824205e-08,6.441669420098606e-11,9.14779363370144e-12
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,0.1,0.00011152094437723093,b,"log-linear between ends, f_log(t)",shell,0.021755987390742026,0.3820308802718224,0.36750200515272624,0.381967910357619,0.9621279567926295,0.9621100974164384,0.00011153768635781986,0.3675385710866854,nan,2.0143902685454407e-05,0.023376307591641887,0.5112372579953093,0.04572496864431655,6.9561875748862984e-09,2165,1035,2.709406032863626e-10,9.742430562287296e-08,4.182210133762965e-11,1.9473311851925246e-13
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,0.1,0.00011152094437723093,c,"linear between ends, f = t/t_ramp",shell,0.021755987390742026,0.3820308802718224,0.3666440660814172,0.381967910357619,0.9598818543111257,0.9598651396423747,0.00011153654697272378,0.3666828125234467,nan,2.008716478085759e-05,0.02475044507712154,0.5112372579953093,0.04841283511724928,6.940230289287531e-09,2172,1049,3.616102972614499e-10,7.45585423400641e-08,4.884759263745764e-11,1.4810375148499588e-13
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,0.1,0.00011152094437723093,a_lin,piecewise linear via true mid node (secondary),shell,0.021755987390742026,0.3820308802718224,0.3672419046611348,0.381967910357619,0.9614470082507798,0.9614298431480353,0.00011153688039644524,0.3672799046469817,nan,2.0126695733813094e-05,0.02379304376104685,0.5112372579953093,0.04654012083224411,6.951277679403554e-09,2189,1052,3.5225755645740264e-10,7.129480827927637e-08,3.9494851833410394e-11,1.3672396548258803e-12
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,1.0,0.0011152094437723093,a,piecewise log-linear via true mid node,shell,0.021755987390742026,0.3820308802718224,0.2607130401888571,0.381967910357619,0.6825522069243027,0.6825524204522483,0.0011152094511156132,0.2607561028180918,nan,1.3479301217644846e-05,0.18478591169823444,0.5112372579953093,0.36144844454965347,5.1339338457586615e-09,1939,899,2.5022046656886232e-09,5.91939830485444e-11,2.189441961064631e-09,4.338751580235112e-13
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,1.0,0.0011152094437723093,b,"log-linear between ends, f_log(t)",shell,0.021755987390742026,0.3820308802718224,0.2610344010772845,0.381967910357619,0.6833935364698306,0.6833936668304508,0.0011152094511156132,0.261077484904886,nan,1.3498221905550167e-05,0.1843276751826477,0.5112372579953093,0.36055211606728976,5.137426341873916e-09,1939,899,2.4436836998376066e-09,5.8026694560453507e-11,2.1309212172582193e-09,2.7755575615628914e-13
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,1.0,0.0011152094437723093,c,"linear between ends, f = t/t_ramp",shell,0.021755987390742026,0.3820308802718224,0.25480312558401685,0.381967910357619,0.6670799265452859,0.6670808973565578,0.0011152094511156132,0.2548455032624106,nan,1.3132494460998956e-05,0.19318517857346762,0.5112372579953093,0.3778777378843545,4.97839867527504e-09,1939,893,2.8787598971291573e-09,7.29777349661731e-11,2.565997192505165e-09,9.678924328682115e-13
defended maximum,15,3,16,17,2.023589647725157,2.120950887920191,2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,1.0,0.0011152094437723093,a_lin,piecewise linear via true mid node (secondary),shell,0.021755987390742026,0.3820308802718224,0.2591191493016525,0.381967910357619,0.6783793671543012,0.6783799499070643,0.0011152094511156132,0.25916209025151105,nan,1.33855538495542e-05,0.18705636833797945,0.5112372579953093,0.3658895462186673,5.11151057933607e-09,1946,906,2.714763525091257e-09,6.492162363258558e-11,2.40200059842266e-09,8.499867476530198e-13
