# generated 2026-08-22 23:32 by verify_plateau_window.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
point,t_over_tau_relax,t_s,eps,eps_analytic,ratio
ITER ref,10,2.160042660e-08,3.284063063e-01,3.290296640e-01,0.998105467
ITER ref,30,6.475801855e-08,3.271649822e-01,3.290296640e-01,0.994332785
ITER ref,100,2.157415966e-07,3.228266652e-01,3.290296640e-01,0.981147600
ITER ref,300,6.467927035e-07,3.107310511e-01,3.290296640e-01,0.944386130
ITER ref,1000,2.159964259e-06,2.715158390e-01,3.290296640e-01,0.825201703
ITER ref,3000,6.475566808e-06,1.836656099e-01,3.290296640e-01,0.558203803
cold corner,10,3.473394443e-07,2.407752070e-01,2.407507744e-01,1.000101485
cold corner,30,1.040694138e-06,2.407507170e-01,2.407507744e-01,0.999999762
cold corner,100,3.475232858e-06,2.407507099e-01,2.407507744e-01,0.999999732
cold corner,300,1.041244961e-05,2.407506896e-01,2.407507744e-01,0.999999648
cold corner,1000,3.477072246e-05,2.407506186e-01,2.407507744e-01,0.999999353
cold corner,3000,1.041796076e-04,2.407504161e-01,2.407507744e-01,0.999998512
