# generated 2026-09-11 16:20 by verify_ramp_plateau.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# divertor_map.csv # generated 2026-08-23 13:47 by verify_divertor_map.py
# rtol 1e-10 (convergence rerun 1e-08), atol 1e-12*max|n_old|, Radau, t_end = tau_ramp + 10 tau_slow; window readouts from step endpoints
# main block interpolation: linear; sensitivity block: the other one at tau_ramp/tau_slow in (0.01, 0.1, 1.0)
point,interp,i,j,k,Te_old,Te_new,ne,tau_slow,tau_relax,ramp,tau_ramp_s,tau_ramp_over_tau_slow,tau_ramp_over_tau_relax,observable,R_CRE_new,eps_step,eps_plateau_step,eps_max_post_ramp,t_of_max,ratio_max_to_plateau,eps_max_all_t,t_of_max_all,interior_max,overshoot,eps_at_ramp_end,t_window_start,eps_at_window_start,plateau_ratio,t_window_end,eps_at_window_end,eps_at_t_end,ng_drift_ramp,ng_drift_total,ng_drift_fraction,expm_resid,expm_resid_shell_ratio,nfev,nfev_conv,conv_eps_max_post_ramp,conv_eps_at_window_start,conv_plateau_ratio,conv_eps_at_window_end,conv_eps_at_ramp_end,conv_eps_at_t_end,conv_ng_drift_ramp,conv_t_of_max
benchmark,none,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,step,0.0,0.0,0.0,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.06781660946619628,2.608032346726214e-09,1.0661004666845857,0.06781660946619628,2.608032346726214e-09,True,1.0661004666845857,0.008691870860664919,6.73107348279741e-08,0.06338594238992656,1.0,6.164719124455075e-07,0.06155717223759982,2.9300647612640063e-06,0.0,0.23627440375962316,0.0,1.1422118894678398e-09,3.275115734169276e-09,2731,1376,9.652460322144757e-08,4.335033735151896e-11,4.3350323331026175e-11,2.957845031213296e-13,0.0,1.2041599265799809e-05,0.0,0.0
benchmark,none,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,step,0.0,0.0,0.0,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.06777478066108777,2.608032346726214e-09,1.0661348474907517,0.06777478066108777,2.608032346726214e-09,True,1.0661348474907517,0.008691948392571591,6.73107348279741e-08,0.06334481331709751,1.0,6.164719124455075e-07,0.06151724539495729,2.928189275053228e-06,0.0,0.23627440375962316,0.0,1.1422118894678398e-09,3.275115734169276e-09,2731,1376,9.66121283056704e-08,4.338198956867812e-11,4.338196468722799e-11,3.031954160813507e-13,0.0,1.204157717148911e-05,0.0,0.0
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.001 tau_slow,1.8494157373365225e-08,0.001,8.242737545785545,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.06420941001657732,2.0112763729117537e-08,1.0093940484939203,0.06420941001657732,2.0112763729117537e-08,True,1.0093940484939203,0.062039020082831575,8.580489220133932e-08,0.06335474665614216,0.9995078446007397,6.164719124455075e-07,0.06158756711032676,2.9286018232710376e-06,0.00014274672857095272,0.23627440375962316,0.0006041565497555036,1.9122744087195005e-09,4.1437364650676045e-10,2435,1307,1.8498947732152097e-08,2.4768297654506768e-11,2.476838698768855e-11,5.660396182037943e-13,2.5053784415033873e-13,1.1989688499408603e-05,3.111028983261964e-12,0.0
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.001 tau_slow,1.8494157373365225e-08,0.001,8.242737545785545,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.0641680534169704,2.0112763729117537e-08,1.0093990297892341,0.0641680534169704,2.0112763729117537e-08,True,1.0093990297892341,0.06199712890882236,8.580489220133932e-08,0.06331363809910306,0.999507848924609,6.164719124455075e-07,0.06154762029372418,2.926727273422358e-06,0.00014274672857095272,0.23627440375962316,0.0006041565497555036,1.9122744087195005e-09,4.1437364650676045e-10,2435,1307,1.8511898114436108e-08,2.478437932359831e-11,2.4784381964092723e-11,5.736223758870484e-13,2.507071314158931e-13,1.1989629293024172e-05,3.111028983261964e-12,0.0
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.01 tau_slow,1.8494157373365224e-07,0.01,82.42737545785543,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.06335929619079295,1.8651651787352824e-07,0.9960299662500935,0.06335929619079295,1.8651651787352824e-07,True,0.9960299662500935,0.06314635391284651,2.5225230856162637e-07,0.06307492339401621,0.9950932496357461,6.164719124455075e-07,0.06186204105975146,2.915480232124068e-06,0.0012032653137735716,0.23627440375962316,0.005092660460156019,1.8822176428675775e-09,4.077262971691198e-10,2200,1204,3.739771377884637e-08,2.505419536349951e-11,2.5054214037137798e-11,7.465850953704706e-13,1.7581743930258695e-14,1.241851230762181e-05,0.0,0.0
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.01 tau_slow,1.8494157373365224e-07,0.01,82.42737545785543,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.06331821507256485,1.8651651787352824e-07,0.9960306018154821,0.06331821507256485,1.8651651787352824e-07,True,0.9960306018154821,0.06310521663764423,2.5225230856162637e-07,0.06303399884992933,0.9950932925540047,6.164719124455075e-07,0.061821913861280775,2.9136140813346145e-06,0.0012032653137735716,0.23627440375962316,0.005092660460156019,1.8822176428675775e-09,4.077262971691198e-10,2200,1204,3.7427767303598444e-08,2.5070461688679925e-11,2.5070502138964604e-11,7.542530491515674e-13,2.1111846223430103e-14,1.2418388093650692e-05,0.0,0.0
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.1 tau_slow,1.8494157373365224e-06,0.1,824.2737545785544,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.060580028770994776,1.8506735539655744e-06,0.95233892482808,0.060580028770994776,1.8506735539655744e-06,True,0.95233892482808,0.06056310087300498,1.9167264721644964e-06,0.06036087434340054,0.9522754110380353,nan,nan,2.788300207834382e-06,0.011457871229446748,0.23627440375962316,0.04849391659497557,1.867083788432143e-09,4.038391843153022e-10,2025,1093,1.0819263016453412e-08,1.271698277362277e-11,1.2717004521628447e-11,0.0,3.0797212403000226e-13,1.106647357458602e-05,1.4534414845384387e-13,2.06820696413561e-06
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.1 tau_slow,1.8494157373365224e-06,0.1,824.2737545785544,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.06054074614688698,1.8506735539655744e-06,0.9523394768777956,0.06054074614688698,1.8506735539655744e-06,True,0.9523394768777956,0.06052381105857263,1.9167264721644964e-06,0.06032173344331504,0.9522758105127053,nan,nan,2.7865154628159416e-06,0.011457871229446748,0.23627440375962316,0.04849391659497557,1.867083788432143e-09,4.038391843153022e-10,2025,1093,1.0505565868671524e-08,1.2728915433975324e-11,1.2729007574637112e-11,0.0,3.0817204811594203e-13,1.106646957810564e-05,1.4534414845384387e-13,2.06820696413561e-06
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,1 tau_slow,1.8494157373365224e-05,1.0,8242.737545785543,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.04017010509844088,1.8494527058993437e-05,0.6314878925576973,0.04017010509844088,1.8494527058993437e-05,True,0.6314878925576973,0.04016994795737028,1.8561468108193196e-05,0.04002629422304271,0.6314695769105388,nan,nan,1.8404180419651084e-06,0.08788427171022495,0.23627440375962316,0.3719584953418617,1.2143099219991253e-09,2.5949087323340336e-10,1824,1032,2.588696135526234e-08,1.3480348367029249e-12,1.3479794183349855e-12,0.0,3.957782999745024e-12,2.8970480297442767e-05,6.278493665602118e-13,0.0
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,1 tau_slow,1.8494157373365224e-05,1.0,8242.737545785543,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.040144168716326645,1.8494527058993437e-05,0.63149001405174,0.040144168716326645,1.8494527058993437e-05,True,0.63149001405174,0.04014401099723375,1.8561468108193196e-05,0.04000045204021707,0.6314716224670044,nan,nan,1.8392400205069492e-06,0.08788427171022495,0.23627440375962316,0.3719584953418617,1.2143099219991253e-09,2.5949087323340336e-10,1824,1032,2.582966265162049e-08,1.3489057309285797e-12,1.3488541277037772e-12,0.0,3.9603401149246826e-12,2.8970806036385595e-05,6.278493665602118e-13,6.082691909595945e-08
