state,n,lotz_over_model_Te1.00,lotz_over_model_Te2.95,lotz_over_model_Te10.00
1S,1,2.8882252525117864,2.297540069984414,1.7778684091714598
2S,2,2.048547744158714,1.7663181827375631,1.5863604548860875
2P,2,1.6093988337581482,1.415238800399599,1.3264207379504285
3S,3,1.6957599596071224,1.5677162948963985,1.5892485262184206
3P,3,1.5322176448193503,1.4294161234223344,1.463633964277279
3D,3,1.2841285775882845,1.2029952929703458,1.2671772903430938
4S,4,1.5867863625489758,1.6378413290454796,1.7571268306932117
4P,4,1.4978577060961844,1.5473481731395942,1.6694524295099173
4D,4,1.335798532666625,1.3828009589187804,1.5222295872063993
4F,4,1.1747417951675974,1.1994362843480986,1.374614706989603
5S,5,1.7598993991999428,1.919395375155155,2.069127780537992
5P,5,1.6838404878557924,1.8412445691649157,1.9904746735526833
5D,5,1.5412579957468917,1.690407865425188,1.8560293933345613
5F,5,1.368479038203456,1.5076805238173057,1.709274411246953
5G,5,1.1993173583935124,1.3200425672296197,1.5841872994350399
6S,6,2.1982044421559555,2.3246432815715585,2.4510921646227297
6P,6,2.125463406919583,2.262440499240053,2.3857779610460765
6D,6,1.979125053939999,2.135713086118447,2.2742452896122414
6F,6,1.7845098346944555,1.9670856256155125,2.158188153184938
6G,6,1.5836075424643024,1.8167172298926244,2.179479622297945
6H,6,1.359816371448835,1.5641364311446848,1.9522239996990942
7S,7,2.5944275092685554,2.630060206902636,2.733629880961848
7P,7,2.538220704462149,2.5786236861837084,2.66709037600471
7D,7,2.401698041645799,2.4743676691006757,2.5643867407297862
7F,7,2.239699195675458,2.352679373860598,2.4743774277599146
7G,7,2.0942835533836184,2.37652944662509,2.7488056496296447
7H,7,1.9201925532743565,2.2568267356910043,2.7517849572053947
7I,7,1.7318592266576505,2.1311452872300554,2.8576919126581415
8S,8,2.863598250605734,2.8701224991986636,2.997986605384168
8P,8,2.798234392790256,2.8142025829325457,2.9265025447647566
8D,8,2.7224585490466575,2.7365343539506903,2.8213398399835197
8F,8,2.6050832731436597,2.6423870012957127,2.729247686541233
8G,8,2.5839418587496064,2.8526525015998216,3.21179038032843
8H,8,2.427505619964034,2.7410589670428775,3.1977941916393213
8I,8,2.23151149006593,2.6263982183419157,3.2467056566283814
8J,8,2.460099426175868,3.473804273187063,5.317858103376802
n9,9,2.9936887573204083,3.512127398561755,4.232500998530868
n10,10,1.0,1.0,1.0
n11,11,1.0,1.0,1.0
n12,12,1.0,1.0,1.0
n13,13,1.0,1.0,1.0
n14,14,1.0,1.0,1.0
n15,15,1.0,1.0,1.0
