filter,quantity,n,min,median,max
"heat, all of k=[1, 2, 4]",spread of |G| across k,368,1.0390673473023555,1.054854627911603,1.0651713190117933
"heat, all of k=[1, 2, 4]",spread of eps across k,368,2.2679296658545005,4.492073715351998,8.443706918381793
"cool, all of k=[1, 2, 4]",spread of |G| across k,368,1.039430549039927,1.0561480996641253,1.067401863073518
"cool, all of k=[1, 2, 4]",spread of eps across k,368,2.3320851822235222,3.39866172773806,4.700584474250634
all rows,G,2288,2.639609296871672,5.545928956627838,14.519207372930206
all rows,Sbar,2288,0.035450496693678016,0.2523522182680732,0.496343966876358
"k=1 heating, window_ok",Sbar,338,0.06493440567821719,0.27520941474965244,0.48220533558308754
"k=1 heating, window_ok",G,338,2.639609296871672,6.216336099316614,14.519207372930204
"heating, window_ok, any k",Sbar,982,0.06493440567821719,0.27673270889572654,0.48220533558308754
"heating, window_ok, any k, Te >= 2 eV",Sbar,622,0.06493440567821719,0.2733894342136076,0.4552331305690366
"heating, window_ok, any k, Te >= 2 eV",G,622,2.639609296871672,4.721386437062236,7.822100652332526
