# generated 2026-09-18 11:17 by verify_reservoir_vs_adas.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# SCD96_interpolated.csv sha256 3daeae0938fd3ef852077d1c2ea36662488f72d78529608ba047015dccf819b2
# ACD96_interpolated.csv sha256 aa234b063434601f0dbf2a4521bfbfc9cb0dc2ee58539a45b2dca2ebb538776d
# gate_D_diagnosis.csv sha256 cfacf972d2b7dbd32609a5bcbfc0b5002f300963f3e4d90172a2a90333ba1810
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# diagnose_gate_d.py sha256 fa20fd94215cb5079ddd702ae7d63f951d98a31d68f90c5dbb43274206518645
# ADAS read: log-log bilinear on log10_K (columns *_loglog); gate-D read = diagnose_gate_d.adas_at (columns *_gateD); rows = k=1 steps, both directions, pre-step point quantities on each row (eta_*_loglog and eta_*_recomputed are the RESULT 3 per-point ratios; every grid point appears as a pre-step point in at least one direction)
direction,k,i,j,i_post,Te,ne,Te_post,dlnTe,Te_lo_ge2,interior,adas_Te_lo,adas_Te_hi,crosses_adas_node,u_model,SCD_gf,ACD_model,SCD_ADAS_loglog,ACD_ADAS_loglog,u_ADAS_loglog,SCD_ADAS_gateD,ACD_ADAS_gateD,u_ADAS_gateD,ratio_loglog,ratio_gateD,eta_SCD_groundfed_stored,eta_SCD_groundfed_recomputed,eta_ACD_stored,eta_ACD_recomputed,eta_SCD_groundfed_loglog,eta_ACD_loglog,dlnu_model,dlnu_ADAS_loglog,dlnu_ADAS_gateD,diff_loglog,diff_gateD
heat,1,0,0,1,1.0,1000000000000.0,1.0481131341546857,0.046991532510082486,False,False,1.0,1.4999956513820392,False,40.439394254124856,1.4872016799394345e-14,6.014153507046689e-13,2.047481564181125e-14,5.959365192559373e-13,29.105830776760993,2.047481564181125e-14,5.959365192559374e-13,29.105830776760996,1.3893915127965677,1.3893915127965677,0.7263566,0.7263565669926946,1.009194,1.0091936494436895,0.7263565669926946,1.0091936494436897,-0.6806889258824418,-0.5765609389176473,-2.316087622453853,-0.10412798696479453,1.6353986965714111
heat,1,0,1,1,1.0,2682695795279.7275,1.0481131341546857,0.046991532510082486,False,False,1.0,1.4999956513820392,False,37.53887916962927,1.839666763451439e-14,6.905902834558543e-13,2.5699724362785685e-14,6.879708700392614e-13,26.76958166273071,3.02064717004684e-14,7.655966069112569e-13,25.345449627583786,1.4022960703152056,1.4810894942173451,0.6090307,0.6090306678958841,0.9020289,0.9020289238767526,0.7158313207885436,1.0038074481503023,-0.6798133911142021,-0.5777773692600673,-2.094047486714663,-0.10203602185413485,1.4142340956004609
heat,1,0,2,1,1.0,7196856730011.528,1.0481131341546857,0.046991532510082486,False,False,1.0,1.4999956513820392,False,34.45704320176764,2.3716787625626175e-14,8.172103758233271e-13,3.359222615411862e-14,8.261932263231565e-13,24.594774473494066,3.6975154724408633e-14,8.850340914246049e-13,23.935913129265746,1.4009904111502303,1.4395541551175675,0.641425,0.6414249731312109,0.923366,0.9233659852671837,0.7060201225371407,0.9891274217536179,-0.6788470061494463,-0.5791240396131929,-2.092273980080871,-0.09972296653625334,1.413426973931425
heat,1,0,3,1,1.0,19306977288832.457,1.0481131341546857,0.046991532510082486,False,False,1.0,1.4999956513820392,False,31.35779461986245,3.202903907084888e-14,1.0043600290553935e-12,4.5596428723519855e-14,1.0392056674168337e-12,22.791382933040627,4.611157963373321e-14,1.048189970781148e-12,22.73159972195657,1.3758618646349499,1.379480327096108,0.6945986,0.6945986089667124,0.9581851,0.9581851162980591,0.7024462215025943,0.9664689681224925,-0.678281959304228,-0.5806006830757766,-2.0463712580856726,-0.09768127622845135,1.3680892987814446
heat,1,0,4,1,1.0,51794746792312.02,1.0481131341546857,0.046991532510082486,False,False,1.0,1.4999956513820392,False,28.321416231247667,4.585647185659608e-14,1.2987202263472469e-12,6.433145211498562e-14,1.374369483723122e-12,21.363880940641337,8.197850612375767e-14,1.68569888673891e-12,20.562693399098038,1.3256681363249287,1.3773203578715014,0.5593719,0.5593718893507222,0.7704343,0.7704342908238507,0.7128157432950918,0.9449571179571422,-0.6782856088554969,-0.5819673347101777,-1.9252757220535603,-0.09631827414531924,1.2469901131980634
heat,1,0,5,1,1.0,138949549437313.6,1.0481131341546857,0.046991532510082486,False,False,1.0,1.4999956513820392,False,25.47388422312484,6.875301176051928e-14,1.751406261578358e-12,9.323207251327427e-14,1.8824152031410976e-12,20.190639898872586,1.0750285545746493e-13,2.127110248275606e-12,19.786546498918142,1.2616679981770793,1.2874345821044446,0.6395459,0.6395459122266982,0.8233735,0.8233735242440671,0.7374394873687948,0.9304038018051856,-0.6788963024920996,-0.5828044370504627,-1.8630634743856307,-0.09609186544163695,1.184167171893531
heat,1,0,6,1,1.0,372759372031493.8,1.0481131341546857,0.046991532510082486,False,False,1.0,1.4999956513820392,False,22.746543586378674,1.0942784551374162e-13,2.4891052575422645e-12,1.428424244634751e-13,2.7332918226390312e-12,19.135014215177616,1.6333527948882193e-13,3.0764509838614377e-12,18.835189761143912,1.1887393095499477,1.2076620344597588,0.6699584,0.6699584183907462,0.8090833,0.8090833465573501,0.7660738462313231,0.9106620950334526,-0.6803237402367365,-0.5832383825704943,-1.694351806046717,-0.09708535766624216,1.0140280658099807
heat,1,0,7,1,1.0,1000000000000000.0,1.0481131341546857,0.046991532510082486,False,False,1.0,1.4999956513820392,False,20.4738182438842,1.9198902483767256e-13,3.9307483993474566e-12,2.375527159005884e-13,4.343701771985989e-12,18.285212002390875,2.375527159005884e-13,4.343701771985989e-12,18.285212002390875,1.1196926916246392,1.1196926916246392,0.8081955,0.8081954529958587,0.9049305,0.904930542123815,0.8081954529958587,0.904930542123815,-0.682279805285679,-0.5835606998225252,-1.8928361884471467,-0.09871910546315377,1.2105563831614679
heat,1,1,0,2,1.0481131341546857,1000000000000.0,1.0985411419875581,0.046991532510082486,False,True,1.0,1.4999956513820392,False,20.473174930412227,2.7764092585705103e-14,5.684191242912938e-13,3.4590898542760066e-14,5.656458553362561e-13,16.352447584934065,2.0029350828745195e-13,5.751522188434233e-13,2.8715469800348776,1.2519945301200472,7.129667413682211,0.138617,0.13861703668328265,0.9882934,0.9882933694219782,0.8026415547252725,1.004902836163078,-0.6521674656252434,-0.5765609389176518,-0.7017998729726306,-0.0756065267075916,0.049632407347387164
heat,1,1,1,2,1.0481131341546857,2682695795279.7275,1.0985411419875581,0.046991532510082486,False,True,1.0,1.4999956513820392,False,19.02138328966584,3.411743386237172e-14,6.489607863560136e-13,4.324242947307094e-14,6.495702809480467e-13,15.021595429844295,2.340935462792617e-13,7.308969885142532e-13,3.122243223409202,1.266269177498612,6.092217014693763,0.1457427,0.1457427357765402,0.8878964,0.8878963746658785,0.788980505445889,0.9990616956934306,-0.6512818358876021,-0.5777773692600594,-0.6996444136846764,-0.07350446662754273,0.04836257779707431
