i,j,Te,ne,G_k1,G_k2,G_k4,A_tangent,B_slope,G_k2_pred,rel_err_pct
0,0,1,1e+12,14.485353,14.181878,13.602705,14.779569,0.294216,14.191137,0.065284
0,1,1,2.6827e+12,14.466721,14.163139,13.583795,14.761030,0.294309,14.172412,0.065474
0,2,1,7.19686e+12,14.446156,14.142676,13.563531,14.740364,0.294208,14.151948,0.065555
0,3,1,1.9307e+13,14.434131,14.130694,13.551605,14.728307,0.294175,14.139956,0.065548
0,4,1,5.17947e+13,14.434209,14.130572,13.551068,14.728589,0.294380,14.139829,0.065510
0,5,1,1.3895e+14,14.447205,14.143316,13.563307,14.741838,0.294633,14.152572,0.065448
0,6,1,3.72759e+14,14.477581,14.173510,13.593119,14.772402,0.294821,14.182761,0.065271
0,7,1,1e+15,14.519207,14.214915,13.634037,14.814264,0.295057,14.224150,0.064967
1,0,1.04811,1e+12,13.878404,13.588981,13.036616,14.159000,0.280596,13.597808,0.064961
1,1,1.04811,2.6827e+12,13.859557,13.570049,13.017558,14.140224,0.280666,13.578891,0.065160
1,2,1.04811,7.19686e+12,13.839197,13.549787,12.997493,14.119764,0.280568,13.558629,0.065256
1,3,1.04811,1.9307e+13,13.827256,13.537873,12.985615,14.107803,0.280547,13.546709,0.065266
1,4,1.04811,5.17947e+13,13.826935,13.537344,12.984660,14.107693,0.280758,13.546176,0.065247
1,5,1.04811,1.3895e+14,13.839427,13.549583,12.996397,14.120437,0.281010,13.558417,0.065197
1,6,1.04811,3.72759e+14,13.869438,13.579403,13.025820,14.150644,0.281206,13.588232,0.065017
1,7,1.04811,1e+15,13.910623,13.620344,13.066224,14.192090,0.281467,13.629157,0.064702
2,0,1.09854,1e+12,13.299557,13.023531,12.496729,13.567167,0.267610,13.031948,0.064626
2,1,1.09854,2.6827e+12,13.280540,13.004451,12.477566,13.548198,0.267658,13.012882,0.064833
2,2,1.09854,7.19686e+12,13.260377,12.984385,12.457700,13.527936,0.267559,12.992818,0.064943
2,3,1.09854,1.9307e+13,13.248491,12.972516,12.445852,13.516037,0.267546,12.980945,0.064970
2,4,1.09854,5.17947e+13,13.247753,12.971564,12.444471,13.515513,0.267761,12.979992,0.064970
2,5,1.09854,1.3895e+14,13.259739,12.983299,12.455710,13.527749,0.268010,12.991729,0.064932
2,6,1.09854,3.72759e+14,13.289368,13.012729,12.484729,13.557581,0.268213,13.021155,0.064749
2,7,1.09854,1e+15,13.330065,13.053158,12.524571,13.598563,0.268498,13.061567,0.064424
3,0,1.1514,1e+12,12.747505,12.484252,11.981822,13.002733,0.255228,12.492277,0.064279
3,1,1.1514,2.6827e+12,12.728361,12.465068,11.962597,12.983616,0.255255,12.473107,0.064492
3,2,1.1514,7.19686e+12,12.708394,12.445199,11.942935,12.963547,0.255153,12.453241,0.064616
3,3,1.1514,1.9307e+13,12.696542,12.433357,11.931106,12.951687,0.255145,12.441397,0.064659
3,4,1.1514,5.17947e+13,12.695376,12.431976,11.929298,12.950735,0.255359,12.440017,0.064679
3,5,1.1514,1.3895e+14,12.706859,12.443210,11.940048,12.962462,0.255604,12.451255,0.064653
3,6,1.1514,3.72759e+14,12.736090,12.472236,11.968650,12.991904,0.255814,12.480277,0.064468
3,7,1.1514,1e+15,12.776251,12.512103,12.007882,13.032373,0.256123,12.520128,0.064134
4,0,1.20679,1e+12,12.221000,11.969926,11.490732,12.464422,0.243423,11.977577,0.063919
4,1,1.20679,2.6827e+12,12.201774,11.950680,11.471488,12.445202,0.243428,11.958345,0.064138
4,2,1.20679,7.19686e+12,12.182005,11.931014,11.452039,12.425327,0.243322,11.938683,0.064274
4,3,1.20679,1.9307e+13,12.170173,11.919188,11.440222,12.413490,0.243317,11.926856,0.064333
4,4,1.20679,5.17947e+13,12.168576,11.917377,11.437994,12.412103,0.243527,11.925049,0.064372
4,5,1.20679,1.3895e+14,12.179562,11.928120,11.448267,12.423327,0.243765,11.935797,0.064358
4,6,1.20679,3.72759e+14,12.208382,11.956728,11.476440,12.452363,0.243981,11.964401,0.064173
4,7,1.20679,1e+15,12.247956,11.995985,11.515014,12.492270,0.244314,12.003642,0.063832
5,0,1.26486,1e+12,11.718853,11.479391,11.022351,11.951020,0.232167,11.486686,0.063546
5,1,1.26486,2.6827e+12,11.699587,11.460126,11.003130,11.931739,0.232152,11.467435,0.063770
5,2,1.26486,7.19686e+12,11.680024,11.440671,10.983903,11.912064,0.232040,11.447984,0.063916
5,3,1.26486,1.9307e+13,11.668203,11.428854,10.972097,11.900238,0.232035,11.436168,0.063991
5,4,1.26486,5.17947e+13,11.666178,11.426621,10.969461,11.898418,0.232239,11.433939,0.064049
5,5,1.26486,1.3895e+14,11.676679,11.436886,10.979275,11.909147,0.232468,11.444211,0.064048
5,6,1.26486,3.72759e+14,11.705075,11.465063,11.007007,11.937764,0.232689,11.472385,0.063862
5,7,1.26486,1e+15,11.744014,11.503662,11.044877,11.977059,0.233046,11.510968,0.063517
6,0,1.32571,1e+12,11.239929,11.011538,10.575621,11.461365,0.221436,11.018493,0.063158
6,1,1.32571,2.6827e+12,11.220666,10.992297,10.556461,11.442068,0.221402,10.999264,0.063386
6,2,1.32571,7.19686e+12,11.201319,10.973063,10.537471,11.422601,0.221282,10.980036,0.063543
6,3,1.32571,1.9307e+13,11.189506,10.961256,10.525680,11.410781,0.221275,10.968231,0.063632
6,4,1.32571,5.17947e+13,11.187063,10.958611,10.522651,11.408533,0.221470,10.965592,0.063709
6,5,1.32571,1.3895e+14,11.197093,10.968415,10.532026,11.418782,0.221689,10.975404,0.063720
6,6,1.32571,3.72759e+14,11.225052,10.996151,10.559308,11.446967,0.221915,11.003138,0.063535
6,7,1.32571,1e+15,11.263309,11.034044,10.596430,11.485602,0.222293,11.041016,0.063187
7,0,1.3895,1e+12,10.783148,10.565312,10.149531,10.994353,0.211205,10.571942,0.062755
7,1,1.3895,2.6827e+12,10.763927,10.546133,10.130472,10.975079,0.211152,10.552775,0.062987
7,2,1.3895,7.19686e+12,10.744808,10.527135,10.111733,10.955833,0.211025,10.533783,0.063152
7,3,1.3895,1.9307e+13,10.733006,10.515341,10.099965,10.944019,0.211014,10.521992,0.063255
7,4,1.3895,5.17947e+13,10.730159,10.512301,10.096565,10.941357,0.211198,10.518961,0.063351
7,5,1.3895,1.3895e+14,10.739737,10.521664,10.105523,10.951141,0.211405,10.528332,0.063375
7,6,1.3895,3.72759e+14,10.767250,10.548950,10.132348,10.978884,0.211634,10.555616,0.063192
7,7,1.3895,1e+15,10.804779,10.586093,10.168679,11.016812,0.212033,10.592746,0.062844
8,0,1.45635,1e+12,10.347476,10.139703,9.743120,10.548928,0.201452,10.146024,0.062337
8,1,1.45635,2.6827e+12,10.328338,10.120625,9.724197,10.529719,0.201380,10.126958,0.062571
8,2,1.45635,7.19686e+12,10.309462,10.101879,9.705727,10.510707,0.201245,10.108217,0.062745
8,3,1.45635,1.9307e+13,10.297676,10.090105,9.693991,10.498904,0.201228,10.096447,0.062860
8,4,1.45635,5.17947e+13,10.294443,10.086692,9.690245,10.495843,0.201399,10.093044,0.062974
8,5,1.45635,1.3895e+14,10.303591,10.095637,9.698813,10.505184,0.201593,10.101998,0.063011
8,6,1.45635,3.72759e+14,10.330650,10.122465,9.725175,10.532475,0.201825,10.128825,0.062830
8,7,1.45635,1e+15,10.367407,10.158816,9.760677,10.569651,0.202243,10.165164,0.062485
9,0,1.52642,1e+12,9.931930,9.733751,9.355467,10.124085,0.192154,9.739776,0.061902
9,1,1.52642,2.6827e+12,9.912912,9.714810,9.336717,10.104977,0.192065,9.720847,0.062138
9,2,1.52642,7.19686e+12,9.894295,9.696332,9.318532,10.086216,0.191921,9.702374,0.062319
9,3,1.52642,1.9307e+13,9.882534,9.684589,9.306843,10.074431,0.191897,9.690637,0.062447
9,4,1.52642,5.17947e+13,9.878941,9.680829,9.302779,10.070994,0.192054,9.686887,0.062578
9,5,1.52642,1.3895e+14,9.887683,9.689382,9.310984,10.079916,0.192233,9.695450,0.062626
9,6,1.52642,3.72759e+14,9.914280,9.715746,9.336880,10.106747,0.192467,9.721813,0.062450
9,7,1.52642,1e+15,9.950225,9.751266,9.371517,10.143127,0.192903,9.757322,0.062110
10,0,1.59986,1e+12,9.535571,9.346536,8.985697,9.718862,0.183291,9.352280,0.061451
