# generated 2026-09-18 11:06 by verify_slow_mode_projection.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# P = (v3/n3* - v4/n4*)/(v_g/n_ion) along the slow eigenvector; dev = P/(S/u*) - 1; refined = Schur-polished eigenpair
i,j,Te,ne,u_CRE,a3,a4,c3,c4,f3,f4,S,Delta,lam_slow,lam_2,lam_3,lam_2_imag,gap_ratio,lam_slow_refined,S_over_u,proj_raw,proj_refined,dev_raw,dev_refined,eig_residual_raw,eig_residual_refined
0,0,1.0,1000000000000.0,40.439394254124856,5.453284312020543e-10,3.5620744651029764e-10,1.3425937693193036e-09,3.702738843333373e-09,0.9426127822422693,0.7955141147410725,0.14709866750119682,1.4403443451497693,-0.014873572835338602,-25720530.58490282,-37721306.09809924,0.0,5.78276283463178e-10,-0.014872016745335412,0.003637509171794595,0.003637509166779178,0.0036375091668740915,-1.3788054031849128e-09,-1.3527123865486601e-09,1.9379488105631415e-17,1.2156627926166547e-26
0,1,1.0,2682695795279.7275,37.53887916962927,1.4238954671427696e-09,7.822991616555152e-10,4.513697354467596e-09,1.4299691413162758e-08,0.9221308260630289,0.672523589405997,0.24960723665703188,1.752035781683794,-0.04935636762991382,-41623244.105624646,-63986273.58180181,0.0,1.18578858256856e-09,-0.04935266248199841,0.006649299131418286,0.006649299124138041,0.006649299123639506,-1.0948890682982437e-09,-1.1698646495972298e-09,1.720500655394166e-17,1.6229580157688096e-26
0,2,1.0,7196856730011.528,34.45704320176764,3.6231953827124354e-09,1.4869573522977123e-09,1.678022934181175e-08,5.363801795285831e-08,0.8815163312826478,0.48854882862448273,0.3929675026581651,2.0526810904894655,-0.1706948962739668,-67127978.10862043,-111054762.79900141,0.0,2.5428279099627243e-09,-0.1706863189841628,0.011404562497051574,0.011404562501406233,0.011404562501842118,3.818347860118365e-10,4.2005510181297723e-10,1.4850942024873422e-17,2.308922604774549e-26
0,3,1.0,19306977288832.457,31.35779461986245,8.706103016996856e-09,2.5243603091550967e-09,6.898243376147853e-08,1.8027890586481714e-07,0.7982890882313342,0.30511564388730567,0.4931734443440285,2.1986898279094564,-0.6183552916654589,-112559199.80638434,-150933422.03394935,0.0,5.493600636190609e-09,-0.6183838968540604,0.015727300032498004,0.015727300107374925,0.015727300107600154,4.760952077020875e-09,4.7752728438155145e-09,1.8462626089987387e-17,3.4808817684330924e-26
0,4,1.0,51794746792312.02,28.321416231247667,1.8794855613462203e-08,4.118196190285375e-09,2.924736465059683e-07,5.489984954422734e-07,0.6453878748219966,0.1752217604154571,0.47016611440653944,2.147889080975278,-2.375231414925961,-157446084.13460055,-333913468.86125195,0.0,1.5085998664122872e-08,-2.3751240328611636,0.01660108062985192,0.016601080886926176,0.01660108089078838,1.5485392745873128e-08,1.5718040646817144e-08,2.5833805484893814e-17,1.2208813645850798e-25
0,5,1.0,138949549437313.6,25.47388422312484,3.565364899241705e-08,6.635038650838577e-09,1.1311922095061931e-06,1.5799954047962978e-06,0.4453388011875318,0.09663733435237679,0.348701466835155,2.0156368140578373,-9.553573192991287,-261883997.80453685,-483095719.8057206,0.0,3.648017165264835e-08,-9.553196868583441,0.013688586466865098,0.013688587036702565,0.01368858703967236,4.1628656743952774e-08,4.1845610754265294e-08,3.374899682120537e-17,2.1162812056744137e-25
0,6,1.0,372759372031493.8,22.746543586378674,6.389178865631644e-08,1.097513779053711e-08,3.7722323219313097e-06,4.4014694604918075e-06,0.27811760392675755,0.05367452777288048,0.22444307615387707,1.9158298356745354,-40.790597397502715,-472627271.09053975,-573900286.5434303,0.0,8.630605953690003e-08,-40.79022236902488,0.009867128836588626,0.009867129955505665,0.009867129957899089,1.1339844219193651e-07,1.136410074931149e-07,1.2534792167613023e-17,5.5651311031843905e-25
0,7,1.0,1000000000000000.0,20.4738182438842,1.1887152704839693e-07,1.9664795929318057e-08,1.1288424604768156e-05,1.2030991205582966e-05,0.1773591571946495,0.03238107279139783,0.14497808440325166,1.8629213684475805,-191.98643557774284,-536101868.48639333,-1318322378.7772732,0.0,3.5811558747181573e-07,-191.98868054271955,0.007081145425649099,0.007081148178967961,0.0070811481788704955,3.888239397120685e-07,3.8881017561109843e-07,2.797602317954208e-17,7.424601356994243e-25
1,0,1.0481131341546857,1000000000000.0,20.473174930412227,9.357081341108002e-10,6.250493840270439e-10,1.2586845026589678e-09,3.446061115580429e-09,0.9383469282145651,0.787840782523649,0.15050614569091614,1.4106376873740147,-0.0277644222679085,-26078716.19379062,-38029474.66322982,0.0,1.0646391510069523e-09,-0.027764092421920815,0.007351382782713599,0.007351382765347032,0.007351382765038612,-2.3623537570571784e-09,-2.4043077528901335e-09,3.870632126955368e-18,1.0778188626253426e-26
1,1,1.0481131341546857,2682695795279.7275,19.02138328966584,2.439728968451912e-09,1.3644769989536055e-09,4.202510987981235e-09,1.319423663377534e-08,0.9169620638661092,0.6629693471453377,0.2539927167207715,1.725213665032385,-0.09152821396728619,-42165534.1857445,-65387173.765965484,0.0,2.170687878969892e-09,-0.09152669508494095,0.01335300976027141,0.013353009733287763,0.013353009733467591,-2.0207914230851998e-09,-2.0073241957518917e-09,6.644204236133486e-18,6.687962469977692e-27
1,2,1.0481131341546857,7196856730011.528,17.47666246481194,6.191343891373625e-09,2.573378248676962e-09,1.548509699849507e-08,4.9027574843495245e-08,0.8748063172517229,0.4784391427209689,0.396367174530754,2.0304374549106727,-0.3140536354099938,-68426435.38313743,-111582599.42438644,0.0,4.589653598810543e-09,-0.314036735825381,0.022679798006559435,0.02267979802771617,0.022679798027516383,9.328449124268445e-10,9.240359588602587e-10,2.7564651834364014e-17,2.2834512251293778e-26
1,3,1.0481131341546857,19306977288832.457,15.91370852388249,1.480007762005148e-08,4.336336281448342e-09,6.297792773977398e-08,1.6354648554282833e-07,0.7890201158542895,0.29673661788162825,0.4922834979726613,2.1819155620472515,-1.1276968144176072,-114119860.52993447,-154291546.49800348,0.0,9.88168763246783e-09,-1.127697743540802,0.030934555401330062,0.030934555672088814,0.030934555671778132,8.752631064368188e-09,8.742587986887429e-09,5.654912409742618e-19,8.422968277991635e-26
1,4,1.0481131341546857,51794746792312.02,14.372730082137593,3.167140466370018e-08,7.018749785835312e-09,2.63748545209904e-07,4.957866082874801e-07,0.6331491626309188,0.16907068726240324,0.46407847536851554,2.137978543649309,-4.287448439368132,-160293616.0138643,-344286756.21601343,0.0,2.6747468464354167e-08,-4.287362491701617,0.03228881866676614,0.03228881956828618,0.032288819569938274,2.792050235456145e-08,2.7971668536963534e-08,1.9478944633523755e-17,2.2478294863519946e-25
1,5,1.0481131341546857,138949549437313.6,12.919754243356445,5.944184668635305e-08,1.1203836424871102e-08,1.0076869419710717e-06,1.4229731888708404e-06,0.4325003781784474,0.09233182180130232,0.34016855637714505,2.013833140107223,-17.04940067581429,-269228372.67787707,-484356809.6823801,0.0,6.332690907066225e-08,-17.04905601932758,0.026329336454063393,0.02632933836806229,0.026329338373866563,7.269453594638264e-08,7.291498493877668e-08,2.911545536073118e-17,3.702203580465248e-25
1,6,1.0481131341546857,372759372031493.8,11.520055389224389,1.0550883234359068e-07,1.8366860660627495e-08,3.330982299762679e-06,3.9572403164419955e-06,0.26734432830302024,0.050754618332352446,0.2165897099706678,1.9205263257207639,-72.02210933076005,-477962190.1799949,-591606904.0222048,0.0,1.5068578814495217e-07,-72.02149877974841,0.018801099704195964,0.018801103373431858,0.018801103380802753,1.951607060401983e-07,1.9555275221350144e-07,1.922072030843925e-17,9.351640100310252e-25
