i,j,Te,ne,ratio_LFF_lam0,slow_vec_2s_raw,slow_vec_2s_popscaled
0,0,1.0,1000000000000.0,1729277212.8019862,9.05604951380894e-10,0.9956494671945637
0,1,1.0,2682695795279.7275,843320650.7586439,1.890207950807805e-09,0.9941029981511565
0,2,1.0,7196856730011.528,393262947.24576545,4.5243900520768445e-09,0.9919001709728735
0,3,1.0,19306977288832.457,182029975.8603239,1.1555276044459188e-08,0.988397934597605
0,4,1.0,51794746792312.02,66286628.06543735,3.0222981019256125e-08,0.981975059366775
0,5,1.0,138949549437313.6,27412150.743906114,7.92171761182851e-08,0.9691779792434948
0,6,1.0,372759372031493.8,11586664.02315222,2.041868080848117e-07,0.9406671839803706
0,7,1.0,1000000000000000.0,2792389.503449436,5.003602467360432e-07,0.8729474136140799
1,0,1.0481131341546857,1000000000000.0,939285389.3385246,1.433316388728401e-09,0.9948812775631054
1,1,1.0481131341546857,2682695795279.7275,460683458.06306064,2.9933789260109896e-09,0.9931184143053481
1,2,1.0481131341546857,7196856730011.528,217881366.28510863,7.165750881189687e-09,0.9906318164771069
1,3,1.0481131341546857,19306977288832.457,101197287.55758458,1.8295764934731756e-08,0.9867090244615878
1,4,1.0481131341546857,51794746792312.02,37386714.63798654,4.781500475611016e-08,0.9795767764958015
1,5,1.0481131341546857,138949549437313.6,15791074.524413818,1.2512750353183365e-07,0.9655048124461518
1,6,1.0481131341546857,372759372031493.8,6636318.446782692,3.214199216712318e-07,0.9343439279745178
1,7,1.0481131341546857,1000000000000000.0,1620250.517966343,7.816242966537832e-07,0.8609718347622892
2,0,1.0985411419875581,1000000000000.0,524142637.6641429,2.220716065543714e-09,0.994016502115723
2,1,1.0985411419875581,2682695795279.7275,258620175.83473063,4.64042208892816e-09,0.992020512625962
2,2,1.0985411419875581,7196856730011.528,124018435.83738871,1.1109618286059805e-08,0.989231447875598
2,3,1.0985411419875581,19306977288832.457,57771115.98054233,2.8355892711817727e-08,0.9848639374791915
2,4,1.0985411419875581,51794746792312.02,21656982.85849162,7.40443693248324e-08,0.9769895879385547
2,5,1.0985411419875581,138949549437313.6,9336692.93461291,1.934419345707431e-07,0.9615979651545437
2,6,1.0985411419875581,372759372031493.8,3896897.4349745526,4.951171048734011e-07,0.927710548312996
2,7,1.0985411419875581,1000000000000000.0,965493.6205264748,1.1944489344719128e-06,0.8486298939759135
3,0,1.1513953993264474,1000000000000.0,300200534.47414356,3.3714694317190557e-09,0.9930489495794016
3,1,1.1513953993264474,2682695795279.7275,149004977.22227716,7.048973473500633e-09,0.9908036461734414
3,2,1.1513953993264474,7196856730011.528,72436654.07519817,1.6877268904474184e-08,0.9876943710795174
3,3,1.1513953993264474,19306977288832.457,33825738.02636004,4.306149465866741e-08,0.9828595390719738
3,4,1.1513953993264474,51794746792312.02,12867531.066491969,1.1234461929340536e-07,0.9742135188881021
