k,lambda_per_s,tau_s
0.000000000000000000e+00,-4.399861892229549267e+04,2.272798611624757921e-05
1.000000000000000000e+00,-4.391912200640289187e+08,2.276912548147505583e-09
2.000000000000000000e+00,-5.399418844867985249e+08,1.852051172045071788e-09
3.000000000000000000e+00,-1.510997071821648598e+09,6.618146511656745476e-10
4.000000000000000000e+00,-4.092243283440192223e+09,2.443647483146061495e-10
5.000000000000000000e+00,-7.139154954865440369e+09,1.400726005139425034e-10
6.000000000000000000e+00,-1.300709579359018326e+10,7.688111288399935732e-11
7.000000000000000000e+00,-2.254618287496779633e+10,4.435340587564662559e-11
8.000000000000000000e+00,-4.357556311028469849e+10,2.294864205125969128e-11
9.000000000000000000e+00,-6.858351678740579224e+10,1.458076294191482877e-11
1.000000000000000000e+01,-1.092218769104115295e+11,9.155674927837422481e-12
1.100000000000000000e+01,-1.256405636170104828e+11,7.959212942153738371e-12
1.200000000000000000e+01,-1.953165980465548096e+11,5.119892574422397085e-12
1.300000000000000000e+01,-1.967980647831223450e+11,5.081350780059912674e-12
1.400000000000000000e+01,-2.251892428550363159e+11,4.440709455396773151e-12
1.500000000000000000e+01,-2.865869478645261841e+11,3.489342440231139091e-12
1.600000000000000000e+01,-3.091870817591103516e+11,3.234287779135308398e-12
1.700000000000000000e+01,-3.483007127091204834e+11,2.871082267451858590e-12
1.800000000000000000e+01,-4.062457728054956665e+11,2.461564075101859330e-12
1.900000000000000000e+01,-4.595545339012042236e+11,2.176020311476203675e-12
2.000000000000000000e+01,-4.964910874956151733e+11,2.014134845892538939e-12
2.100000000000000000e+01,-5.235946893648743286e+11,1.909874222011323579e-12
2.200000000000000000e+01,-9.192732722629093018e+11,1.087815810785373446e-12
2.300000000000000000e+01,-9.362073297473703613e+11,1.068139468924948121e-12
2.400000000000000000e+01,-1.077189002008605713e+12,9.283421926285235450e-13
2.500000000000000000e+01,-1.233919886478659912e+12,8.104253857629148310e-13
2.600000000000000000e+01,-1.368389746731528320e+12,7.307859492433008340e-13
2.700000000000000000e+01,-1.480032894068512695e+12,6.756606586297322277e-13
2.800000000000000000e+01,-2.209376688472277344e+12,4.526163443371316817e-13
2.900000000000000000e+01,-2.443673793143138184e+12,4.092199223996117905e-13
3.000000000000000000e+01,-2.462752929325454590e+12,4.060496642161741226e-13
3.100000000000000000e+01,-2.677631934849808105e+12,3.734643238246601365e-13
3.200000000000000000e+01,-2.863434127961476074e+12,3.492310125925319414e-13
3.300000000000000000e+01,-4.106066173301386719e+12,2.435421052155068874e-13
3.400000000000000000e+01,-4.347297407604776855e+12,2.300279705388199477e-13
3.500000000000000000e+01,-4.593207615038138672e+12,2.177127802205162767e-13
3.600000000000000000e+01,-4.841902543442463867e+12,2.065303857373855017e-13
3.700000000000000000e+01,-6.491333902583759766e+12,1.540515424113320916e-13
3.800000000000000000e+01,-6.639604222057182617e+12,1.506113868471161417e-13
3.900000000000000000e+01,-7.924936890154994141e+12,1.261839701515203164e-13
4.000000000000000000e+01,-9.136990743035630859e+12,1.094452241578790039e-13
4.100000000000000000e+01,-1.136859209789757812e+13,8.796163952306217475e-14
4.200000000000000000e+01,-1.470800502983519922e+13,6.799018615859181426e-14
