# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
# D8 = p8:9.4, p9:10.7, p10:6.3, p11:4.4, p12:3.1
variant,reference,quantity,point,i,j,dev3,dev5,X8,X9,X10,X11,X12,X13,X14
fix,full,a,Fujimoto 1e12,49,0,0.004259328612516544,0.01680904085055457,9.425230169547412,10.686233784195233,6.326833770258854,4.378333888756325,3.047891973363281,2.104602479791438,1.4482434454138797
fix,full,a,ridge,15,3,0.32648838474455233,0.32648838474455233,12.468990816598792,10.671856969887761,6.054017681022558,4.316928995073731,3.061045626962066,2.1300919901351887,1.4624593772019598
fix,full,a,cold corner,0,0,0.36234598936486173,0.36234598936486173,7.252898224623319,6.822897913795979,4.896027104003376,3.8267953962388552,2.8580132585611917,2.0583098154539927,1.4444671380649778
fix,full,a,benchmark,23,5,0.5114323749893368,0.5114323749893368,14.207464324899766,12.267808845899626,6.498482328372519,4.490020101173753,3.1263890877922456,2.150505401055493,1.4667261873855986
fix,next,a,benchmark,23,5,0.833635480507298,0.833635480507298,1.5638264832313995,2.8909664546606977,1.9443261925378512,1.7039430753721216,1.5884263481669971,1.517244358504766,1.4667261873855986
fix,next,a,Fujimoto 1e15,49,7,0.8360964980346774,0.8360964980346774,1.5406929184740323,3.2656217210948424,2.0081497288301753,1.7268487001462818,1.5983689136831345,1.5213657908162144,1.4678303651680147
fix,next,a,ridge,15,3,0.8364039765617295,0.8364039765617295,1.537802620319743,2.723244991749425,1.9070519859750814,1.6868534338773336,1.578481967680348,1.5108838174670725,1.4624593772019598
fix,next,a,cold corner,0,0,0.8578944546941489,0.8578944546941489,1.335792125875,2.149983744514009,1.762126127652069,1.6185886521860597,1.538449122489765,1.484849269521479,1.4444671380649778
fix,next,a,Fujimoto 1e12,49,0,0.8662361152696425,0.8662361152696425,1.257380516465361,2.42964388831652,1.84677534883352,1.6544967235795611,1.556508995092792,1.49383633465455,1.4482434454138797
fix,full,n,Fujimoto 1e12,49,0,0.8822692768532641,0.8822692768532641,1.316432300996675,1.2597187376700747,1.0907883771747502,1.042409617124691,1.021376701694487,1.0103689251445238,1.0039803707623693
