Te_eV,ne_cm3,tau_QSS_s,tau_relax_s,M,n_bar
1.000000000000000000e+00,1.000000000000000000e+12,6.723334138143779626e+01,3.887944677886894044e-08,1.729277213326483250e+09,6.648141746542651553e+00
1.000000000000000000e+00,2.682695795279727539e+12,2.026081026663562312e+01,2.402503748776438287e-08,8.433206515059205294e+08,4.383189921073411099e+00
1.000000000000000000e+00,7.196856730011528320e+12,5.858405973632575758e+00,1.489691821764526104e-08,3.932629479494187236e+08,3.988082047326226842e+00
1.000000000000000000e+00,1.930697728883245703e+13,1.617193243881897002e+00,8.884213833432743472e-09,1.820299774636372924e+08,3.167760144237840247e+00
1.000000000000000000e+00,5.179474679231202344e+13,4.210116091072209632e-01,6.351380572571755290e-09,6.628662922913907468e+07,2.998209042194240670e+00
1.000000000000000000e+00,1.389495494373135938e+14,1.046728778645483332e-01,3.818484551875418248e-09,2.741215171687393263e+07,2.903947078978139196e+00
1.000000000000000000e+00,3.727593720314938125e+14,2.451545365357218551e-02,2.115832202599314573e-09,1.158667195983442292e+07,2.046634844374938922e+00
1.000000000000000000e+00,1.000000000000000000e+15,5.208701317833784074e-03,1.865317132401266194e-09,2.792394508878231049e+06,2.003264922095794098e+00
1.048113134154685655e+00,1.000000000000000000e+12,3.601731706680781997e+01,3.834544586355449346e-08,9.392853898470522165e+08,6.723656641650287646e+00
1.048113134154685655e+00,2.682695795279727539e+12,1.092559284897023986e+01,2.371605196781982415e-08,4.606834587727803588e+08,4.391972827431885662e+00
1.048113134154685655e+00,7.196856730011528320e+12,3.184169476957368072e+00,1.461423489914006946e-08,2.178813669639818668e+08,3.986824494226946847e+00
1.048113134154685655e+00,1.930697728883245703e+13,8.867631682691633488e-01,8.762716632813380841e-09,1.011972890859597325e+08,3.154824750498649966e+00
1.048113134154685655e+00,5.179474679231202344e+13,2.332389564893231348e-01,6.238551633357044017e-09,3.738671573097396642e+07,2.997615222829574932e+00
1.048113134154685655e+00,1.389495494373135938e+14,5.865308810640872117e-02,3.714318777228086743e-09,1.579107546342056617e+07,2.898145697282371369e+00
1.048113134154685655e+00,3.727593720314938125e+14,1.388462528093311818e-02,2.092215703554734973e-09,6.636325909103319980e+06,2.038456450848610046e+00
1.048113134154685655e+00,1.000000000000000000e+15,2.983763948088074148e-03,1.841539726588406751e-09,1.620254999122785870e+06,2.003422427189283095e+00
1.098541141987558145e+00,1.000000000000000000e+12,1.983353162388670299e+01,3.783995076917883105e-08,5.241426381569553018e+08,6.801502903754245821e+00
1.098541141987558145e+00,2.682695795279727539e+12,6.055832525297208946e+00,2.341593222556919921e-08,2.586201765089026988e+08,4.402547019505821169e+00
1.098541141987558145e+00,7.196856730011528320e+12,1.778502574611744658e+00,1.434063051350895344e-08,1.240184364931782782e+08,3.985555988831436469e+00
1.098541141987558145e+00,1.930697728883245703e+13,4.995631303482881425e-01,8.647281765150192681e-09,5.777111743503032625e+07,3.143508837340757367e+00
1.098541141987558145e+00,5.179474679231202344e+13,1.327128563317157839e-01,6.127947318279636145e-09,2.165698388689373806e+07,2.997049615160888969e+00
1.098541141987558145e+00,1.389495494373135938e+14,3.374400385681184528e-02,3.614127701058985054e-09,9.336693843696897849e+06,2.891773732700637645e+00
1.098541141987558145e+00,3.727593720314938125e+14,8.071258268227493593e-03,2.071197420569113628e-09,3.896904364630635828e+06,2.032716501669301401e+00
1.098541141987558145e+00,1.000000000000000000e+15,1.754289587752979338e-03,1.816979658833357286e-09,9.654976483772911597e+05,2.003581460655903257e+00
1.151395399326447411e+00,1.000000000000000000e+12,1.121612912069359957e+01,3.736212236431730768e-08,3.002005349515573382e+08,6.881696215493243507e+00
1.151395399326447411e+00,2.682695795279727539e+12,3.445640773837771675e+00,2.312433331592829030e-08,1.490049778630537689e+08,4.414935974869513835e+00
1.151395399326447411e+00,7.196856730011528320e+12,1.019624874699252004e+00,1.407609005111158966e-08,7.243665471000109613e+07,3.984268586072778007e+00
1.151395399326447411e+00,1.930697728883245703e+13,2.887778189385604710e-01,8.537221180879834275e-09,3.382573940866311640e+07,3.133642461470489415e+00
1.151395399326447411e+00,5.179474679231202344e+13,7.745765297672473071e-02,6.019619983336521773e-09,1.286753203543455712e+07,2.996512353770562687e+00
1.151395399326447411e+00,1.389495494373135938e+14,1.990633441733667339e-02,3.517833681370179081e-09,5.658691177686164156e+06,2.884773618299949938e+00
