# generated 2026-09-21 21:58 by verify_tn_boundary.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# lyman_optical_depth.csv         sha256 8d427ec032806600625d29ee82e502c4bce365b5791b52c88197792145f38824
# lyman_optical_depth_summary.csv sha256 f3408efb7d214cf970f65465dc9d06ff58c0e9dc15a038fdf0b30662d83c0cf7
# divertor_map.csv                sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# functions imported from verify_lyman_optical_depth.py: sigma0_independent, crossing, read_divertor_map, digits_agree; constants M_H, T_N_FIXED = 3
# n1s = n_e [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0(T_n) n1s [per cm]; tau_half = kappa0 D/2
# conventions: Te (T_n = Te), 3eV, 1eV, 0.5eV (fixed T_n); hydrogen, m = proton, width sqrt(2kT_n/m)
i,j,Te_eV,ne_cm3,n1s_cm3,kappa0_Te,kappa0_3eV,kappa0_1eV,kappa0_0.5eV,tau_half_Te_1cm,tau_half_3eV_1cm,tau_half_1eV_1cm,tau_half_0.5eV_1cm,tau_half_Te_5cm,tau_half_3eV_5cm,tau_half_1eV_5cm,tau_half_0.5eV_5cm,tau_half_Te_20cm,tau_half_3eV_20cm,tau_half_1eV_20cm,tau_half_0.5eV_20cm
0,0,1,1e+12,4.0439394254e+13,2.2135466429e+00,1.2779917502e+00,2.2135466429e+00,3.1304276834e+00,1.1067733215e+00,6.3899587508e-01,1.1067733215e+00,1.5652138417e+00,5.5338666074e+00,3.1949793754e+00,5.5338666074e+00,7.8260692085e+00,2.2135466429e+01,1.2779917502e+01,2.2135466429e+01,3.1304276834e+01
0,1,1,2.682695795e+12,1.0070539331e+14,5.5123497618e+00,3.1825566188e+00,5.5123497618e+00,7.7956397937e+00,2.7561748809e+00,1.5912783094e+00,2.7561748809e+00,3.8978198968e+00,1.3780874404e+01,7.9563915471e+00,1.3780874404e+01,1.9489099484e+01,5.5123497618e+01,3.1825566188e+01,5.5123497618e+01,7.7956397937e+01
0,2,1,7.19685673e+12,2.4798240326e+14,1.3573907977e+01,7.8368994245e+00,1.3573907977e+01,1.9196404756e+01,6.7869539885e+00,3.9184497122e+00,6.7869539885e+00,9.5982023778e+00,3.3934769943e+01,1.9592248561e+01,3.3934769943e+01,4.7991011889e+01,1.3573907977e+02,7.8368994245e+01,1.3573907977e+02,1.9196404756e+02
0,3,1,1.930697729e+13,6.0542422855e+14,3.3139338345e+01,1.9133005915e+01,3.3139338345e+01,4.6866101736e+01,1.6569669173e+01,9.5665029573e+00,1.6569669173e+01,2.3433050868e+01,8.2848345864e+01,4.7832514786e+01,8.2848345864e+01,1.1716525434e+02,3.3139338345e+02,1.9133005915e+02,3.3139338345e+02,4.6866101736e+02
0,4,1,5.179474679e+13,1.4669005825e+15,8.0294300145e+01,4.6357935803e+01,8.0294300145e+01,1.1355328825e+02,4.0147150073e+01,2.3178967902e+01,4.0147150073e+01,5.6776644123e+01,2.0073575036e+02,1.1589483951e+02,2.0073575036e+02,2.8388322062e+02,8.0294300145e+02,4.6357935803e+02,8.0294300145e+02,1.1355328825e+03
0,5,1,1.389495494e+14,3.5395847352e+15,1.9374760806e+02,1.1186023367e+02,1.9374760806e+02,2.7400049499e+02,9.6873804029e+01,5.5930116834e+01,9.6873804029e+01,1.3700024750e+02,4.8436902015e+02,2.7965058417e+02,4.8436902015e+02,6.8500123748e+02,1.9374760806e+03,1.1186023367e+03,1.9374760806e+03,2.7400049499e+03
0,6,1,3.72759372e+14,8.4789873031e+15,4.6411758204e+02,2.6795841093e+02,4.6411758204e+02,6.5636137906e+02,2.3205879102e+02,1.3397920546e+02,2.3205879102e+02,3.2818068953e+02,1.1602939551e+03,6.6989602732e+02,1.1602939551e+03,1.6409034476e+03,4.6411758204e+03,2.6795841093e+03,4.6411758204e+03,6.5636137906e+03
0,7,1,1e+15,2.0473818244e+16,1.1206832466e+03,6.4702677408e+02,1.1206832466e+03,1.5848854464e+03,5.6034162329e+02,3.2351338704e+02,5.6034162329e+02,7.9244272321e+02,2.8017081164e+03,1.6175669352e+03,2.8017081164e+03,3.9622136161e+03,1.1206832466e+04,6.4702677408e+03,1.1206832466e+04,1.5848854464e+04
1,0,1.048113134,1e+12,2.0473174930e+13,1.0946244680e+00,6.4700644368e-01,1.1206480333e+00,1.5848356473e+00,5.4731223401e-01,3.2350322184e-01,5.6032401664e-01,7.9241782365e-01,2.7365611700e+00,1.6175161092e+00,2.8016200832e+00,3.9620891183e+00,1.0946244680e+01,6.4700644368e+00,1.1206480333e+01,1.5848356473e+01
1,1,1.048113134,2.682695795e+12,5.1028584972e+13,2.7283085241e+00,1.6126381668e+00,2.7931712391e+00,3.9501406484e+00,1.3641542621e+00,8.0631908340e-01,1.3965856196e+00,1.9750703242e+00,6.8207713103e+00,4.0315954170e+00,6.9829280978e+00,9.8753516210e+00,2.7283085241e+01,1.6126381668e+01,2.7931712391e+01,3.9501406484e+01
