# generated 2026-09-21 21:58 by verify_tn_boundary.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# lyman_optical_depth.csv         sha256 8d427ec032806600625d29ee82e502c4bce365b5791b52c88197792145f38824
# lyman_optical_depth_summary.csv sha256 f3408efb7d214cf970f65465dc9d06ff58c0e9dc15a038fdf0b30662d83c0cf7
# divertor_map.csv                sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# functions imported from verify_lyman_optical_depth.py: sigma0_independent, crossing, read_divertor_map, digits_agree; constants M_H, T_N_FIXED = 3
# Te_cross: ln tau_half interpolated linearly in ln Te between the bracketing rows (verify_lyman_optical_depth.crossing); shift relative to the T_n = Te convention; slope = d ln tau/d ln Te between the bracketing rows; n_sign_changes should be 1
D_cm,convention,T_n_eV,j,ne_cm3,Te_cross_eV,shift_eV,shift_pct,above_2eV,slope_lnTau_lnTe,n_sign_changes
1,Te,Te,0,1.000000e+12,1.00679,,,0,-14.9854,1
1,Te,Te,1,2.682696e+12,1.07103,,,0,-14.3596,1
1,Te,Te,2,7.196857e+12,1.14241,,,0,-13.7604,1
1,Te,Te,3,1.930698e+13,1.22274,,,0,-12.6702,1
1,Te,Te,4,5.179475e+13,1.31317,,,0,-12.1662,1
1,Te,Te,5,1.389495e+14,1.41599,,,0,-11.2397,1
1,Te,Te,6,3.727594e+14,1.53198,,,0,-10.4143,1
1,Te,Te,7,1.000000e+15,1.66674,,,0,-10.0523,1
1,3eV,3,0,1.000000e+12,none,,,0,,0
1,3eV,3,1,2.682696e+12,1.03263,-0.03839,-3.585,0,-14.4667,1
1,3eV,3,2,7.196857e+12,1.10157,-0.04084,-3.575,0,-13.2604,1
1,3eV,3,3,1.930698e+13,1.17964,-0.04311,-3.525,0,-12.6965,1
1,3eV,3,4,5.179475e+13,1.26749,-0.04568,-3.479,0,-11.6662,1
1,3eV,3,5,1.389495e+14,1.36825,-0.04774,-3.372,0,-11.1971,1
1,3eV,3,6,3.727594e+14,1.48273,-0.04925,-3.215,0,-10.3306,1
1,3eV,3,7,1.000000e+15,1.61624,-0.05050,-3.030,0,-9.5523,1
1,1eV,1,0,1.000000e+12,1.00703,+0.00024,+0.023,0,-14.4854,1
1,1eV,1,1,2.682696e+12,1.07368,+0.00265,+0.248,0,-13.8596,1
1,1eV,1,2,7.196857e+12,1.14816,+0.00575,+0.503,0,-13.2604,1
1,1eV,1,3,1.930698e+13,1.23289,+0.01014,+0.830,0,-12.1702,1
1,1eV,1,4,5.179475e+13,1.32872,+0.01555,+1.184,0,-11.1871,1
1,1eV,1,5,1.389495e+14,1.43910,+0.02312,+1.633,0,-10.7397,1
1,1eV,1,6,3.727594e+14,1.56529,+0.03331,+2.175,0,-9.9143,1
1,1eV,1,7,1.000000e+15,1.71337,+0.04664,+2.798,0,-9.1728,1
1,0.5eV,0.5,0,1.000000e+12,1.03141,+0.02462,+2.445,0,-14.4854,1
1,0.5eV,0.5,1,2.682696e+12,1.10097,+0.02994,+2.796,0,-13.2805,1
1,0.5eV,0.5,2,7.196857e+12,1.17976,+0.03735,+3.269,0,-12.7084,1
1,0.5eV,0.5,3,1.930698e+13,1.26866,+0.04591,+3.755,0,-11.6682,1
1,0.5eV,0.5,4,5.179475e+13,1.37053,+0.05736,+4.368,0,-11.1871,1
1,0.5eV,0.5,5,1.389495e+14,1.48758,+0.07160,+5.056,0,-10.3036,1
1,0.5eV,0.5,6,3.727594e+14,1.62186,+0.08989,+5.867,0,-9.5172,1
1,0.5eV,0.5,7,1.000000e+15,1.78025,+0.11352,+6.811,0,-8.8108,1
5,Te,Te,0,1.000000e+12,1.12521,,,0,-13.7996,1
5,Te,Te,1,2.682696e+12,1.20461,,,0,-13.2284,1
5,Te,Te,2,7.196857e+12,1.29480,,,0,-12.1800,1
5,Te,Te,3,1.930698e+13,1.39685,,,0,-11.2330,1
5,Te,Te,4,5.179475e+13,1.51370,,,0,-10.7944,1
5,Te,Te,5,1.389495e+14,1.64825,,,0,-9.9911,1
5,Te,Te,6,3.727594e+14,1.80245,,,0,-9.2775,1
5,Te,Te,7,1.000000e+15,1.98404,,,0,-8.6362,1
5,3eV,3,0,1.000000e+12,1.08507,-0.04015,-3.568,0,-13.8784,1
5,3eV,3,1,2.682696e+12,1.16219,-0.04241,-3.521,0,-12.7284,1
5,3eV,3,2,7.196857e+12,1.24970,-0.04510,-3.483,0,-12.1820,1
5,3eV,3,3,1.930698e+13,1.34965,-0.04720,-3.379,0,-11.1895,1
5,3eV,3,4,5.179475e+13,1.46423,-0.04947,-3.268,0,-10.2944,1
5,3eV,3,5,1.389495e+14,1.59717,-0.05108,-3.099,0,-9.8877,1
5,3eV,3,6,3.727594e+14,1.75115,-0.05130,-2.846,0,-9.1386,1
5,3eV,3,7,1.000000e+15,1.93426,-0.04978,-2.509,0,-8.1362,1
5,1eV,1,0,1.000000e+12,1.13021,+0.00500,+0.445,0,-13.2996,1
5,1eV,1,1,2.682696e+12,1.21373,+0.00913,+0.758,0,-12.2018,1
5,1eV,1,2,7.196857e+12,1.30920,+0.01440,+1.112,0,-11.6800,1
5,1eV,1,3,1.930698e+13,1.41877,+0.02192,+1.569,0,-10.7330,1
5,1eV,1,4,5.179475e+13,1.54525,+0.03155,+2.084,0,-9.8789,1
5,1eV,1,5,1.389495e+14,1.69286,+0.04461,+2.706,0,-9.1129,1
5,1eV,1,6,3.727594e+14,1.86487,+0.06242,+3.463,0,-8.4331,1
5,1eV,1,7,1.000000e+15,2.07122,+0.08718,+4.394,1,-7.8221,1
5,0.5eV,0.5,0,1.000000e+12,1.16043,+0.03522,+3.130,0,-12.7475,1
5,0.5eV,0.5,1,2.682696e+12,1.24870,+0.04410,+3.661,0,-12.2018,1
5,0.5eV,0.5,2,7.196857e+12,1.34962,+0.05482,+4.234,0,-11.2013,1
5,0.5eV,0.5,3,1.930698e+13,1.46571,+0.06886,+4.930,0,-10.2977,1
5,0.5eV,0.5,4,5.179475e+13,1.60045,+0.08675,+5.731,0,-9.4827,1
5,0.5eV,0.5,5,1.389495e+14,1.75852,+0.11027,+6.690,0,-8.7523,1
5,0.5eV,0.5,6,3.727594e+14,1.94361,+0.14116,+7.831,0,-8.1048,1
5,0.5eV,0.5,7,1.000000e+15,2.16682,+0.18279,+9.213,1,-7.5225,1
20,Te,Te,0,1.000000e+12,1.24989,,,0,-12.7210,1
20,Te,Te,1,2.682696e+12,1.34762,,,0,-11.7207,1
20,Te,Te,2,7.196857e+12,1.45914,,,0,-10.8095,1
