L_cm,direction,i,j,Te,ne,tau_QSS,lo_ELM_crash,mfp_cm,tau_esc,ratio,breakdown
10.0,heat,0,0,1.0,1000000000000.0,36.01731706680782,0.08300426118953926,88.99618807576418,1.0214942108722482e-05,2.8361196614881074e-07,False
10.0,heat,0,1,1.0,2682695795279.7275,10.92559284897024,0.15027478649837375,33.17416318031857,1.0214942108722482e-05,9.349554069905929e-07,False
10.0,heat,0,2,1.0,7196856730011.528,3.184169476957368,0.26289706925073547,12.365980234765857,1.0214942108722482e-05,3.208039704746924e-06,False
10.0,heat,0,3,1.0,19306977288832.457,0.8867631682691633,0.3709134387385882,4.609535026865203,2.6943889635590858e-05,3.038453851007539e-05,False
10.0,heat,0,4,1.0,51794746792312.02,0.23323895648932313,0.3868197042666159,1.7182473819714479,7.228225943388061e-05,0.00030990646040379385,False
10.0,heat,0,5,1.0,138949549437313.6,0.05865308810640872,0.3030692645611077,0.6404928150984353,0.0001939113134565899,0.0033060716786948207,False
10.0,heat,0,6,1.0,372759372031493.8,0.013884625280933118,0.20040002684130967,0.23874969954677638,0.000520205065267163,0.03746626608508678,False
10.0,heat,0,7,1.0,1000000000000000.0,0.002983763948088074,0.1292069514705431,0.08899618807576418,0.0013955519412754342,0.46771526352467363,False
10.0,heat,1,0,1.0481131341546857,1000000000000.0,19.833531623886703,0.08233686005242166,91.11198045542876,9.977731847631485e-06,5.030738870335483e-07,False
10.0,heat,1,1,1.0481131341546857,2682695795279.7275,6.055832525297209,0.14809570954400428,33.96284461911136,9.977731847631485e-06,1.647623478019118e-06,False
10.0,heat,1,2,1.0481131341546857,7196856730011.528,1.7785025746117447,0.25597220272682286,12.659968632623151,9.977731847631485e-06,5.610186901084285e-06,False
10.0,heat,1,3,1.0481131341546857,19306977288832.457,0.49956313034828814,0.35537897727015877,4.719121957435034,2.570704321659073e-05,5.145904822613341e-05,False
10.0,heat,1,4,1.0481131341546857,51794746792312.02,0.13271285633171578,0.3643816762755429,1.7590969373935168,6.89641767462222e-05,0.0005196495550803778,False
10.0,heat,1,5,1.0481131341546857,138949549437313.6,0.033744003856811845,0.2808566716229128,0.6557198697253314,0.0001850099069820182,0.005482749106095498,False
10.0,heat,1,6,1.0481131341546857,372759372031493.8,0.008071258268227494,0.18287691267590908,0.24442572686738745,0.0004963252995457536,0.06149292750295676,False
10.0,heat,1,7,1.0481131341546857,1000000000000000.0,0.0017542895877529793,0.11530376318549143,0.09111198045542876,0.0013314897941823444,0.7589908778332388,False
10.0,heat,2,0,1.0985411419875581,1000000000000.0,11.2161291206936,0.08151706777553594,93.27807361190906,9.746030057109189e-06,8.689299090831525e-07,False
10.0,heat,2,1,1.0985411419875581,2682695795279.7275,3.4456407738377717,0.1456750402535677,34.77027614388267,9.746030057109189e-06,2.8285101950003955e-06,False
10.0,heat,2,2,1.0985411419875581,7196856730011.528,1.019624874699252,0.24880438704705782,12.960946300755337,9.746030057109189e-06,9.558446737565002e-06,False
10.0,heat,2,3,1.0985411419875581,19306977288832.457,0.28877781893856047,0.34005972841703275,4.831314204003491,2.4526973643283007e-05,8.493371732439497e-05,False
10.0,heat,2,4,1.0985411419875581,51794746792312.02,0.07745765297672473,0.3430019702001554,1.8009176487711775,6.579840906377201e-05,0.000849475894700086,False
10.0,heat,2,5,1.0985411419875581,138949549437313.6,0.019906334417336673,0.26021073683537355,0.6713089318363785,0.00017651711533147666,0.0088673842019727,False
10.0,heat,2,6,1.0985411419875581,372759372031493.8,0.004809731575927734,0.16675952440839656,0.2502366958704613,0.00047354172309465925,0.09845491699883882,False
10.0,heat,2,7,1.0985411419875581,1000000000000000.0,0.0010572854184701282,0.10230663115991542,0.09327807361190905,0.0012703683894355593,1.2015377940932526,False
10.0,heat,3,0,1.1513953993264474,1000000000000.0,6.504077137237345,0.08055723732820022,95.49566339417991,9.519708820058468e-06,1.463652508909517e-06,False
10.0,heat,3,1,1.1513953993264474,2682695795279.7275,2.0101873295837698,0.14304028751350312,35.59690351854541,9.519708820058468e-06,4.735732177771523e-06,False
10.0,heat,3,2,1.1513953993264474,7196856730011.528,0.5991519679719113,0.24145363861991237,13.269079401838663,9.519708820058468e-06,1.5888638156830288e-05,False
10.0,heat,3,3,1.1513953993264474,19306977288832.457,0.17106589570779943,0.32502572715196276,4.946173705265429,2.3401074601611847e-05,0.00013679567458369155,False
10.0,heat,3,4,1.1513953993264474,51794746792312.02,0.04631752238566545,0.3226746508137214,1.8437326043334281,6.277796443877133e-05,0.001355382611272837,False
10.0,heat,3,5,1.1513953993264474,138949549437313.6,0.012027169130983735,0.2410035921257815,0.6872686077853193,0.00016841418123611211,0.014002811418212514,False
10.0,heat,3,6,1.1513953993264474,372759372031493.8,0.0029345952124439473,0.15183588184516425,0.2561858146550146,0.0004518040158675959,0.15395786579074086,False
10.0,heat,3,7,1.1513953993264474,1000000000000000.0,0.0006523967405841926,0.08996446844445045,0.09549566339417992,0.0012120527336584946,1.857846090054274,False
10.0,heat,4,0,1.2067926406393286,1000000000000.0,3.8633310399564955,0.07946979579110885,97.76597408128949,9.298643189858949e-06,2.4068978541284054e-06,False
10.0,heat,4,1,1.2067926406393286,2682695795279.7275,1.2010782065134262,0.14021822233218242,36.44318310458877,9.298643189858949e-06,7.741913173873748e-06,False
10.0,heat,4,2,1.2067926406393286,7196856730011.528,0.36050106753934413,0.23397467608769038,13.584538048895256,9.298643189858949e-06,2.5793663395585144e-05,False
10.0,heat,4,3,1.2067926406393286,19306977288832.457,0.10373404621102612,0.3103319794116974,5.06376387244415,2.2326859419126603e-05,0.0002152317415027568,False
10.0,heat,4,4,1.2067926406393286,51794746792312.02,0.02834368422385999,0.3033751898287207,1.8875654412080463,5.989617188549252e-05,0.0021132105273410904,False
10.0,heat,4,5,1.2067926406393286,138949549437313.6,0.007433905231343381,0.22309687037927742,0.703607708533061,0.00016068320847056257,0.021614912145110236,False
10.0,heat,4,6,1.2067926406393286,372759372031493.8,0.0018312019959301877,0.1378928279368645,0.2622763675893021,0.00043106416773603404,0.23539957290024047,False
