# generated 2026-09-21 20:23 by verify_window_membership_exposure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# input plateau_gridmap.csv sha256 95b4815165222b5f05cc9f0ee84786f2d3535e411a0aaacdb4714e020a99828d
# input divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# input window_sweep_summary.csv sha256 4b4960bdf48f233f979f54218c3f5d3f810b96b0359a1025b37ce4821a1f3f2a
# input plateau_slowmode.csv sha256 ad85f465b92640539ee5d3a658f4e5a70c4e1e4be2ecd94d1dab987f60084b44
# input divertor_map_w10/divertor_map.csv sha256 0ac39efd3d81d554b86129605b4004aa0beb730c991226c8552610d91fb45ba3
# input divertor_map_w20/divertor_map.csv sha256 6073fa267ac066d846bb28162c015ce82724a528b46df68554d3d1336ae3bfd6
# input divertor_map_w50/divertor_map.csv sha256 48d24f0f1839784ef395053a85694464cfe3a03a7dc3804abca91cc1f02280c8
# window test (k*tau_relax) < (tau_QSS/k) [verify_divertor_map.py l.176]; defended Te >= 2.0 eV; census thr 0.1; td 100us = 0.0001, 506us = 0.000506
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,eps_plateau,lo_100us,lo_506us,defended,window_ok_k10,window_ok_k20,window_ok_k30,window_ok_k50,window_ok_k100,census_100us_k30,census_506us_k30
cool,1,0,1.0481131341546857,1.0,1000000000000.0,-0.0459045236500059,67.2333413814378,3.887944677886894e-08,1729277213.3264832,0.1196044166767842,0.1196043277315521,0.11960396660540973,False,True,True,True,True,True,False,False
cool,1,1,1.0481131341546857,1.0,2682695795279.7275,-0.0459045236500059,20.260810266635623,2.4025037487764383e-08,843320651.5059205,0.1842544315397646,0.1842539768320345,0.18425213074444927,False,True,True,True,True,True,False,False
cool,1,2,1.0481131341546857,1.0,7196856730011.528,-0.0459045236500059,5.858405973632576,1.4896918217645261e-08,393262947.9494187,0.2550614190161068,0.255059242144858,0.25505040429958054,False,True,True,True,True,True,False,False
cool,1,3,1.0481131341546857,1.0,19306977288832.457,-0.0459045236500059,1.617193243881897,8.884213833432743e-09,182029977.4636373,0.2858492170542368,0.2858403794177504,0.2858045023548337,False,True,True,True,True,True,False,False
cool,1,4,1.0481131341546857,1.0,51794746792312.02,-0.0459045236500059,0.4210116091072209,6.351380572571755e-09,66286629.229139075,0.2534344323287812,0.2534043364403949,0.2532821960715467,False,True,True,True,True,True,False,False
cool,1,5,1.0481131341546857,1.0,138949549437313.6,-0.0459045236500059,0.1046728778645483,3.818484551875418e-09,27412151.716873933,0.1804418653502792,0.1803556995637884,0.18000642954511875,False,True,True,True,True,True,False,False
cool,1,6,1.0481131341546857,1.0,372759372031493.8,-0.0459045236500059,0.0245154536535721,2.115832202599314e-09,11586671.959834425,0.1137875399718222,0.1135557821103704,0.1126212877672665,False,True,True,True,True,True,False,False
cool,1,7,1.0481131341546857,1.0,1000000000000000.0,-0.0459045236500059,0.0052087013178337,1.865317132401266e-09,2792394.508878231,0.0728637942698017,0.0721688059799458,0.06943648730348682,False,True,True,True,True,True,False,False
cool,2,0,1.098541141987558,1.0481131341546857,1000000000000.0,-0.045904523650006,36.01731706680782,3.8345445863554493e-08,939285389.8470522,0.1158208561674374,0.1158206953806626,0.11582004259958374,False,True,True,True,True,True,False,False
cool,2,1,1.098541141987558,1.0481131341546857,2682695795279.7275,-0.045904523650006,10.92559284897024,2.3716051967819824e-08,460683458.7727803,0.178070821152505,0.1780700062290049,0.17806669769461145,False,True,True,True,True,True,False,False
